6.640839267052865980e-01,-8.731676482566322894e-01,-1.465339977342457745e-01,-8.424616579916366366e-01,2.260126689480491446e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,8.831483360300302898e-01,1.053886152093936324e-01,-5.502347008368372316e-01,-7.016727296899391009e-01,6.942561344830602277e-01,-1.086053758295436600e+00,-2.948557959367423820e-01,1.361860337020750267e+00,9.573340632239933923e-01,1.854493772986300359e-01,-2.714079902039042702e-01,2.553649684686195021e-01,5.933871894578126582e-01,1.091528678099090266e+00,0.000000000000000000e+00
-7.552765366983215101e-01,1.451797884063131816e-01,-1.952246845506009354e-01,-4.941894016669129419e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.053335470571765242e+00,-1.310990713939688690e-01,-5.502347008368372316e-01,3.051556750003030505e-01,-7.065632852632208749e-01,8.135086216713858231e-01,-1.809780375535678665e-01,-3.552143152425775163e-01,9.573340632239933923e-01,-6.350723106253800543e-01,-1.952356268047082954e-01,-5.334227529218599217e-01,-3.143953543328236733e-01,-2.297772153578020671e+00,0.000000000000000000e+00
6.640839267052865980e-01,-8.731676482566322894e-01,-1.465339977342457745e-01,-8.424616579916366366e-01,2.260126689480491446e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,9.436634549863363031e-01,1.053886152093936324e-01,-5.502347008368372316e-01,-6.836936510347562113e-01,6.942561344830602277e-01,-1.086053758295436600e+00,-2.948557959367423820e-01,6.750304761154191091e-01,-4.537025378998064129e-01,1.854493772986300359e-01,-2.714079902039042702e-01,2.553649684686195021e-01,5.933871894578126582e-01,1.091528678099090266e+00,0.000000000000000000e+00
1.170998377920860811e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-8.424616579916366366e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.488299525593091310e+00,-1.195293661109100292e+00,1.987358077811143708e+00,-5.937982577588417632e-01,-1.473049382860242673e+00,1.538796075840536126e+00,-6.364890710862659562e-01,-1.042044176147908674e+00,-4.537025378998064129e-01,4.838209001800882758e-01,7.188327339856436238e-01,5.708800570248112605e-01,-7.228974990386100030e-01,-6.031217377394654244e-01,1.000000000000000000e+00
-4.559630499651749075e-02,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.459171453421892750e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.790875120374621821e+00,-1.077049817807419041e+00,2.744829522237565711e-01,-2.521957633103667495e-01,-1.155882721785612910e+00,1.193421097664750352e+00,-5.226113127030914685e-01,-1.042044176147908674e+00,-4.537025378998064129e-01,-2.621079070235572961e-01,3.328146339287968436e-02,-6.015012008757224943e-02,-6.775083718490781948e-01,-6.031217377394654244e-01,0.000000000000000000e+00
2.585523657328271385e-01,1.672700943400731610e+00,-1.952246845506009354e-01,5.506273673072580310e-01,4.581612612006044083e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-6.297296378776224834e-01,-1.310990713939688690e-01,-5.502347008368372316e-01,-1.802794486896352744e-01,6.413950243039552301e-01,-1.016978762660279534e+00,-2.948557959367423820e-01,3.316155456627535303e-01,-4.537025378998064129e-01,3.346351387393591281e-01,2.617985535904676642e-01,3.342437406076674278e-01,1.394959175624944925e-01,1.091528678099090266e+00,0.000000000000000000e+00
6.640839267052865980e-01,1.672700943400731610e+00,-1.952246845506009354e-01,-1.190733914316360220e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,7.016029791611119171e-01,-1.285522809228748821e-02,-5.502347008368372316e-01,2.332393603795714088e-01,1.804339448244264066e+00,-1.535041229923958417e+00,1.356371700619288356e+00,-1.179938478991199476e-02,-4.537025378998064129e-01,2.721607321791025047e+00,2.089935275171171281e+00,2.306213044083865960e+00,6.841654438368762747e-01,1.091528678099090266e+00,0.000000000000000000e+00
-4.559630499651749075e-02,-6.185807890908959772e-01,-1.952246845506009354e-01,8.988996236319817257e-01,8.185543468565819047e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.113850589528071477e+00,4.601201451144374954e-01,2.744829522237565711e-01,5.029255402073148362e-01,6.678255793935077289e-01,-4.298412997614434183e-01,7.300440295118283407e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,5.584137809004527941e-01,-2.714079902039042702e-01,-1.390288922266201821e-01,1.228834970111257974e+00,-6.031217377394654244e-01,0.000000000000000000e+00
4.613181462190568682e-01,-3.639939299251595539e-01,-1.952246845506009354e-01,2.023551109825343919e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-2.457844831456142132e-02,-7.223182879023751779e-01,2.744829522237565711e-01,-3.780493138966470323e-01,-1.182313276875165409e+00,1.262496093299907418e+00,-4.656724335115041691e-01,-1.385459106600574142e+00,-4.537025378998064129e-01,5.584137809004527941e-01,6.426603705864476490e-01,4.920012848857633347e-01,-6.321192446595463865e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.272381268163975676e+00,9.089403659035223404e-01,-1.952246845506009354e-01,-1.459171453421892750e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-5.086993999650103460e-01,-4.858306012990126210e-01,-5.502347008368372316e-01,-3.061329992759154184e-01,-4.686882894572486080e-01,1.089808604212014531e+00,7.869829087034155846e-01,-1.385459106600574142e+00,-4.537025378998064129e-01,1.155156826663369163e+00,1.252039277780015558e+00,1.201910234137194777e+00,-5.413409902804827700e-01,-6.031217377394654244e-01,0.000000000000000000e+00
4.613181462190568682e-01,6.543535067377859171e-01,-1.465339977342457745e-01,-4.941894016669129419e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,8.831483360300302898e-01,-6.040744446006938162e-01,-5.502347008368372316e-01,-2.162376060000009426e-01,-7.065632852632208749e-01,1.055271106394435998e+00,2.175941167875430071e-01,-1.042044176147908674e+00,-4.537025378998064129e-01,6.330066616208173125e-01,5.664880071872516742e-01,5.708800570248112605e-01,-4.505627359014190980e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.571694754897122459e-01,-1.094070707594231862e-01,-1.952246845506009354e-01,-4.941894016669129419e-01,1.178947432512559290e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.355911065353295752e+00,3.418763018127563558e-01,-5.502347008368372316e-01,8.940673113810812533e-02,-7.222996311396152891e-02,-1.535413172208147103e-01,-4.087335543199169252e-01,-3.552143152425775163e-01,-4.537025378998064129e-01,-4.858865491846509621e-01,-2.714079902039042702e-01,-3.756652086437640148e-01,-2.690062271432918650e-01,1.091528678099090266e+00,0.000000000000000000e+00
1.571694754897122459e-01,-3.639939299251595539e-01,1.699554665720628410e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,5.200576222921935443e-01,-3.675867579973313704e-01,8.416349382515800337e-02,1.455816708932007986e+00,1.645756117706949295e+00,-9.824412648427008898e-01,1.925760492535161017e+00,2.048690197926081424e+00,-4.537025378998064129e-01,7.821924230615464602e-01,4.903156437880556440e-01,4.920012848857633347e-01,-1.782279727642282208e-01,-6.031217377394654244e-01,1.000000000000000000e+00
4.613181462190568682e-01,3.454808957560886462e+00,-1.952246845506009354e-01,2.023551109825343919e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-6.297296378776224834e-01,4.716898503974963575e+00,-5.502347008368372316e-01,-7.376308870003048801e-01,2.068644999139789054e+00,-1.465966234288801129e+00,2.039638250918335505e+00,2.392105128378746670e+00,2.368370664347793308e+00,4.838209001800882758e-01,1.556728731376799457e+00,1.675182866971482332e+00,2.545119658607680968e+00,1.091528678099090266e+00,0.000000000000000000e+00
5.627010364621717331e-01,-8.731676482566322894e-01,-7.349796750971300530e-02,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.790875120374621821e+00,-1.077049817807419041e+00,2.431436814074540376e+00,1.073858097932909594e-01,2.449366979606681649e-01,-9.824412648427008898e-01,-1.092000104618964018e+00,6.750304761154191091e-01,-4.537025378998064129e-01,3.626361585790092296e-02,1.856261901912716616e-01,9.760742419052362284e-02,-6.321192446595463865e-01,1.091528678099090266e+00,1.000000000000000000e+00
2.585523657328271385e-01,-3.639939299251595539e-01,-1.952246845506009354e-01,-1.459171453421892750e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.456086862271736559e-01,-7.223182879023751779e-01,1.923918258344944121e+00,-6.117773364140246528e-01,-1.235174387054270406e+00,1.262496093299907418e+00,-5.795501918946787123e-01,-3.552143152425775163e-01,-4.537025378998064129e-01,1.108564965782654760e-01,2.617985535904676642e-01,1.764861963295715763e-01,-7.228974990386100030e-01,-6.031217377394654244e-01,0.000000000000000000e+00
2.585523657328271385e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,1.247171879956705309e+00,1.178947432512559290e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,-8.112749947465408562e-01,-1.285522809228748821e-02,-5.502347008368372316e-01,1.599649338173471325e+00,8.528394650203749983e-01,-1.155128753930593888e+00,-6.710027917039332324e-02,1.018445406568084577e+00,-4.537025378998064129e-01,-2.621079070235572961e-01,-2.714079902039042702e-01,-2.179076643656681356e-01,4.871766318343084823e-02,1.091528678099090266e+00,0.000000000000000000e+00
6.640839267052865980e-01,-1.094070707594231862e-01,-1.952246845506009354e-01,1.247171879956705309e+00,4.581612612006044083e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-6.297296378776224834e-01,4.362166974069920045e+00,-5.502347008368372316e-01,3.721180619485052965e+00,1.487172787169634525e+00,-1.535041229923958417e+00,6.731051503202410968e-01,2.048690197926081424e+00,9.573340632239933923e-01,6.330066616208173125e-01,4.903156437880556440e-01,6.497588291638591862e-01,1.228834970111257974e+00,1.091528678099090266e+00,0.000000000000000000e+00
7.654668169484014628e-01,3.997666475720495494e-01,-1.952246845506009354e-01,8.988996236319817257e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,7.621180981174180413e-01,-8.405621312040564286e-01,-3.599152424382386362e-01,1.793021244140226012e-01,-1.779521834721714268e-01,4.681336434955999382e-01,3.884107543623047665e-01,-3.552143152425775163e-01,9.573340632239933923e-01,1.229749707383733792e+00,1.328211641179211533e+00,1.359667778415290629e+00,-4.959518630909509063e-01,1.091528678099090266e+00,0.000000000000000000e+00
1.677912829136435358e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.190733914316360220e+00,-2.626249101113504181e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.125208811855254787e+00,8.148516750194814140e-01,-4.271614510724103947e-02,3.757138776795418522e+00,1.592895007527844298e+00,-1.327816243018486775e+00,1.242493942236113647e+00,3.316155456627535303e-01,-4.537025378998064129e-01,7.821924230615464602e-01,8.711774607840355733e-01,8.863951455810029634e-01,-2.690062271432918650e-01,1.091528678099090266e+00,1.000000000000000000e+00
-1.262190987913895945e+00,2.181874661732204235e+00,2.388340612299731658e-02,-1.190733914316360220e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-3.876691620523980975e-01,-1.285522809228748821e-02,-5.502347008368372316e-01,-3.600702352414641982e-01,7.471172446621651142e-01,2.609086565901284072e-01,2.039638250918335505e+00,1.018445406568084577e+00,9.573340632239933923e-01,-4.858865491846509621e-01,-4.237527170022962753e-01,-6.123015250609078475e-01,-3.597844815223554815e-01,-2.297772153578020671e+00,0.000000000000000000e+00
-1.363573878157010810e+00,1.163527225069258764e+00,2.429914967965955686e-01,1.247171879956705309e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-6.297296378776224834e-01,3.418763018127563558e-01,-5.502347008368372316e-01,-1.169128774724694342e+00,6.942561344830602277e-01,-5.679912910317578278e-01,5.592273919370666091e-01,1.018445406568084577e+00,-4.537025378998064129e-01,1.602714110985556495e+00,3.379709169896636389e-01,-1.390288922266201821e-01,2.681287040176276282e+00,-6.031217377394654244e-01,0.000000000000000000e+00
-2.782934341560618918e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,1.595444136281428671e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.125208811855254787e+00,-8.405621312040564286e-01,-5.502347008368372316e-01,3.231347536554858846e-01,-1.314466052322927903e+00,2.609086565901284072e-01,-2.401594326025471293e+00,-1.042044176147908674e+00,-4.537025378998064129e-01,-2.126929925032670976e+00,-1.947199984986216048e+00,-2.189876967841866584e+00,-7.228974990386100030e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.677912829136435358e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.539006170641084026e+00,1.178947432512559290e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,1.488299525593091310e+00,1.053886152093936324e-01,2.494876633540739963e+00,-7.556099656554877697e-01,2.095075554229341108e+00,-1.500503732106379662e+00,2.039638250918335505e+00,2.048690197926081424e+00,-4.537025378998064129e-01,1.080563945943004756e+00,7.950050973848395985e-01,1.201910234137194777e+00,1.728115369196108198e+00,1.091528678099090266e+00,1.000000000000000000e+00
8.668497071915163277e-01,-6.185807890908959772e-01,-1.952246845506009354e-01,5.506273673072580310e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.456086862271736559e-01,-7.223182879023751779e-01,1.797038619412545168e+00,-2.521957633103667495e-01,-1.103021611606507912e+00,1.227958595482328885e+00,-3.517946751283296258e-01,-3.552143152425775163e-01,-4.537025378998064129e-01,5.584137809004527941e-01,7.188327339856436238e-01,6.497588291638591862e-01,-7.228974990386100030e-01,-6.031217377394654244e-01,0.000000000000000000e+00
4.613181462190568682e-01,-6.185807890908959772e-01,-1.952246845506009354e-01,-1.459171453421892750e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.456086862271736559e-01,-2.493429146956499809e-01,7.185616884871531829e-01,4.849464615521320021e-01,-6.801327301736683761e-01,1.193421097664750352e+00,5.022885127454793652e-01,1.361860337020750267e+00,2.368370664347793308e+00,1.677306991705921124e+00,1.404384004578407508e+00,1.517425322693386480e+00,-3.597844815223554815e-01,1.091528678099090266e+00,1.000000000000000000e+00
-1.059425207427666216e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,2.779971464669691583e-01,-6.040744446006938162e-01,-1.061559645734405644e-01,9.344234279317042979e-01,1.127839225129057821e-01,-1.086053758295436600e+00,-1.547511138151662191e+00,-6.986292456952430951e-01,-4.537025378998064129e-01,-7.842580720661092020e-01,-7.284421705990802298e-01,-8.489378414780516247e-01,-6.321192446595463865e-01,1.091528678099090266e+00,0.000000000000000000e+00
1.571694754897122459e-01,-3.639939299251595539e-01,-1.952246845506009354e-01,8.988996236319817257e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,9.645178959805079943e-02,-6.040744446006938162e-01,-4.233550619044381680e-01,8.445280346557898499e-01,-8.915771708900882553e-01,8.825836173065430001e-01,-4.656724335115041691e-01,-1.042044176147908674e+00,-4.537025378998064129e-01,-3.832926486246363701e-02,1.094538267920756730e-01,-6.015012008757224943e-02,-6.321192446595463865e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-7.552765366983215101e-01,1.163527225069258764e+00,7.785890517765026164e-01,2.023551109825343919e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-2.061238051834797524e-01,2.236324585110749941e-01,-5.502347008368372316e-01,-1.443212913792694674e-01,2.042214444050236555e+00,-1.500503732106379662e+00,1.925760492535161017e+00,1.705275267473415735e+00,-4.537025378998064129e-01,-4.858865491846509621e-01,-4.289090000631630428e-02,-4.545439807828119405e-01,-1.328388455746964125e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-4.559630499651749075e-02,1.672700943400731610e+00,-1.952246845506009354e-01,5.506273673072580310e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-7.507598757902347320e-01,-1.310990713939688690e-01,-5.502347008368372316e-01,-7.556099656554877697e-01,3.242283632293255780e-01,8.822116750223543691e-02,8.439217878950029395e-01,1.018445406568084577e+00,-4.537025378998064129e-01,1.751899872426285754e+00,1.480556367977603482e+00,1.675182866971482332e+00,1.394959175624944925e-01,1.091528678099090266e+00,0.000000000000000000e+00
-1.262190987913895945e+00,1.451797884063131816e-01,-1.221886543260681801e-01,5.506273673072580310e-01,2.620519775136468610e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,7.621180981174180413e-01,5.783639884161189126e-01,-5.502347008368372316e-01,-1.115191538759145562e+00,9.849922404681373811e-01,-1.120591256113015133e+00,2.745329959791302787e-01,1.361860337020750267e+00,-4.537025378998064129e-01,-1.903151282871577532e+00,-1.794855258187824099e+00,-1.558846790729483178e+00,1.773504496385639895e+00,-6.031217377394654244e-01,0.000000000000000000e+00
1.880678609622665087e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-8.424616579916366366e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,8.831483360300302898e-01,-1.077049817807419041e+00,3.192714647668934536e+00,-2.701748419655497502e-01,-9.444382810691931418e-01,1.193421097664750352e+00,-6.710027917039332324e-02,-3.552143152425775163e-01,9.573340632239933923e-01,1.528121230265192088e+00,1.556728731376799457e+00,1.596304094832434517e+00,-6.775083718490781948e-01,1.091528678099090266e+00,1.000000000000000000e+00
-1.059425207427666216e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.459171453421892750e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,8.831483360300302898e-01,-8.405621312040564286e-01,-5.502347008368372316e-01,3.231347536554858846e-01,-4.686882894572486080e-01,-3.607663041262862413e-01,-1.604450017343249435e+00,-1.179938478991199476e-02,-4.537025378998064129e-01,-1.082629594947567497e+00,-9.569592607966681541e-01,-1.085574157895195402e+00,-6.321192446595463865e-01,1.091528678099090266e+00,1.000000000000000000e+00
1.272381268163975676e+00,-8.731676482566322894e-01,2.388340612299731658e-02,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.911905358287234069e+00,-1.195293661109100292e+00,7.185616884871531829e-01,-6.836936510347562113e-01,-1.525910493039347671e+00,1.469721080205379060e+00,-8.642445878526150427e-01,-1.385459106600574142e+00,-4.537025378998064129e-01,1.854493772986300359e-01,4.903156437880556440e-01,4.131225127467154090e-01,-7.228974990386100030e-01,-6.031217377394654244e-01,1.000000000000000000e+00
1.475147048650205406e+00,-1.094070707594231862e-01,-1.952246845506009354e-01,-1.459171453421892750e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-8.509356727086753169e-02,-7.223182879023751779e-01,-1.695957840396400684e-01,-7.240497675853797832e-02,-1.103021611606507912e+00,1.642408569293271947e+00,3.314718751707175226e-01,-1.042044176147908674e+00,-4.537025378998064129e-01,1.155156826663369163e+00,1.404384004578407508e+00,1.280789006276242814e+00,-6.775083718490781948e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-1.262190987913895945e+00,9.089403659035223404e-01,-1.221886543260681801e-01,-1.190733914316360220e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,5.200576222921935443e-01,4.601201451144374954e-01,-5.502347008368372316e-01,2.332393603795714088e-01,8.635336742335331106e-02,5.368366968465684147e-02,2.745329959791302787e-01,1.018445406568084577e+00,-4.537025378998064129e-01,-1.157222475667931905e+00,-5.760974438006882803e-01,-7.700590693390036989e-01,3.664415535101535615e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-1.363573878157010810e+00,-8.731676482566322894e-01,-4.619372851802484945e-04,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,5.200576222921935443e-01,-8.405621312040564286e-01,2.110431327575570393e-01,-4.886621378063388818e-04,-1.208743831964717907e+00,5.026711413131784711e-01,-1.775266654918011167e+00,-1.385459106600574142e+00,9.573340632239933923e-01,-1.231815356388296534e+00,-1.109303987595060104e+00,-1.243331702173291253e+00,-6.775083718490781948e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-2.377402780588159459e+00,-1.094070707594231862e-01,-1.952246845506009354e-01,8.988996236319817257e-01,8.185543468565819047e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.064693692898948552e+00,1.287827048226206417e+00,-5.502347008368372316e-01,-1.223066010690243122e+00,2.808700541647258131e+00,-1.120591256113015133e+00,4.203315660198651216e+00,2.048690197926081424e+00,9.573340632239933923e-01,-3.096637374397410269e+00,-2.708923618978176240e+00,-2.742028372815202175e+00,1.955061005143767128e+00,-2.297772153578020671e+00,0.000000000000000000e+00
-3.497449757258621061e-01,9.089403659035223404e-01,3.160275270211284071e-01,-4.941894016669129419e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-2.457844831456142132e-02,1.760802421432931419e+00,-5.502347008368372316e-01,3.667243383519504185e+00,1.170006126095004761e+00,-1.465966234288801129e+00,1.037163584043684639e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,-4.112936684642863883e-01,-1.190632634055122929e-01,-2.179076643656681356e-01,3.664415535101535615e-01,1.091528678099090266e+00,0.000000000000000000e+00
1.475147048650205406e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,5.506273673072580310e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,3.385122654232752271e-01,-9.588059745057376793e-01,3.192714647668934536e+00,-6.836936510347562113e-01,-1.552341048128899947e+00,1.987783547469057943e+00,-6.710027917039332324e-02,-1.042044176147908674e+00,-4.537025378998064129e-01,1.528121230265192088e+00,1.709073458175191407e+00,1.675182866971482332e+00,-7.228974990386100030e-01,1.091528678099090266e+00,0.000000000000000000e+00
-1.262190987913895945e+00,1.927287802566467700e+00,-1.952246845506009354e-01,-4.941894016669129419e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-7.507598757902347320e-01,6.966078317177999413e-01,-5.502347008368372316e-01,-3.780493138966470323e-01,1.830770003333816565e+00,-1.224203749565750954e+00,1.925760492535161017e+00,2.392105128378746670e+00,-4.537025378998064129e-01,1.854493772986300359e-01,3.328146339287968436e-02,1.872865205147568671e-02,9.410679037296267035e-02,-6.031217377394654244e-01,0.000000000000000000e+00
-3.497449757258621061e-01,6.543535067377859171e-01,9.737675425985852229e+00,-1.459171453421892750e-01,1.178947432512559290e+00,-2.265134946602797086e-02,3.167801726737685453e+00,-1.476941303265908001e+00,1.169583204924524944e+00,-5.502347008368372316e-01,-1.263422127240864667e-01,9.849922404681373811e-01,-9.479037670251222458e-01,5.592273919370666091e-01,1.018445406568084577e+00,-4.537025378998064129e-01,2.600422580189946098e-01,-8.807868973974721793e-01,-3.756652086437640148e-01,2.726676167365808201e+00,-6.031217377394654244e-01,0.000000000000000000e+00
-7.552765366983215101e-01,1.451797884063131816e-01,-1.952246845506009354e-01,5.506273673072580310e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-9.928203516154592290e-01,-1.285522809228748821e-02,-5.502347008368372316e-01,1.073858097932909594e-01,-1.250910732930664848e-01,2.954461544077069957e-01,2.175941167875430071e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,-9.334438335068383497e-01,-1.952356268047082954e-01,-5.334227529218599217e-01,9.410679037296267035e-02,-6.031217377394654244e-01,0.000000000000000000e+00
-4.559630499651749075e-02,3.997666475720495494e-01,-1.952246845506009354e-01,2.023551109825343919e-01,8.185543468565819047e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.113850589528071477e+00,5.783639884161189126e-01,-5.502347008368372316e-01,1.653586574139020104e+00,5.885339141248503436e-01,-1.155128753930593888e+00,-6.364890710862659562e-01,3.316155456627535303e-01,9.573340632239933923e-01,1.854493772986300359e-01,-1.952356268047082954e-01,1.872865205147568671e-02,5.933871894578126582e-01,1.091528678099090266e+00,0.000000000000000000e+00
3.599352559759420034e-01,1.163527225069258764e+00,-1.708793411424233688e-01,2.023551109825343919e-01,4.581612612006044083e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,7.621180981174180413e-01,3.418763018127563558e-01,-5.502347008368372316e-01,-5.398610217932930944e-01,1.037853350647242268e+00,-8.788287713899650688e-01,7.869829087034155846e-01,3.316155456627535303e-01,-4.537025378998064129e-01,6.330066616208173125e-01,4.903156437880556440e-01,8.863951455810029634e-01,1.773504496385639895e+00,1.091528678099090266e+00,0.000000000000000000e+00
-1.262190987913895945e+00,1.927287802566467700e+00,-7.349796750971300530e-02,-8.424616579916366366e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-3.876691620523980975e-01,-1.310990713939688690e-01,-5.502347008368372316e-01,-1.982585273448181085e-01,4.299505835875354620e-01,-9.133662692075437128e-01,-5.795501918946787123e-01,1.018445406568084577e+00,9.573340632239933923e-01,-4.858865491846509621e-01,-2.714079902039042702e-01,-3.756652086437640148e-01,-3.597844815223554815e-01,1.091528678099090266e+00,0.000000000000000000e+00
5.627010364621717331e-01,1.418114084234995076e+00,-1.708793411424233688e-01,1.595444136281428671e+00,1.539340518168536676e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,4.595425033358874756e-01,3.418763018127563558e-01,-1.695957840396400684e-01,-2.881539206207325843e-01,6.942561344830602277e-01,-6.370662866669150048e-01,4.453496335538920659e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,1.378935468824462829e+00,2.617985535904676642e-01,4.920012848857633347e-01,2.045839259522830744e+00,1.091528678099090266e+00,0.000000000000000000e+00
5.578658524659737411e-02,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.459171453421892750e-01,1.899733603824514061e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,-5.086993999650103460e-01,-2.493429146956499809e-01,8.454413274195522465e-01,-1.025296145483231225e+00,6.149644692144028424e-01,-1.535041229923958417e+00,-1.205877863002138506e+00,3.316155456627535303e-01,-4.537025378998064129e-01,-1.129221455828281900e-01,-5.760974438006882803e-01,-2.967864365047160891e-01,6.841654438368762747e-01,1.091528678099090266e+00,0.000000000000000000e+00
-1.566339658643240540e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,1.247171879956705309e+00,9.776817554462699511e-02,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.476941303265908001e+00,2.236324585110749941e-01,-5.502347008368372316e-01,3.051556750003030505e-01,-3.893966241885912227e-01,-1.880788150383932988e-01,-1.148938983810551262e+00,-1.042044176147908674e+00,9.573340632239933923e-01,-1.231815356388296534e+00,-1.413993441191844225e+00,-1.479968018590435141e+00,-4.505627359014190980e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-9.580423171845512398e-01,6.543535067377859171e-01,-1.952246845506009354e-01,5.506273673072580310e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-2.457844831456142132e-02,-4.858306012990126210e-01,-5.502347008368372316e-01,1.073858097932909594e-01,5.621033590352978448e-01,-1.189666251748172421e+00,-7.503668294694405549e-01,3.316155456627535303e-01,-4.537025378998064129e-01,-4.858865491846509621e-01,-3.475803536031003005e-01,-4.545439807828119405e-01,-4.959518630909509063e-01,1.091528678099090266e+00,0.000000000000000000e+00
