1.170320947624689856e+00,1.317871510717115724e+00,-9.375656993849430521e-01,-7.438977200228702458e-01,-7.145129132987620979e-01,1.322550543955566926e+00,-8.668548546664852639e-01,-3.086086557298249877e-01,5.126244676321069921e-02,1.006050776789183088e+00,2.010350442232401225e+00,-9.432631402242571683e-01,2.056302376184222069e+00,-4.817830998837726586e-01,-9.130306973771384893e-01,-2.216283401787063345e-01,4.990422348590127233e-01,5.894674563975605963e-01,-5.067408805511982584e-01,8.398768950562934821e-02,-7.905555022686453492e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,-4.662650904816847963e-01,-5.770411645117017319e-01,-5.319791616002116363e-01,5.235756367556138047e-01,-1.013914508553676264e+00,-6.777274262399353155e-01,-5.259367996151681490e-01,5.921644957863999581e-01,-3.579336400644964611e-01,1.211864897878004221e+00,9.854721692869411465e-01,-7.487351394535103344e-01,-1.210196300678542780e+00,-8.543718210299426907e-01,-8.039053833365956692e-01,-4.766729174209610731e-01,6.078717769185256747e-01,-6.302605241526971769e-01,-8.991250265418739840e-01,7.967970701353782603e-02,-7.897137362198604071e-01,-1.055406020826730851e+00,-8.958769203235779077e-01,-5.731662011527812739e-01,-3.211531333255329135e-01,1.167210750266965080e+00,-2.449673617245976265e-01,-5.820830568796618865e-01,-7.011798156488121547e-01,-7.935777522719550392e-01,-4.653071341575284459e-01,1.438355046384894864e-01,8.406255720102914220e-01,-4.186443264488151628e-01,8.639325816367090516e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,1.019834849975264079e+00,-3.217957919330065586e-01,9.700000000000000000e+01
-6.302915053191542327e-01,1.010452481047514395e+00,-1.160500321740960405e+00,1.799346183545736499e+00,-8.205066554601029294e-01,1.859791506215637158e+00,-9.633195093278238419e-01,-3.086086557298249877e-01,-1.508911510086725638e-01,-1.107536864770136686e+00,2.935355605558859882e+00,-9.432631402242571683e-01,1.299622812953013407e+00,-4.817830998837726586e-01,-1.049561866606329108e+00,-2.216283401787063345e-01,-3.148800903185454414e-02,3.297176542661803378e+00,-1.145259615455337943e-01,-7.075269565880180078e-01,-8.963780696627443589e-01,-4.427498494320470379e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-5.792711882555325875e-01,-9.348465506409409098e-01,-4.100644557577686200e-01,-9.415370277297504531e-01,2.695217410337130692e-01,-1.013914508553676264e+00,-6.777274262399353155e-01,-5.259367996151681490e-01,-5.163685193449705224e-01,-3.579336400644964611e-01,-7.940257043931046033e-01,-3.636337904627283124e-01,-1.407429900708069281e+00,-1.042241571614031415e+00,-1.139852849093829334e+00,-8.039053833365956692e-01,-3.915291307648305352e-01,7.406163446888998081e-01,-7.257098212381155600e-01,-1.047745827620164993e+00,2.890692186146660791e+00,-7.897137362198604071e-01,-1.055406020826730851e+00,-8.958769203235779077e-01,-5.731662011527812739e-01,-7.780403580870851599e-01,4.539180867788816798e-02,-4.084006952964217008e-01,-8.985818607793412127e-01,-5.817482971304313022e-01,-7.935777522719550392e-01,-6.373911117125657944e-01,-6.277304639733159997e-01,2.852733860247234521e+00,-5.976896636090815035e-02,9.050254083450173792e-02,5.749927254201339655e-02,-4.786178522021519166e-01,1.536946202004302875e-01,-3.217957919330065586e-01,1.600000000000000000e+01
-8.303481739162259512e-01,-7.315449661953867810e-01,2.629540458087649579e+00,2.143004013207645109e+00,-2.904836723839865908e-01,-7.116551770818311251e-01,-9.633195093278238419e-01,-3.086086557298249877e-01,8.599803471173956826e-01,-9.832156689756197387e-01,-9.189049324711188182e-01,-1.477999705853180190e-01,-8.019755325692099479e-01,2.493997483530078441e+00,-3.668361120275908660e-01,-2.216283401787063345e-01,-1.269482461067344747e+00,-5.460378768036781016e-01,1.061984933724358537e+00,-9.053802912636730316e-01,1.619017889005664179e-01,-2.734922023089639276e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,2.306112167062547957e+00,-9.348465506409409098e-01,2.579278768046887604e-01,1.789058453515883551e+00,1.370508678441936912e+00,-8.993952423242004279e-01,-5.560599386078598494e-01,-1.249602222563906129e-01,-7.627582388874819541e-01,-3.579336400644964611e-01,-9.372931248961573480e-01,-9.768980244468686847e-01,-2.546297501867777480e-01,2.317068005489131277e+00,-7.116313069979994799e-01,-8.039053833365956692e-01,-3.915291307648305352e-01,3.423146718090263607e-01,-7.257098212381155600e-01,-6.018834243852917432e-01,9.631301978296119559e-01,-7.897137362198604071e-01,1.222722721620014941e+00,-8.302129412550175447e-01,1.857354472814183866e-01,-6.638185518966971399e-01,-9.162141728517457784e-01,-4.084006952964217008e-01,-7.931002628243798425e-01,-1.039610702056438379e-01,-7.935777522719550392e-01,-1.211391790474539154e-01,-1.013464071217359486e+00,-5.360230250884954195e-01,3.229886107171239029e+00,1.173272919479574350e+00,-5.518513260087801742e-01,-2.906119272962500721e-01,-9.049595404954570155e-01,6.559564681166646372e-01,8.100000000000000000e+01
-8.303481739162259512e-01,7.542918167652665762e-01,9.203750200248493885e-01,-2.627415656821014966e-01,1.087489247982856844e+00,-7.116551770818311251e-01,2.509605630737734572e+00,-3.086086557298249877e-01,-7.573519443243220683e-01,-1.107536864770136686e+00,-7.647439832048669173e-01,5.022608814954170775e+00,-8.019755325692099479e-01,1.541745259071951368e+00,-1.049561866606329108e+00,1.416750795289809517e-01,-1.269482461067344747e+00,-1.966344201339416953e-01,4.722233615578073973e+00,-9.053802912636730316e-01,1.008536512675679564e+00,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,-1.403348048093685074e+00,7.588580030664879850e-01,-1.078056316439596651e+00,-9.161498282818113514e-01,1.849243060034569508e+00,-6.932769033883502685e-02,-5.259367996151681490e-01,-1.132248222711278673e+00,4.266186989403364827e+00,-9.372931248961573480e-01,-2.409935028351401498e-01,7.471763044050168390e-02,-7.902664788546772678e-01,-4.260771911133079959e-01,-6.188172634043593856e-01,-4.766729174209610731e-01,-1.117943543233840487e+00,2.288808959520499120e-01,4.385382818832159746e-01,-7.235019624437122321e-01,3.700118370863291872e+00,-1.146525571781070507e+00,-8.958769203235779077e-01,-3.563530180936836378e-01,-7.780403580870851599e-01,-9.963411667047782361e-01,3.841117027238549309e+00,-1.215026654644225212e+00,-4.623167786120503941e-01,-7.935777522719550392e-01,-6.373911117125657944e-01,-1.206330874839381284e+00,-3.242392747825536548e-01,7.177892099333188503e-01,5.545130475987994911e-01,1.276200469643600233e+00,-4.786178522021519166e-01,-1.193656525718505668e+00,4.957926247153560340e+00,8.900000000000000000e+01
-1.300986160413756532e-01,-2.704295379564368162e-01,3.075485802687841996e+00,-6.064345881581070241e-01,-3.965316868147393259e-01,-4.046182335809680453e-01,9.784108501124283430e-02,3.711784529104743546e-01,-5.551983465524388262e-01,-2.372248376822526095e-01,-2.251411930440384845e-01,-1.477999705853180190e-01,5.010214673727706458e-01,-6.008070099232428740e-01,8.620143194679099619e-01,-2.216283401787063345e-01,-7.389522171764776326e-01,5.021277724252072305e-01,-7.681728726392741402e-01,4.796943588569394512e-01,-6.847329348745464506e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-4.274170910571113979e-01,-3.100979246641034082e-01,-4.100644557577686200e-01,-2.588706818309494118e-01,7.776728937841747014e-01,-9.770174110075298402e-02,-6.777274262399353155e-01,-5.259367996151681490e-01,-5.163685193449705224e-01,-1.267394464914399776e-01,3.521870172455026093e-01,-7.316174491916923595e-01,2.544991621796724335e+00,1.393273996471731335e+00,4.303658930783515468e-01,-4.337291434721230465e-01,-4.766729174209610731e-01,-4.541527348132187170e-01,-1.529651655576143854e-01,2.899174808049249097e-01,-8.098129967136266649e-02,-5.176195868355525365e-01,-6.908811608132872095e-01,9.428489820325058890e-01,-5.731662011527812739e-01,-2.068728418273156899e-01,3.658997840900181653e-01,-4.084006952964217008e-01,-5.820830568796618865e-01,-7.011798156488121547e-01,-4.772112990396715909e-02,-6.373911117125657944e-01,3.367023082605112294e-01,-4.301311499355245371e-01,2.991063937269987094e-01,-6.829274999677056313e-01,5.749927254201339655e-02,-2.906119272962500721e-01,1.789742751342414895e+00,-5.173262203455610830e-01,5.200000000000000000e+01
7.702076104305464188e-01,3.444085213827660641e-01,-4.916584047288297121e-01,4.246092864558121405e-01,-8.205066554601029294e-01,7.467752171383643667e-01,-9.508822431143423848e-02,-3.086086557298249877e-01,-1.508911510086725638e-01,1.254693168378217205e+00,1.624908601337824665e+00,-9.432631402242571683e-01,4.589920829129841562e-01,-4.817830998837726586e-01,-9.130306973771384893e-01,-2.216283401787063345e-01,3.505561382820860938e+00,1.026210597039650008e+00,-5.067408805511982584e-01,1.666915674301897132e+00,-1.002200637056843258e+00,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,2.236406971059439266e-03,-5.770411645117017319e-01,-8.050177390199041438e-01,1.201139414627336421e+00,-6.703567098652488676e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,2.809230526049141030e+00,-3.579336400644964611e-01,4.954544377485554096e-01,6.175513064041764366e-01,-8.995605987313802510e-02,-8.742438433869329506e-01,-1.139852849093829334e+00,-8.039053833365956692e-01,-4.766729174209610731e-01,1.271594615770396564e+00,-8.211591183235340541e-01,-7.505042254635828636e-01,2.402995923760208596e-01,-7.897137362198604071e-01,-1.146525571781070507e+00,-8.958769203235779077e-01,-4.647596096232324836e-01,-7.780403580870851599e-01,3.658997840900181653e-01,-4.084006952964217008e-01,-3.711198609697392015e-01,-7.011798156488121547e-01,-4.206733084998768857e-01,-6.373911117125657944e-01,2.265469098604447673e+00,5.229499465513788303e-01,-1.793838785977342198e-01,-5.282573310462730376e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,6.348562622388450594e-01,-5.173262203455610830e-01,2.800000000000000000e+01
1.170320947624689856e+00,1.932630872463604987e+00,-9.375656993849430521e-01,-6.751661540904886349e-01,-8.205066554601029294e-01,1.207320807207467261e+00,-5.774608906824696408e-01,-3.086086557298249877e-01,4.556731515736293092e-01,1.141755390678157386e-02,1.008225336543870476e+00,-8.106972582970578545e-01,2.098267199377557457e+00,-4.817830998837726586e-01,-1.049561866606329108e+00,-2.216283401787063345e-01,2.090723516155081452e+00,9.388709130672966419e-01,-8.988888686833121922e-01,-3.117189798456807548e-01,-1.002200637056843258e+00,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-5.792711882555325875e-01,-9.348465506409409098e-01,-5.770411645117017319e-01,-1.078056316439596651e+00,6.929882618768745672e-01,-7.848759760947247033e-01,-5.560599386078598494e-01,-5.259367996151681490e-01,9.616544796101968995e-01,-3.579336400644964611e-01,6.387218582516082099e-01,1.230752744542117583e+00,-5.839771308140571104e-01,-6.223117497901659023e-01,-1.139852849093829334e+00,-8.039053833365956692e-01,-4.766729174209610731e-01,-5.591903150209616424e-02,-9.166084154089524372e-01,-8.991250265418739840e-01,7.967970701353782603e-02,-6.536666615277064718e-01,-8.731669189180516488e-01,-8.958769203235779077e-01,-4.647596096232324836e-01,-7.780403580870851599e-01,3.090381685679610690e+00,-4.084006952964217008e-01,-8.985818607793412127e-01,-7.011798156488121547e-01,-3.273994627330257257e-01,-6.373911117125657944e-01,3.367023082605112294e-01,-1.124555244766118900e-01,-6.578741509224672601e-01,-6.829274999677056313e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,9.236025215675812694e-01,-1.262653635204519786e-01,4.000000000000000000e+01
-1.300986160413756532e-01,-3.216616708128863245e-01,-2.686857324287337256e-01,-6.751661540904886349e-01,6.635142793374931847e-01,-6.349008537977113287e-01,-1.915528789727727610e-01,-3.086086557298249877e-01,2.535195538017461225e-01,3.844447978165974056e-01,1.603006478505380750e-01,-2.803658525125172774e-01,8.070610235275604838e-02,-4.817830998837726586e-01,1.544670165613863277e+00,-2.216283401787063345e-01,-2.083314236621436333e-01,-5.460378768036781016e-01,-1.145259615455337943e-01,-3.117189798456807548e-01,1.619017889005664179e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-1.237088966602690049e-01,1.095486530400641145e+00,-5.770411645117017319e-01,4.237257617182816904e-01,1.546784531181210481e-02,8.185110263521703233e-01,5.233979729324041152e-02,-3.254485109357794226e-01,-2.371520757990820683e-02,-3.579336400644964611e-01,-7.940257043931046033e-01,-2.409935028351401498e-01,-5.839771308140571104e-01,1.057364538342708826e+00,1.857917209039393835e+00,8.619824672362922380e-01,4.599523322054130392e-01,-7.197098399227179755e-01,-6.302605241526971769e-01,1.181718385995141674e+00,-3.219111277150871753e-01,5.708266712621971051e-01,1.678367132587798238e+00,2.204779680601453296e-01,-4.647596096232324836e-01,-7.780403580870851599e-01,4.539180867788816798e-02,-4.084006952964217008e-01,1.105730530469310136e+00,1.547044831273703021e-02,3.252310486919425814e-01,5.672848438084121536e-01,5.295691118825329724e-01,-6.563649323641014555e-03,-6.578741509224672601e-01,-5.282573310462730376e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,5.746229179274735949e-02,-5.173262203455610830e-01,1.900000000000000000e+01
-5.302631710206182625e-01,-4.753580693822348491e-01,-7.145930270848470656e-01,-6.751661540904886349e-01,4.515267950148114662e-01,-2.127127750062845768e-01,-7.703902000051467969e-01,3.711784529104743546e-01,-1.508911510086725638e-01,-8.588944731811025690e-01,-9.189049324711188182e-01,1.973389896401357202e+00,3.867671789296956569e-02,4.704691245743542471e-01,8.620143194679099619e-01,-2.216283401787063345e-01,-9.157956318067667079e-01,-6.333775607760312454e-01,-8.988888686833121922e-01,-9.053802912636730316e-01,9.027139452815804432e-01,3.281178383661529807e+00,-2.438576705775412912e-01,7.978184696571638534e-02,2.002403972665705467e+00,-1.091013716458522298e+00,3.597633046976800753e+00,-6.684984503100579456e-01,-1.085519092096411953e+00,-7.848759760947247033e-01,2.242479170152044343e+00,1.278560455073155300e+00,-1.132248222711278673e+00,-1.267394464914399776e-01,-6.507582838900517475e-01,-8.542577368192805221e-01,7.471763044050168390e-02,4.955016563046657496e-02,-4.260771911133079959e-01,2.157694077944707800e+00,-3.915291307648305352e-01,-1.117943543233840487e+00,7.061273813791423271e-01,-6.018834243852917432e-01,-8.038119051249537073e-01,1.387178779975638987e+00,1.040483619711335628e+00,4.174699052658264464e-01,1.920351927208915122e+00,3.642361891246245764e-01,-6.758331912926484053e-01,-4.084006952964217008e-01,-8.985818607793412127e-01,6.126280409046414022e-01,-5.138994194428964102e-01,2.116128754439464466e+00,-8.205972675953377982e-01,-1.065536620963515313e+00,-8.373271426551351926e-01,-6.829274999677056313e-01,5.749927254201339655e-02,3.845807216217163926e+00,-7.124456095744036155e-01,1.438078181766882846e+00,4.800000000000000000e+01
-8.303481739162259512e-01,-7.315449661953867810e-01,-5.659699455141687929e-01,2.871461545910489188e-01,4.267518601900730069e+00,-7.116551770818311251e-01,-6.739255453438082188e-01,-3.086086557298249877e-01,4.556731515736293092e-01,-1.107536864770136686e+00,-9.189049324711188182e-01,3.824635571234789588e-01,-8.440049170289963820e-01,-6.008070099232428740e-01,3.456246351688102347e+00,-2.216283401787063345e-01,-3.148800903185454414e-02,-8.080569287207375329e-01,9.312689376803204855e-01,-5.096736219123627620e-01,-6.847329348745464506e-01,-4.427498494320470379e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,1.584035727886408396e-01,-4.100644557577686200e-01,1.652469262456467636e+00,-9.161498282818113514e-01,1.391165995116665943e+00,1.147409483722642509e+00,-2.466474962978393304e-02,-1.009084894770013063e+00,-1.267394464914399776e-01,-9.372931248961573480e-01,-1.099538312074456847e+00,-9.134088297671500989e-01,8.893668101156104733e-01,1.715103607186645673e+00,3.638493808585359535e+00,2.333246427867099460e+00,-8.524544076930921088e-01,-9.166084154089524372e-01,2.222140092263649169e+00,-8.038119051249537073e-01,4.380423404884579597e+00,5.848392087435526632e-01,-8.958769203235779077e-01,-2.479464265641347642e-01,-7.780403580870851599e-01,-9.963411667047782361e-01,-2.449673617245976265e-01,6.837501286146695501e-01,4.195818207861123028e+00,-7.935777522719550392e-01,3.952008662533748606e-01,-1.013464071217359486e+00,-9.596447458105443751e-01,-5.382592386856411837e-01,5.545130475987994911e-01,5.749927254201339655e-02,-4.786178522021519166e-01,-1.097424197310822747e+00,-3.217957919330065586e-01,9.000000000000000000e+01
-3.007028174283976618e-02,1.266639377860666160e+00,-7.145930270848470656e-01,-4.689362634792463291e-01,-8.205066554601029294e-01,4.392919978964197725e+00,-6.739255453438082188e-01,-3.086086557298249877e-01,6.578267493455124404e-01,-6.102520815920684516e-01,2.549953232393229907e+00,-8.106972582970578545e-01,1.551863680978183169e+00,-6.008070099232428740e-01,-9.130306973771384893e-01,-2.216283401787063345e-01,-9.157956318067667079e-01,1.375569332929062583e+00,-7.681728726392741402e-01,-7.075269565880180078e-01,-1.002200637056843258e+00,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-5.792711882555325875e-01,-1.403348048093685074e+00,-5.770411645117017319e-01,-8.050177390199041438e-01,9.470421575987755247e-01,-8.993952423242004279e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,-7.627582388874819541e-01,-1.267394464914399776e-01,-6.507582838900517475e-01,1.844016978526257677e+00,-1.078082520080789752e+00,-8.742438433869329506e-01,-9.971123350618860126e-01,-6.188172634043593856e-01,-4.766729174209610731e-01,-4.541527348132187170e-01,-9.166084154089524372e-01,-8.991250265418739840e-01,6.418493057822284298e-01,-7.897137362198604071e-01,-1.146525571781070507e+00,-8.958769203235779077e-01,-5.731662011527812739e-01,-7.780403580870851599e-01,2.048689737943566236e+00,-4.084006952964217008e-01,-1.004063458734302472e+00,-7.011798156488121547e-01,-6.071255303859158792e-01,-6.373911117125657944e-01,-8.205972675953377982e-01,5.229499465513788303e-01,-5.382592386856411837e-01,-2.188377970083634494e-01,5.749927254201339655e-02,-4.786178522021519166e-01,-8.087272120877740944e-01,-5.173262203455610830e-01,2.900000000000000000e+01
-4.302348367220824032e-01,-3.728938036693358327e-01,1.663528477822319607e+00,-6.751661540904886349e-01,2.394850384227177886e-01,-5.197497185071476844e-01,-6.739255453438082188e-01,-3.086086557298249877e-01,-1.508911510086725638e-01,-3.615460334767697237e-01,-3.022216676771644628e-01,1.443058490616816458e+00,1.647648712723288889e-01,-5.626515583526515638e-03,2.636989427880173764e+00,-2.216283401787063345e-01,-1.269482461067344747e+00,1.527690365357947111e-01,-5.067408805511982584e-01,-9.053802912636730316e-01,-2.613884806758292045e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,7.874934408042970624e-01,2.236406971059439266e-03,-2.430877470038355359e-01,-3.953899705407956655e-01,5.235756367556138047e-01,1.313367913581985902e-01,-4.343924509757844388e-01,-1.249602222563906129e-01,-7.627582388874819541e-01,-3.579336400644964611e-01,-3.642234428839461469e-01,-6.089771615641041969e-01,8.981704003345137854e-01,2.233090640956875372e+00,2.143398237103280035e+00,6.768943473040559544e-01,-4.766729174209610731e-01,-7.197098399227179755e-01,-7.257098212381155600e-01,5.871590829615070950e-01,-1.612912423526041694e-01,4.347795965700431697e-01,1.496128030679118703e+00,2.861419471287056093e-01,-1.395398350345858629e-01,-7.780403580870851599e-01,4.539180867788816798e-02,-4.084006952964217008e-01,-3.711198609697392015e-01,2.543334853494987335e-01,-6.071255303859158792e-01,-1.211391790474539154e-01,-4.348636603512942012e-01,-6.419691203516316724e-01,1.794608581127440650e-01,-9.922678378105708186e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,6.348562622388450594e-01,-3.217957919330065586e-01,8.500000000000000000e+01
-3.301552846384473994e-01,-6.290807004824878756e-01,2.514950530686402286e-01,-6.751661540904886349e-01,-3.965316868147393259e-01,-6.732780154397711714e-01,2.908197873982626969e-01,-3.086086557298249877e-01,-7.573519443243220683e-01,-1.129036418877355230e-01,-3.793021423102903578e-01,-1.523408865811877455e-02,-1.714917248281128959e-01,-4.817830998837726586e-01,5.889519810095286134e-01,-2.216283401787063345e-01,-3.851748382924327085e-01,-2.839741041062948668e-01,-3.760248845071602064e-01,8.398768950562934821e-02,9.027139452815804432e-01,-1.042345551858809144e-01,-2.438576705775412912e-01,1.215716198967951245e+00,-2.755629938586902639e-01,3.145707386062222555e-01,9.086567050403067392e-02,-8.050177390199041438e-01,-6.921678659548817503e-02,-6.703567098652488676e-01,-1.910574757116335065e-01,-4.256926552754737858e-01,-6.395949109462163440e-01,5.668431342277295837e-01,6.565217623939706426e-02,-1.183532152075520011e-01,-2.546297501867777480e-01,8.053894455833549015e-01,2.144350982521754656e-03,-2.486410235398867352e-01,-4.766729174209610731e-01,-8.524544076930921088e-01,1.087973442888806153e+00,-8.991250265418739840e-01,-4.022210703963287060e-01,4.347795965700431697e-01,1.405008479724779491e+00,3.766500948307897279e+00,-4.647596096232324836e-01,2.306123864976880267e+00,-7.559601851456808630e-01,-8.153402815277352444e-02,2.618237367948241245e-01,-5.817482971304313022e-01,2.376300959086036002e+00,5.094479850758344003e-02,-1.206330874839381284e+00,-8.537528706575734372e-01,-5.976896636090815035e-02,-3.735871621248403329e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,-6.162132811667206944e-01,-5.173262203455610830e-01,6.600000000000000000e+01
1.770542171201004544e+00,1.369103643573565066e+00,-6.402814862995079848e-01,-4.002046975468647183e-01,-6.085191711374211554e-01,9.770578373551078721e-01,2.908197873982626969e-01,-3.086086557298249877e-01,4.556731515736293092e-01,5.087659936111145198e-01,1.316586702805320863e+00,-9.432631402242571683e-01,2.056302376184222069e+00,-3.627591898443024987e-01,-1.049561866606329108e+00,-2.216283401787063345e-01,1.453554055984345450e-01,7.641468243422668838e-01,-1.145259615455337943e-01,1.073355670274931617e+00,-6.847329348745464506e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,-9.348465506409409098e-01,-5.770411645117017319e-01,-8.050177390199041438e-01,-2.386294117167489515e-01,-7.848759760947247033e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,1.084817807551462288e+00,-1.267394464914399776e-01,1.211864897878004221e+00,6.175513064041764366e-01,-8.995605987313802510e-02,-1.210196300678542780e+00,-9.971123350618860126e-01,-6.188172634043593856e-01,-4.766729174209610731e-01,1.138850048000022541e+00,-9.166084154089524372e-01,-8.991250265418739840e-01,-3.219111277150871753e-01,-7.897137362198604071e-01,-8.731669189180516488e-01,-8.958769203235779077e-01,-5.731662011527812739e-01,-6.638185518966971399e-01,1.648013741031781665e+00,-4.084006952964217008e-01,-1.004063458734302472e+00,-5.817482971304313022e-01,-7.935777522719550392e-01,-6.373911117125657944e-01,5.295691118825329724e-01,-6.563649323641014555e-03,-3.588368703304021246e-01,9.050254083450173792e-02,-5.518513260087801742e-01,-2.906119272962500721e-01,1.116067178382947001e+00,-3.217957919330065586e-01,2.500000000000000000e+01
-5.302631710206182625e-01,-4.753580693822348491e-01,-4.916584047288297121e-01,-5.377030222257254133e-01,-6.085191711374211554e-01,-5.965236921556514860e-01,2.413140976076395994e+00,-3.086086557298249877e-01,-7.573519443243220683e-01,1.752041608082549828e+00,-6.105830339386150163e-01,-1.477999705853180190e-01,-3.816601675491954060e-01,-4.817830998837726586e-01,7.254831502387193432e-01,-2.216283401787063345e-01,-3.851748382924327085e-01,-3.713137880786480105e-01,-3.760248845071602064e-01,-7.075269565880180078e-01,1.220235832086198569e+00,-4.427498494320470379e-01,-2.438576705775412912e-01,7.289227987060221681e-01,-7.311252854539537216e-01,-6.224322562992662400e-01,-4.100644557577686200e-01,-3.953899705407956655e-01,-7.467372031605505889e-01,-9.770174110075298402e-02,-3.127249633437089726e-01,-5.259367996151681490e-01,-2.371520757990820683e-02,5.668431342277295837e-01,-5.074908633869990027e-01,-4.862740780903164750e-01,2.393913207541414068e-01,5.534573519865876312e-01,4.303658930783515468e-01,-6.188172634043593856e-01,-4.766729174209610731e-01,-7.197098399227179755e-01,-1.529651655576143854e-01,-3.045657235082393499e-01,-4.825310130775702366e-01,2.663837249358142617e-02,3.114805558805336383e-01,2.781709372824982207e+00,-5.731662011527812739e-01,1.963458446405715874e+00,2.857727902369855966e-01,-4.084006952964217008e-01,6.837501286146695501e-01,-7.011798156488121547e-01,4.241014117241752146e+00,-6.373911117125657944e-01,3.367023082605112294e-01,-2.183473996295827724e-01,-3.588368703304021246e-01,-8.375976688891382249e-01,-5.518513260087801742e-01,8.539992251555368619e-02,-6.162132811667206944e-01,2.647954933046571258e-01,6.600000000000000000e+01
-1.300986160413756532e-01,-5.266164347695888592e-01,-5.659699455141687929e-01,2.871461545910489188e-01,-2.904836723839865908e-01,-5.965236921556514860e-01,9.784108501124283430e-02,-3.086086557298249877e-01,-1.508911510086725638e-01,-7.345732773865855103e-01,8.322017321741213836e-02,-1.477999705853180190e-01,-4.236895520089818401e-01,-6.008070099232428740e-01,3.158197341183622830e-01,-2.216283401787063345e-01,2.621344309669415118e+00,5.021277724252072305e-01,5.390540186746560769e-01,2.818410241812844275e-01,-3.672110480699281032e-01,-2.734922023089639276e-01,-2.438576705775412912e-01,1.540328217200304328e+00,-5.792711882555325875e-01,1.876402322195059869e+00,-4.100644557577686200e-01,-1.223513931211031996e-01,-5.773679393459500986e-01,-5.558374436357731430e-01,-4.343924509757844388e-01,-5.259367996151681490e-01,-1.468785355211738031e-01,-3.579336400644964611e-01,2.089195967424498368e-01,7.401915940317645992e-01,-2.546297501867777480e-01,-2.023819279663005011e-01,2.144350982521754656e-03,-6.188172634043593856e-01,-3.915291307648305352e-01,6.078717769185256747e-01,1.333827256986409304e-01,-7.505042254635828636e-01,9.631301978296119559e-01,-2.455254374512446658e-01,6.759587596978920976e-01,8.114874017862869771e-01,-5.731662011527812739e-01,3.642361891246245764e-01,-1.149032066747989467e-01,-4.084006952964217008e-01,1.949637324143796313e+00,-5.817482971304313022e-01,6.981354924640206239e-01,-6.373911117125657944e-01,7.224359155045547709e-01,9.932822582932986089e-02,2.392683142311569922e-01,7.091832165202321958e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,-3.275162959436718757e-01,-3.217957919330065586e-01,5.700000000000000000e+01
