7.995425613971621770e-01,8.275764604241800937e-01,7.288882551438097268e-01,7.785727905375361413e-01,7.170186021885333050e-01,6.834454471965176747e-01,6.909397260599603463e-01,2.000000000000000000e+00
8.393676662254032084e-03,2.135229781857418685e-02,-1.079908657290842150e-01,-7.799264777805049731e-02,2.123694720212368769e-01,1.588158116317643920e-01,-4.442318696738728478e-01,0.000000000000000000e+00
1.749513366064454067e-01,1.221303181442749963e-01,-4.666533461031819319e-01,-8.615041385724656053e-02,1.965991867035090934e-01,4.020389402582006527e-02,-4.945242821430931301e-01,0.000000000000000000e+00
-6.578369631145110086e-01,-8.352608749498815488e-01,-3.470991859784826605e-01,-7.622252776706203159e-01,-8.149519715336165371e-01,-6.212856464688688574e-01,-7.100631927254664744e-01,1.000000000000000000e+00
-6.994763781005588488e-01,-8.352608749498815488e-01,-1.423086627100774715e+00,-8.478818215021790561e-01,-9.704019268083641236e-01,-7.216495767508216419e-01,-7.819094962529242743e-01,0.000000000000000000e+00
-3.324573832379381505e-02,-7.942572250712606752e-02,-2.275450258537834447e-01,-4.165399400646869754e-01,-6.504904246487386299e-01,2.363697577587277332e-01,-4.945242821430931301e-01,2.000000000000000000e+00
8.828213913692578574e-01,6.260204197727784470e-01,3.702257747697120238e-01,6.194963519932131790e-01,1.034677206445626219e+00,2.774277292377084758e-01,3.460774691281626736e-01,0.000000000000000000e+00
1.257576126243688419e+00,1.331466562052684210e+00,1.685321536141402232e+00,1.558659171860659942e+00,1.471739399536945880e+00,1.253695051071249456e+00,1.517172216625724657e+00,2.000000000000000000e+00
-6.161975481284631684e-01,-5.833158241356301010e-01,-2.275450258537834447e-01,-7.408111417127306586e-01,-6.842838931867273322e-01,-6.942775957648346097e-01,-7.459863444891954298e-01,0.000000000000000000e+00
-1.998033982679851828e-01,-2.809817631585276865e-01,-7.057616663525800860e-01,-5.470641973318240980e-01,-3.576136973195039870e-01,-6.805916052718410381e-01,-6.382168891980087855e-01,1.000000000000000000e+00
-9.909522830028932860e-01,-9.360388952755823722e-01,-8.253158264772793018e-01,-9.824849618089140924e-01,-8.960562960247892006e-01,-9.315014309767229994e-01,-9.974484068352976740e-01,1.000000000000000000e+00
8.411819763832100172e-01,6.260204197727784470e-01,9.679965753932074923e-01,6.266343973125093614e-01,4.128773853466360944e-01,1.313001009874221747e+00,4.754008154775867800e-01,2.000000000000000000e+00
8.411819763832100172e-01,8.275764604241800937e-01,-4.666533461031819319e-01,9.739932292466481345e-02,4.354063643719618404e-01,-5.416074284158525591e-03,-4.189256992010911146e-02,1.000000000000000000e+00
-4.912793031703196478e-01,-4.825378038099293332e-01,-2.275450258537834447e-01,-6.164052090049907395e-01,-6.707665057715318513e-01,-5.665416844968946819e-01,-5.304474339068220301e-01,1.000000000000000000e+00
7.995425613971621770e-01,7.771874502613297375e-01,6.093340950191105110e-01,6.194963519932131790e-01,7.395475812138591065e-01,6.378254788865390656e-01,3.137466325408066470e-01,1.000000000000000000e+00
5.913454864669229760e-01,6.260204197727784470e-01,8.484424152685082765e-01,3.309153769416522395e-01,1.019774747971409351e-01,5.374615486045861701e-01,1.876403734263013545e+00,2.000000000000000000e+00
-1.365707017877323848e+00,-1.389539986741235467e+00,-1.183978306851376727e+00,-1.266987053820876730e+00,-1.177668533841360610e+00,-1.291899180625553534e+00,-1.270464360239637269e+00,0.000000000000000000e+00
-2.739807712416901353e+00,-2.598876230649644015e+00,-2.259965747973668559e+00,-1.613692112186709604e+00,-1.538132198246572546e+00,-1.592990971471411887e+00,-1.636880508229671793e+00,0.000000000000000000e+00
-1.324067602891276119e+00,-1.137594935926983908e+00,-1.064424146726677289e+00,-1.180310789229418678e+00,-1.134863473693241920e+00,-1.150477278864620034e+00,-1.141141013890213163e+00,1.000000000000000000e+00
-2.240134732584327715e+00,-2.246153159509691744e+00,-1.901303267599571356e+00,-1.510700315436859231e+00,-1.454774975852867414e+00,-1.456131066541476393e+00,-1.550664943996722611e+00,0.000000000000000000e+00
-2.830822282400808909e-01,-2.809817631585276865e-01,-3.470991859784826605e-01,-5.705177748095127122e-01,-5.153165504967842647e-01,-6.669056147788473554e-01,-4.657857607321101989e-01,1.000000000000000000e+00
-1.998033982679851828e-01,-3.313707733213780982e-01,1.311174545203135644e-01,-5.083148084556428081e-01,-5.423513253271751156e-01,-3.931858049189760340e-01,-3.867548268519065413e-01,1.000000000000000000e+00
1.091018466299497058e+00,9.787434909127313842e-01,8.484424152685082765e-01,9.417281121214575723e-01,1.176609774305178657e+00,1.057529187338341448e+00,6.262780528852482931e-01,1.000000000000000000e+00
-1.740461752751754076e+00,-1.792652068044038538e+00,-1.662194947350172924e+00,-1.456655115162185155e+00,-1.411969915704748502e+00,-1.433321082386487033e+00,-1.439303173529163038e+00,0.000000000000000000e+00
-3.324573832379381505e-02,2.135229781857418685e-02,1.156329439561500950e-02,-4.675259780596624504e-01,-5.288339379119797456e-01,-3.931858049189760340e-01,-4.083087179101439479e-01,2.000000000000000000e+00
-7.827552080726545292e-01,-6.840938444613303693e-01,-3.470991859784826605e-01,-9.070256255763504694e-01,-9.996895995412875546e-01,-1.091171320061647965e+00,-6.669554106089919943e-01,2.000000000000000000e+00
-3.324573832379381505e-02,-3.313707733213780982e-01,-1.079908657290842150e-01,-5.939713522872015483e-01,-6.234556498183477791e-01,-5.802276749898881425e-01,-4.945242821430931301e-01,0.000000000000000000e+00
-3.324573832379381505e-02,7.174130798142459853e-02,1.311174545203135644e-01,-4.944046650086424133e-02,-1.210594175535837924e-01,-7.384602674912640885e-02,3.317082084226710692e-01,1.000000000000000000e+00
-8.660340380447502096e-01,-1.036816915601283196e+00,-9.448699866019781846e-01,-9.937018901678086324e-01,-8.780331128045285594e-01,-9.406254246387186768e-01,-1.098033231773738683e+00,0.000000000000000000e+00
-6.578369631145110086e-01,-8.352608749498815488e-01,-9.448699866019781846e-01,-9.192622746951445434e-01,-8.104461757285513768e-01,-7.353355672438152135e-01,-1.076479340715501332e+00,0.000000000000000000e+00
-2.281774147570375444e+00,-2.195764149346841609e+00,-1.901303267599571356e+00,-1.534153892914547956e+00,-1.457027873755400105e+00,-1.542809006330435384e+00,-1.539887998467603936e+00,0.000000000000000000e+00
-1.615543507793610445e+00,-1.691874047718337826e+00,-1.542640787225473931e+00,-1.357742201451932917e+00,-1.283554735260391766e+00,-1.346643142597527820e+00,-1.371049185178078167e+00,0.000000000000000000e+00
-1.199149357933132487e+00,-1.187983946089834486e+00,-8.253158264772793018e-01,-1.166034698590825425e+00,-1.173162738036295671e+00,-1.182411256681604961e+00,-1.105217862126484318e+00,1.000000000000000000e+00
7.995425613971621770e-01,7.771874502613297375e-01,6.093340950191105110e-01,6.878176429064799535e-01,5.570628511087206691e-01,5.237755581115925985e-01,8.346323331148756131e-01,2.000000000000000000e+00
-1.282428187905228167e+00,-1.439928996904085823e+00,-1.542640787225473931e+00,-1.253730683942183344e+00,-1.213714900281881892e+00,-1.182411256681604961e+00,-1.212987317417671074e+00,0.000000000000000000e+00
5.913454864669229760e-01,5.756314096099286459e-01,2.506716146450128080e-01,3.084815202238630483e-01,2.348984510465626230e-01,1.405678243077729539e-01,-9.577729756570249608e-02,1.000000000000000000e+00
-4.912793031703196478e-01,-5.329268139727797449e-01,-4.666533461031819319e-01,-6.755490130791621528e-01,-5.491100190347728560e-01,-7.444595609058108909e-01,-7.100631927254664744e-01,0.000000000000000000e+00
8.828213913692578574e-01,8.275764604241800937e-01,7.288882551438097268e-01,7.918291604162300823e-01,8.657098637556832621e-01,2.865517228997042087e-01,5.113239672413156800e-01,2.000000000000000000e+00
1.174297296271592739e+00,1.230688541726983276e+00,9.679965753932074923e-01,1.350636136841160573e+00,1.239690915576090235e+00,1.472670898959146601e+00,1.409402761334537901e+00,1.000000000000000000e+00
2.165907515924932469e-01,2.229083384699758197e-01,4.897799348944112396e-01,2.054897234740127587e-01,-1.908992525320936384e-01,-6.472203308713068981e-02,8.346323331148756131e-01,2.000000000000000000e+00
1.340854956215784100e+00,1.129910521401282564e+00,6.093340950191105110e-01,1.407740499395532474e+00,1.530314745002792298e+00,1.714456731002032663e+00,1.157940698988435990e+00,1.000000000000000000e+00
1.749513366064454067e-01,4.244643791213774109e-01,2.506716146450128080e-01,3.044026371842650236e-01,-1.030362343333231928e-01,9.038585916679650611e-02,4.394776637138578246e-01,2.000000000000000000e+00
7.579031464111143368e-01,6.260204197727784470e-01,2.506716146450128080e-01,5.277214836022571243e-01,6.223968902821653826e-01,9.343552729013994140e-01,2.131618076023660269e-01,1.000000000000000000e+00
8.828213913692578574e-01,6.764094299356289142e-01,3.702257747697120238e-01,3.502900713797428289e-01,4.173831811517012547e-01,6.515114693795326373e-01,1.880156013677558025e-01,1.000000000000000000e+00
7.162637314250664966e-01,6.260204197727784470e-01,7.288882551438097268e-01,5.909441707160268953e-01,7.350417854087939462e-01,5.465855422665818475e-01,5.113239672413156800e-01,1.000000000000000000e+00
8.828213913692578574e-01,7.771874502613297375e-01,8.484424152685082765e-01,9.611028065595482728e-01,3.340259587579959555e-01,1.039281200014350093e+00,1.589018520153182568e+00,2.000000000000000000e+00
-2.323413562556423173e+00,-2.296542169672542322e+00,-1.781749107474872140e+00,-1.545370821273442496e+00,-1.484062648585791067e+00,-1.529123015837441812e+00,-1.561441889525841287e+00,0.000000000000000000e+00
-2.198495317598279986e+00,-2.094986129021140453e+00,-1.781749107474872140e+00,-1.494384783278467133e+00,-1.420981507314878822e+00,-1.401387104569502107e+00,-1.500372531527502273e+00,0.000000000000000000e+00
4.247878265227315597e-01,4.244643791213774109e-01,4.897799348944112396e-01,3.033829164243656007e-01,-2.066695378498216717e-01,4.599076024776228011e-01,6.550165742962313908e-01,2.000000000000000000e+00
3.831484115366837195e-01,4.244643791213774109e-01,2.506716146450128080e-01,2.768701766669783848e-01,7.733410497518479199e-01,7.669986867380293449e-02,-2.143236983860079270e-01,1.000000000000000000e+00
1.174297296271592739e+00,1.180299531564132920e+00,6.093340950191105110e-01,1.038601584311910964e+00,8.657098637556832621e-01,1.614092800720079879e+00,7.987091813511466576e-01,2.000000000000000000e+00
-4.080004731982244115e-01,-4.825378038099293332e-01,-9.448699866019781846e-01,-8.162704779452942816e-01,-7.338476470424438736e-01,-7.444595609058108909e-01,-9.112328426023484917e-01,0.000000000000000000e+00
4.247878265227315597e-01,5.756314096099286459e-01,8.484424152685082765e-01,5.511750610799459604e-01,5.142577909606017572e-01,1.953117862797472681e-01,7.987091813511466576e-01,1.000000000000000000e+00
7.162637314250664966e-01,5.756314096099286459e-01,-3.470991859784826605e-01,1.912136328354196446e-01,3.452904482706588563e-01,8.582386233579865353e-02,1.520924496040268747e-01,1.000000000000000000e+00
2.998695815645889273e-01,3.236863587956766430e-01,1.156329439561500950e-02,2.901265465456718817e-01,3.768310189061148674e-01,2.181217704347362951e-01,1.880156013677558025e-01,2.000000000000000000e+00
-1.657182922779658396e+00,-1.691874047718337826e+00,-1.542640787225473931e+00,-1.380176058169722220e+00,-1.326359795408510678e+00,-1.369453126752516958e+00,-1.392603076236315518e+00,0.000000000000000000e+00
-2.830822282400808909e-01,-2.305927529956772748e-01,-3.470991859784826605e-01,-4.481512836215719164e-01,-2.382101084852777106e-01,-7.718315418917980342e-01,-4.406395544974999745e-01,0.000000000000000000e+00
5.080666564948271846e-01,8.275764604241800937e-01,1.087550735517906819e+00,6.980148505054751817e-01,7.327888875062615881e-01,6.651974598725262089e-01,6.909397260599603463e-01,1.000000000000000000e+00
1.007739636327401378e+00,1.230688541726983276e+00,1.326659055767305251e+00,1.144652543341459383e+00,1.293760465236872159e+00,1.039281200014350093e+00,9.675479946406726484e-01,1.000000000000000000e+00
1.132657881285544788e+00,9.283544807498809170e-01,3.702257747697120238e-01,1.117120082824172966e+00,1.302772056847002480e+00,9.799752412113779121e-01,6.909397260599603463e-01,2.000000000000000000e+00
2.165907515924932469e-01,1.725193283071254080e-01,1.311174545203135644e-01,1.249317834419516743e-01,3.295201629529307952e-01,-8.753201724211973067e-02,-2.033867886187195814e-02,1.000000000000000000e+00
9.661002213413535378e-01,6.764094299356289142e-01,1.156329439561500950e-02,4.971298608052721058e-01,5.863505238416442111e-01,4.462216119846292295e-01,5.113239672413156800e-01,0.000000000000000000e+00
-2.073577072640136354e+00,-2.044597118858290319e+00,-1.781749107474872140e+00,-1.484187575679472015e+00,-1.434498894730074303e+00,-1.456131066541476393e+00,-1.471634010116519065e+00,0.000000000000000000e+00
2.165907515924932469e-01,3.236863587956766430e-01,3.702257747697120238e-01,1.769375421968265027e-01,2.312604820850078929e-02,1.314438306457772487e-01,8.024614607656901932e-02,0.000000000000000000e+00
-4.496398881842722517e-01,-4.825378038099293332e-01,-2.275450258537834447e-01,-6.245629750841867889e-01,-7.270889533348461331e-01,-6.760296084408431438e-01,-5.304474339068220301e-01,1.000000000000000000e+00
5.080666564948271846e-01,1.029132501075581629e+00,4.897799348944112396e-01,7.938686019360288171e-01,1.259966996698883790e+00,5.511475390975797417e-01,4.394776637138578246e-01,2.000000000000000000e+00
9.661002213413535378e-01,1.079521511238432208e+00,9.679965753932074923e-01,8.530124060102005634e-01,8.476866805354227319e-01,1.021033212690358738e+00,9.316248428769436929e-01,1.000000000000000000e+00
4.664272415087793999e-01,3.236863587956766430e-01,9.679965753932074923e-01,5.151188872918702893e-02,3.213763981863108909e-02,-1.559619697070876165e-01,4.432299431284010549e-02,2.000000000000000000e+00
2.090364425964644557e+00,1.633800623029785459e+00,1.924429856390800664e+00,2.453973999052428301e+00,1.692523393985137847e+00,2.690724052835573588e+00,3.015167645173219224e+00,2.000000000000000000e+00
-9.493128680168458899e-01,-1.036816915601283196e+00,-9.448699866019781846e-01,-9.498538974921297839e-01,-8.374809505589423386e-01,-1.054675345413665033e+00,-9.256021033078399851e-01,2.000000000000000000e+00
8.411819763832100172e-01,6.764094299356289142e-01,4.897799348944112396e-01,1.029424097472815047e+00,1.106769939326668561e+00,9.754132443803801289e-01,5.759856404160277332e-01,1.000000000000000000e+00
8.411819763832100172e-01,8.275764604241800937e-01,-7.057616663525800860e-01,6.266343973125093614e-01,7.530649686290544764e-01,9.950985282879222515e-02,3.855929360682644469e-01,1.000000000000000000e+00
1.632330861118118204e+00,1.684189633192635815e+00,7.288882551438097268e-01,2.253089009352224892e+00,2.494555047286734606e+00,1.901498601072944883e+00,1.948250037790471456e+00,2.000000000000000000e+00
-9.076734530307980497e-01,-1.036816915601283196e+00,-4.666533461031819319e-01,-1.004918818526703284e+00,-8.757802149019959792e-01,-9.543114151317122484e-01,-1.137548698713840345e+00,0.000000000000000000e+00
8.411819763832100172e-01,9.283544807498809170e-01,7.288882551438097268e-01,5.501553403200465375e-01,4.737056287150156475e-01,3.595436721956699055e-01,8.274477027621298664e-01,1.000000000000000000e+00
1.749513366064454067e-01,2.135229781857418685e-02,1.311174545203135644e-01,9.026127760536836742e-02,-2.517274959004731638e-01,1.405678243077729539e-01,5.113239672413156800e-01,2.000000000000000000e+00
1.007739636327401378e+00,9.283544807498809170e-01,2.043984016515500102e+00,1.625960742014027183e+00,1.025665614835495898e+00,2.052044496495874171e+00,1.229787002515893457e+00,2.000000000000000000e+00
-4.496398881842722517e-01,-5.833158241356301010e-01,-1.079908657290842150e-01,-5.338078274531306011e-01,-5.761447938651637068e-01,-3.110698619610148263e-01,-6.202553133161443633e-01,2.000000000000000000e+00
3.831484115366837195e-01,2.229083384699758197e-01,1.311174545203135644e-01,8.683616813407651902e-03,-2.418480774468329680e-02,-3.338798461160040754e-01,3.065620021880608448e-01,1.000000000000000000e+00
-6.994763781005588488e-01,-5.329268139727797449e-01,-4.666533461031819319e-01,-6.806476168786597114e-01,-5.783976917676962870e-01,-6.440956306238581064e-01,-8.178326480166532297e-01,0.000000000000000000e+00
-6.994763781005588488e-01,-5.833158241356301010e-01,-4.666533461031819319e-01,-9.253805992545416359e-01,-9.771606205159618641e-01,-7.672695450608001400e-01,-8.896789515441110296e-01,1.000000000000000000e+00
-2.406692392528519076e+00,-2.346931179835392456e+00,-1.423086627100774715e+00,-1.558627191152136104e+00,-1.522361912928844596e+00,-1.488065044358461098e+00,-1.561441889525841287e+00,0.000000000000000000e+00
9.244608063553056976e-01,1.079521511238432208e+00,4.897799348944112396e-01,7.724544659781392708e-01,8.071345182898362891e-01,9.252312792394036256e-01,7.627860295874177021e-01,2.000000000000000000e+00
-5.745581331424153282e-01,-5.833158241356301010e-01,-4.666533461031819319e-01,-7.041011943563484365e-01,-8.014345841184210562e-01,-3.338798461160040754e-01,-5.663705856705509856e-01,2.000000000000000000e+00
5.003309164830187922e-02,-2.809817631585276865e-01,-3.470991859784826605e-01,-4.338751929829787746e-01,-3.035441476587223963e-01,-6.167236496378709631e-01,-3.867548268519065413e-01,0.000000000000000000e+00
1.299215541229736370e+00,1.432244582378384923e+00,1.207104895642606035e+00,1.995099657097649137e+00,2.086780526928338375e+00,1.687084750016045520e+00,1.984173189554200301e+00,2.000000000000000000e+00
-2.448331807514566805e+00,-2.296542169672542322e+00,-2.140411587848969344e+00,-1.559646911912035749e+00,-1.522361912928844596e+00,-1.524561019006444029e+00,-1.572218835054959962e+00,0.000000000000000000e+00
-8.660340380447502096e-01,-8.856498851127320160e-01,-7.057616663525800860e-01,-1.059983739561276561e+00,-1.101070005155253329e+00,-1.059237342244662816e+00,-1.036963873775399447e+00,0.000000000000000000e+00
-1.998033982679851828e-01,-3.313707733213780982e-01,1.311174545203135644e-01,-4.226582646240840679e-01,-3.846484721498948933e-01,-1.331519855520983120e-01,-6.489938347271274610e-01,0.000000000000000000e+00
-5.329187181563674880e-01,-4.825378038099293332e-01,-8.253158264772793018e-01,-7.397914209528311247e-01,-6.166969561107500386e-01,-7.444595609058108909e-01,-9.256021033078399851e-01,0.000000000000000000e+00
-1.865379997709897486e+00,-1.893430088369739250e+00,-1.423086627100774715e+00,-1.443398745283491769e+00,-1.405211221997150872e+00,-1.264527199639566168e+00,-1.464449379763773207e+00,0.000000000000000000e+00
1.757249106076261613e+00,1.482633592541235279e+00,1.924429856390800664e+00,3.067845896511932402e+00,3.965697377640505117e+00,1.677960756354049732e+00,2.734967061416134548e+00,2.000000000000000000e+00
-2.414428132540330230e-01,-7.942572250712606752e-02,1.311174545203135644e-01,-5.113739707353414099e-01,-4.725114903486653528e-01,-4.570537605529460534e-01,-5.340397490831949590e-01,0.000000000000000000e+00
3.831484115366837195e-01,4.244643791213774109e-01,7.288882551438097268e-01,5.491356195601471146e-01,2.461629405592255238e-01,5.845188134981149641e-02,1.193863850752164835e+00,2.000000000000000000e+00
9.244608063553056976e-01,7.771874502613297375e-01,9.679965753932074923e-01,7.153501034237668144e-01,5.367867699859275588e-01,8.841733077604234659e-01,8.346323331148756131e-01,1.000000000000000000e+00
-1.998033982679851828e-01,-7.942572250712606752e-02,-3.470991859784826605e-01,-3.186467471143343833e-01,-1.052891322358557730e-01,-5.528556940039011103e-01,-4.047164027337710190e-01,0.000000000000000000e+00
1.507412616159974572e+00,1.331466562052684210e+00,1.565767376016703016e+00,1.893127581107698409e+00,2.104803710148599016e+00,2.156970423608824294e+00,1.596203150505928425e+00,1.000000000000000000e+00
3.415089965506358793e-01,3.740753689585269992e-01,-3.470991859784826605e-01,3.585013013910220807e-03,-2.066695378498216717e-01,-1.910206477715210155e-02,-6.344646097834646947e-02,2.000000000000000000e+00
8.828213913692578574e-01,1.079521511238432208e+00,4.897799348944112396e-01,3.819014149366277144e-01,2.799564090972141428e-01,5.785195200835668849e-01,8.346323331148756131e-01,2.000000000000000000e+00
6.746243164390186564e-01,7.267984400984792703e-01,1.156329439561500950e-02,3.309153769416522395e-01,5.142577909606017572e-01,4.918415802946075610e-01,8.399842549111181250e-03,0.000000000000000000e+00
-2.448331807514566805e+00,-2.397320189998242590e+00,-2.140411587848969344e+00,-1.573923002550628558e+00,-1.502085831806051264e+00,-1.529123015837441812e+00,-1.600957356465942949e+00,0.000000000000000000e+00
-3.324573832379381505e-02,-7.942572250712606752e-02,-7.057616663525800860e-01,-4.726245818591601200e-01,-2.967854539511247114e-01,-5.939136654828817141e-01,-5.663705856705509856e-01,0.000000000000000000e+00
4.664272415087793999e-01,5.756314096099286459e-01,1.311174545203135644e-01,3.217378901025567672e-01,4.984875056428736961e-01,3.184857007166891907e-01,8.024614607656901932e-02,2.000000000000000000e+00
1.007739636327401378e+00,7.267984400984792703e-01,2.506716146450128080e-01,7.408431224212543853e-01,1.109022837229201475e+00,7.199414218445004954e-01,3.317082084226710692e-01,1.000000000000000000e+00
-9.076734530307980497e-01,-1.036816915601283196e+00,-2.275450258537834447e-01,-1.037549882843487703e+00,-1.031230170176743455e+00,-9.588734119627101427e-01,-9.615252550715689406e-01,0.000000000000000000e+00
5.080666564948271846e-01,1.221303181442749963e-01,3.702257747697120238e-01,3.176590070629587426e-01,3.723252231010497626e-01,3.184857007166891907e-01,3.496697843045355469e-01,2.000000000000000000e+00
-2.531610637486662707e+00,-2.498098210323943746e+00,-2.140411587848969344e+00,-1.590238534709020657e+00,-1.522361912928844596e+00,-1.556494996823428956e+00,-1.608141986818688807e+00,0.000000000000000000e+00
7.995425613971621770e-01,7.771874502613297375e-01,1.311174545203135644e-01,3.553886751792402210e-01,4.782114245200808078e-01,3.549816753646720668e-01,2.957850566589425578e-01,2.000000000000000000e+00
9.244608063553056976e-01,1.079521511238432208e+00,1.207104895642606035e+00,1.106922875225177849e+00,6.629490525277514923e-01,1.135083133465305094e+00,1.517172216625724657e+00,1.000000000000000000e+00
-6.161975481284631684e-01,-7.848718647870311926e-01,-8.253158264772793018e-01,-6.796278961187601775e-01,-4.589941029334698719e-01,-8.995674531597379620e-01,-7.890941266056701320e-01,0.000000000000000000e+00
-2.906365372361092714e+00,-2.750043261138195305e+00,-2.379519908098367775e+00,-1.627968202825302635e+00,-1.569672768882028668e+00,-1.579304980978418316e+00,-1.644065138582417651e+00,0.000000000000000000e+00
5.913454864669229760e-01,6.764094299356289142e-01,4.897799348944112396e-01,9.967930331560307389e-01,2.191281657288346174e-01,4.872795834636099443e-01,2.451174162482675722e+00,2.000000000000000000e+00
9.244608063553056976e-01,8.779654705870305609e-01,3.702257747697120238e-01,1.090607343066785528e+00,1.007642431615235257e+00,1.075777174662333024e+00,4.035545119501289246e-01,1.000000000000000000e+00
3.415089965506358793e-01,2.732973486328262314e-01,1.087550735517906819e+00,3.115406825035617056e-01,-1.368297028713118257e-01,-4.068717954119696056e-01,1.086094395460978079e+00,2.000000000000000000e+00
-8.243946230587023694e-01,-9.864279054384328393e-01,-1.064424146726677289e+00,-9.753469164896175769e-01,-8.780331128045285594e-01,-9.999313834416908575e-01,-9.974484068352976740e-01,0.000000000000000000e+00
-3.663610582121765713e-01,-4.321487936470789215e-01,-2.275450258537834447e-01,-6.082474429257946902e-01,-5.355926316195774861e-01,-4.889877383699310354e-01,-7.172478230782122210e-01,0.000000000000000000e+00
-2.240134732584327715e+00,-2.296542169672542322e+00,-2.020857427724270572e+00,-1.520897523035854348e+00,-1.479556852780725906e+00,-1.451569069710478388e+00,-1.572218835054959962e+00,0.000000000000000000e+00
-1.157509942947084758e+00,-1.087205925764133552e+00,-1.183978306851376727e+00,-1.186429113788815659e+00,-1.067276536617264737e+00,-1.246279212315575036e+00,-1.230948893299535385e+00,0.000000000000000000e+00
7.579031464111143368e-01,7.267984400984792703e-01,1.207104895642606035e+00,1.083469297747489346e+00,7.710881518493151177e-01,5.192135612805947043e-01,1.660864823680640034e+00,2.000000000000000000e+00
1.757249106076261613e+00,1.583411612866935103e+00,2.043984016515500102e+00,2.464171206651422974e+00,2.300805827668932491e+00,3.046559805653406006e+00,2.361366283073353500e+00,2.000000000000000000e+00
-2.031937657654088625e+00,-2.094986129021140453e+00,-1.781749107474872140e+00,-1.507641153157160741e+00,-1.457027873755400105e+00,-1.478941050696465531e+00,-1.500372531527502273e+00,0.000000000000000000e+00
-1.581639832819373426e-01,-1.802037428328268631e-01,4.897799348944112396e-01,-3.767708304286062626e-01,-5.040520609841213640e-01,1.998737831107451068e-01,-5.412243794359407056e-01,1.000000000000000000e+00
-5.329187181563674880e-01,-4.825378038099293332e-01,-5.862075062278807591e-01,-7.204167265147405352e-01,-6.707665057715318513e-01,-6.897155989338367155e-01,-5.663705856705509856e-01,0.000000000000000000e+00
-7.488515330984166218e-02,-1.802037428328268631e-01,3.702257747697120238e-01,-2.370690863223736677e-01,4.565502723382654227e-02,-3.977478017499738727e-01,-6.022937374342799410e-01,0.000000000000000000e+00
-4.080004731982244115e-01,-2.809817631585276865e-01,1.311174545203135644e-01,-5.276895028937336196e-01,-8.667686232918656586e-01,-5.711036813278924651e-01,-3.723855661464149924e-01,2.000000000000000000e+00
1.049379051313449107e+00,1.129910521401282564e+00,1.207104895642606035e+00,1.051857954190604572e+00,7.192715000910661072e-01,1.144207127127300883e+00,1.492026010391114488e+00,2.000000000000000000e+00
-4.496398881842722517e-01,-3.313707733213780982e-01,-4.666533461031819319e-01,-5.062753669358437403e-01,-4.206948385904160648e-01,-7.946415260467872832e-01,-5.017089124958389323e-01,0.000000000000000000e+00
-4.912793031703196478e-01,-4.825378038099293332e-01,-8.253158264772793018e-01,-8.111718741457967230e-01,-8.442396442665400791e-01,-6.714676116098452496e-01,-4.586011303793643967e-01,1.000000000000000000e+00
4.664272415087793999e-01,5.756314096099286459e-01,6.093340950191105110e-01,5.562736648794434080e-01,2.011049825085742537e-01,2.637417387447149042e-01,7.987091813511466576e-01,2.000000000000000000e+00
9.661002213413535378e-01,1.180299531564132920e+00,1.087550735517906819e+00,1.791155505117747904e+00,1.818685676526961892e+00,2.188904401425809443e+00,1.470472119332877137e+00,2.000000000000000000e+00
2.998695815645889273e-01,2.135229781857418685e-02,6.093340950191105110e-01,2.065094442339123759e-01,-3.995509306241133013e-02,5.146515644495968100e-01,4.394776637138578246e-01,2.000000000000000000e+00
-4.496398881842722517e-01,-3.817597834842285098e-01,-4.666533461031819319e-01,-7.306139341137356524e-01,-7.879171967032256862e-01,-6.851536021028388213e-01,-6.022937374342799410e-01,2.000000000000000000e+00
5.497060714808751358e-01,5.252423994470782898e-01,1.311174545203135644e-01,1.483853609196402745e-01,2.686919195845512420e-01,-1.910206477715210155e-02,1.520924496040268747e-01,2.000000000000000000e+00
4.664272415087793999e-01,2.229083384699758197e-01,-3.470991859784826605e-01,1.687797761176304534e-01,3.903484063213103483e-01,2.454937514207234661e-01,-8.465711694276363275e-01,1.000000000000000000e+00
9.167250663434972635e-02,-7.942572250712606752e-02,-1.079908657290842150e-01,-1.096039913349351608e-01,3.889633352622881568e-02,2.500557482517213326e-01,-2.394699046206181792e-01,0.000000000000000000e+00
-1.074231112974989077e+00,-1.137594935926983908e+00,-5.862075062278807591e-01,-1.045707648922683752e+00,-1.076288128227395058e+00,-1.104857310554641536e+00,-9.220097881314671673e-01,2.000000000000000000e+00
4.664272415087793999e-01,7.267984400984792703e-01,9.679965753932074923e-01,8.581110098096980110e-01,6.088795028669699017e-01,8.157433552954554967e-01,9.495864187588081151e-01,0.000000000000000000e+00
-1.698822337765706125e+00,-1.691874047718337826e+00,-1.303532466976075499e+00,-1.343466110813339887e+00,-1.324106897505978209e+00,-1.218907231329587892e+00,-1.363864554825332531e+00,0.000000000000000000e+00
4.247878265227315597e-01,4.748533892842278226e-01,1.087550735517906819e+00,6.674232277084897191e-01,8.702156595607484224e-01,5.693955264215712075e-01,4.035545119501289246e-01,2.000000000000000000e+00
-1.157509942947084758e+00,-1.187983946089834486e+00,-1.303532466976075499e+00,-1.179291068469519033e+00,-1.114587392570448809e+00,-1.091171320061647965e+00,-1.141141013890213163e+00,0.000000000000000000e+00
