-8.650477243736213184e-01,-1.326826039661653578e+00,-1.352220054609238442e+00,-1.352220054609238442e+00,-7.647398463466286156e-01,-1.412117892020066656e-01,-5.831614803699631810e-01,-4.066679806483902149e-01,-2.636191597619329530e-01,-5.353612763559474352e-01,1.032957244742878977e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.064174591480676835e+00,4.202754032096239212e-01,-1.617918650091298538e+00,-1.040530278915194451e+00,-4.584438152605329608e-01,-1.004554214979457516e+00,-1.001321858060781445e+00,-1.181642154131765876e+00,-5.456556021010013913e-01,0.000000000000000000e+00
7.043557833426097314e-01,4.202457182956381709e-01,-1.148937645042045430e+00,-1.148937645042045430e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-8.139106216556805107e-01,-2.636191597619329530e-01,-1.004026163644525516e-01,-1.755185542551717381e-01,-6.283754601098924253e-01,1.882473103985855989e+00,0.000000000000000000e+00,-2.682115138071460847e-01,-2.226316874989101580e-01,-9.490209285458067745e-01,-2.312998473749870720e-02,2.374845577890319248e+00,-1.065613833044080749e+00,-1.257897761427928751e+00,-1.250783212635760311e+00,-2.695156806378428693e-01,6.000000000000000000e+00
-7.845081288243920259e-01,-8.648082930923820522e-01,-1.047296440258449035e+00,-1.047296440258449035e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-1.285797528693307878e+00,1.513190184100264180e+00,-1.169586965223832653e+00,4.412293481047306898e+00,-9.397017800921744213e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.577699157721664358e+00,8.939964174159121812e-01,-1.952367510864044364e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-8.824349788502111602e-01,-6.806019788518475888e-01,-9.050779201157879150e-01,-6.492080726496857190e-01,8.000000000000000000e+00
1.231218970893817488e+00,5.900103786629519176e-01,1.493733679331463282e+00,1.493733679331463282e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,-5.812005410800861194e-01,-2.636191597619329530e-01,-3.722517788591368504e-01,8.552402154784597421e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-7.303836234240348446e-01,1.097019709218607142e+00,2.215500841588037562e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,1.193592035346978886e+00,1.179573320559969440e+00,1.238294893508040229e+00,-4.766206217352117469e-01,0.000000000000000000e+00
-2.196123544860480170e-01,-3.297272749726211094e-01,7.822452458462878511e-01,7.822452458462878511e-01,-4.838419691294668090e-01,-1.950960688113517749e-01,4.707925921150537540e-01,1.047770022949075175e+00,-9.430950138583577003e-01,-4.809914438570105921e-01,6.242080774347146255e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.192555733040923549e+00,1.333880216321751355e+00,-3.916061605912303234e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,7.661747088946163631e-01,7.947094655092485915e-01,7.543074839800790743e-01,-5.801730922838961302e-01,1.000000000000000000e+00
-7.397639090748202584e-01,-5.854487253993341245e-01,-1.047296440258449035e+00,-1.047296440258449035e+00,7.795378530485676249e-02,-1.142696493973341249e-01,-1.285797528693307878e+00,2.914622610783931811e-01,-6.033570868101453266e-01,-3.722517788591368504e-01,1.086272353522204970e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.682843674976932935e-01,-1.034724854709690112e+00,-1.339211266114010312e+00,9.942703094401971198e-01,-4.584438152605329608e-01,-6.381965065917181157e-01,-4.240260754847003932e-01,-5.593726275958156302e-01,-4.766206217352117469e-01,1.000000000000000000e+00
1.780454268319811462e+00,1.335685532428241284e+00,-8.440140306912559121e-01,-8.440140306912559121e-01,-2.029440919123050302e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,-8.720881417995791640e-01,-3.768651354446704849e-01,-5.353612763559474352e-01,-3.354638805931490775e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-5.249737969276399019e-01,6.909731256132172206e-01,-1.415823023026808406e-03,-7.013968475226292076e-01,-4.584438152605329608e-01,-6.381965065917181157e-01,-2.315941479593400243e-01,-5.593726275958156302e-01,-3.385506610036325137e-01,1.000000000000000000e+00
1.496328472910030571e+00,1.447429359505460367e+00,-1.148937645042045430e+00,-1.148937645042045430e+00,-4.838419691294668090e-01,-1.950960688113517749e-01,4.707925921150537540e-01,-1.453863343238565253e+00,4.158566943344915723e-01,-5.353612763559474352e-01,1.015185541816437054e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-8.587647649842817810e-01,3.864381879091747796e-01,-1.227728312523094889e+00,-1.379663710307759805e+00,-4.584438152605329608e-01,-7.603157427209645824e-01,-6.806019788518475888e-01,-8.359368616117934803e-01,-5.456556021010013913e-01,0.000000000000000000e+00
8.788582403659397357e-01,9.402842981550042500e-01,1.723980171447089260e-01,1.723980171447089260e-01,2.325136803042151090e+00,-1.412117892020066656e-01,-5.831614803699631810e-01,6.987049020856834769e-01,-3.768651354446704849e-01,-5.353612763559474352e-01,-1.366222650326780697e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-8.074123083601829620e-01,1.029345278617708859e+00,-5.715729981848445551e-02,-1.040530278915194451e+00,-4.584438152605329608e-01,6.440554727653698963e-01,5.381335621421015070e-01,5.468843084680956590e-01,-4.421031315523168970e-01,1.000000000000000000e+00
-7.923383672805670574e-01,-8.615849134651545338e-01,-1.758784873743624244e+00,-1.758784873743624244e+00,-4.838419691294668090e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,-5.760285978499852383e-02,-7.166030624928828585e-01,1.585062191102590168e+00,-4.776375040046844656e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-6.790311667999361367e-01,-8.728282629711350826e-02,-1.617918650091298538e+00,-2.312998473749870720e-02,-4.584438152605329608e-01,-1.065613833044080749e+00,-9.371778822189947844e-01,-1.112501095627771219e+00,-6.146905824667909801e-01,0.000000000000000000e+00
2.882345396715919605e-01,1.817156258808050040e-01,-1.962067283310817256e+00,-1.962067283310817256e+00,-2.029440919123050302e-01,-1.950960688113517749e-01,4.707925921150537540e-01,8.150599423734806726e-01,-3.712720839645809734e-02,-5.353612763559474352e-01,1.423934709124601294e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-3.452401987432942021e-01,-8.728282629711350826e-02,-8.932794517503490628e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,-1.493031159496443383e+00,-1.386185713111502293e+00,-1.665629563659726919e+00,-3.040331708207376638e-01,1.000000000000000000e+00
-9.646036133164185289e-01,-1.274177505750271333e+00,6.806040410626913451e-01,6.806040410626913451e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-1.285797528693307878e+00,9.895925028051765215e-01,-9.430950138583577003e-01,1.476322526104716593e+00,-1.044317425494041274e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.426081391856439395e-01,-3.241433334002576383e-01,-2.243817302048573825e-01,3.160034466550665777e-01,-4.584438152605329608e-01,2.166381463130071794e-01,3.457016346167410825e-01,2.703200744521178644e-01,-6.146905824667909801e-01,9.000000000000000000e+00
-9.825013012162472359e-01,-5.413958704938919286e-01,1.392092474547866887e+00,1.392092474547866887e+00,1.763341048607827366e+00,1.012674690400462291e-01,-2.318434562082908601e-01,1.396835143812466873e+00,-7.166030624928828585e-01,-5.353612763559474352e-01,2.332306130529924748e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,2.966655090579402021e-01,7.586475562141156148e-01,1.893794388022533193e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,1.132532417282355652e+00,1.500293199768903296e+00,1.445718069020023533e+00,-3.040331708207376638e-01,1.000000000000000000e+00
-1.771053457239548101e-01,-5.682573673874542486e-01,5.789628362790949501e-01,5.789628362790949501e-01,-4.838419691294668090e-01,-1.681539290066792203e-01,-5.831614803699631810e-01,8.150599423734806726e-01,-1.056340989541095121e+00,-1.004026163644525516e-01,-3.176921776667070985e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.372289331225269304e+00,1.503066292823997063e+00,-5.030891141821456358e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,5.829958547007465519e-01,7.305654896674618204e-01,6.851664254760846395e-01,-6.492080726496857190e-01,9.000000000000000000e+00
-3.504891972535455480e-01,-6.800011944646734419e-01,1.697016088898656294e+00,1.697016088898656294e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-1.285797528693307878e+00,3.496397812222917789e-01,-9.430950138583577003e-01,2.835568338578137837e+00,-6.553545332691036451e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.449318016161417422e+00,1.942950091729836348e+00,5.432565377243083610e-02,-1.379663710307759805e+00,-4.584438152605329608e-01,1.437830507605472041e+00,1.564437175610690067e+00,1.584000186028012624e+00,-6.146905824667909801e-01,9.000000000000000000e+00
-8.426756144988353237e-01,-2.126111485166894688e-01,1.290451269764270270e+00,1.290451269764270270e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,8.221106162767261027e-01,9.895925028051765215e-01,-1.056340989541095121e+00,1.150103531111095423e+00,-1.755185542551717381e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.320936874601170485e+00,1.469229077523547922e+00,-4.473476373866879796e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,7.661747088946163631e-01,7.947094655092485915e-01,8.234485424840735091e-01,-6.146905824667909801e-01,9.000000000000000000e+00
-5.764475069888831404e-01,-5.628850680087418290e-01,-8.440140306912559121e-01,-8.440140306912559121e-01,-7.647398463466286156e-01,-1.681539290066792203e-01,8.221106162767261027e-01,8.732374625173793259e-01,6.423486456999664140e-01,-5.353612763559474352e-01,-1.170733918135919538e+00,1.772929923102146921e+00,-2.715300279161514396e-01,0.000000000000000000e+00,-1.144923068665232822e-02,-8.655387782074442926e-01,-1.450694219704925514e+00,6.551368780476318765e-01,-4.584438152605329608e-01,-4.550176523978484155e-01,-1.065465833902568216e+00,-7.667958031077990455e-01,2.137291819226844469e-01,6.000000000000000000e+00
-9.735524572663328824e-01,-1.184997336063644546e+00,-1.325255972060805365e-01,-1.325255972060805365e-01,-4.838419691294668090e-01,-1.950960688113517749e-01,4.707925921150537540e-01,-1.453863343238565253e+00,8.688405970654414778e-01,-5.353612763559474352e-01,1.832683876432765535e+00,1.720596676274540326e-01,-2.715300279161514396e-01,0.000000000000000000e+00,8.872187602350758429e-01,-1.305422577113283467e+00,-2.243817302048573825e-01,-2.312998473749870720e-02,9.582008813148932269e-01,-3.939580343332251822e-01,-2.315941479593400243e-01,-2.828083935798378357e-01,-1.314457199062636361e-01,6.000000000000000000e+00
-9.590105858477220302e-01,-1.189295175566614571e+00,2.103580908033042096e+00,2.103580908033042096e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-9.344795045316355298e-01,5.875218050279870652e-02,-4.901111111274079057e-01,-5.353612763559474352e-01,8.019251066991338606e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,5.020753355543351448e-01,-1.960839569621518688e-02,1.057672236090668516e+00,-2.312998473749870720e-02,-4.584438152605329608e-01,1.804188215993211442e+00,1.692725127294263610e+00,1.722282303036001494e+00,-3.730681511865273081e-01,4.000000000000000000e+00
-9.511803473915469986e-01,-1.128050962649292499e+00,-1.352220054609238442e+00,-1.352220054609238442e+00,-7.647398463466286156e-01,-1.681539290066792203e-01,-1.285797528693307878e+00,1.280480103524669566e+00,-1.169586965223832653e+00,6.064052061217266587e-01,-2.110619601080556129e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.320936874601170485e+00,6.909731256132172206e-01,-1.729401603682213739e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-1.065613833044080749e+00,-9.371778822189947844e-01,-1.181642154131765876e+00,-6.492080726496857190e-01,9.000000000000000000e+00
4.739230516323149622e-01,3.665227245085135865e-01,7.075681236111244776e-02,7.075681236111244776e-02,-7.647398463466286156e-01,-1.950960688113517749e-01,4.707925921150537540e-01,-1.570218383526362560e+00,8.688405970654414778e-01,-5.353612763559474352e-01,2.198475009247342123e-03,1.772929923102146921e+00,-2.715300279161514396e-01,0.000000000000000000e+00,1.143981043355569494e+00,-1.474608653615529175e+00,5.432565377243083610e-02,9.942703094401971198e-01,2.374845577890319248e+00,-6.992561246563413491e-01,-1.129609809744355209e+00,-8.359368616117934803e-01,1.525393808872687051e+00,6.000000000000000000e+00
-3.907589950281601388e-01,-5.036770727957321642e-02,-1.860426078527220861e+00,-1.860426078527220861e+00,6.397495397391803618e-01,-1.950960688113517749e-01,2.578700737085087624e+00,-1.453863343238565253e+00,4.158566943344915723e-01,-5.353612763559474352e-01,3.576325335380858284e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,8.101900752989277255e-01,-5.948410558038509377e-01,7.789648521133801795e-01,-3.622634161300639644e-01,2.374845577890319248e+00,-5.160772704624716489e-01,-6.806019788518475888e-01,-6.976547446038046107e-01,-6.241073954047401950e-02,5.000000000000000000e+00
8.095046997541034406e-01,9.918583721906438777e-01,-2.165349692878010490e+00,-2.165349692878010490e+00,6.397495397391803618e-01,-1.950960688113517749e-01,1.173428640438398451e+00,-1.744750943958058409e+00,7.555946213827039459e-01,-4.809914438570105921e-01,1.443720984207828573e-01,1.720596676274540326e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.141541439348498360e-01,-5.271666252029526545e-01,-1.116245358932179688e+00,-1.379663710307759805e+00,9.582008813148932269e-01,-1.554090777561066616e+00,-1.450329688953289065e+00,-1.734770622163721354e+00,-3.385506610036325137e-01,5.000000000000000000e+00
5.678859131064157850e-01,9.628479555455965455e-01,7.075681236111244776e-02,7.075681236111244776e-02,7.795378530485676249e-02,-1.950960688113517749e-01,2.930018761246759862e+00,-1.221153262662970862e+00,5.291026700172291042e-01,8.337048633421176302e-03,1.228445976933740136e+00,1.772929923102146921e+00,-2.715300279161514396e-01,0.000000000000000000e+00,2.966655090579402021e-01,-3.918177640011559770e-01,-1.415823023026808406e-03,3.160034466550665777e-01,-4.584438152605329608e-01,5.829958547007465519e-01,-1.033061962757664404e-01,-7.538521806785443424e-02,7.314915346661066131e-01,5.000000000000000000e+00
3.587066857771675776e-01,6.867117674797761362e-01,-1.352220054609238442e+00,-1.352220054609238442e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,9.314149826612779792e-01,-3.712720839645809734e-02,-5.353612763559474352e-01,-1.455081164958990314e+00,3.774017742445512802e+00,4.036476235887863417e+00,0.000000000000000000e+00,3.223417373699895561e-01,-8.317015629069951510e-01,-6.703135445685185489e-01,6.551368780476318765e-01,-4.584438152605329608e-01,-1.859388867884183005e+00,-2.220057399054730762e+00,-2.564463324211654793e+00,2.482466721055792414e-01,7.000000000000000000e+00
-5.574312135953151115e-01,-1.524413954751099309e-01,-1.325255972060805365e-01,-1.325255972060805365e-01,-4.838419691294668090e-01,-1.950960688113517749e-01,8.221106162767261027e-01,-1.104798222375173555e+00,-3.712720839645809734e-02,-5.353612763559474352e-01,9.085553242577856237e-01,1.720596676274540326e-01,-2.715300279161514396e-01,0.000000000000000000e+00,2.196368241217920569e-01,-5.948410558038509377e-01,-5.030891141821456358e-01,-3.622634161300639644e-01,2.374845577890319248e+00,1.555785282483839460e-01,2.498175540780714007e-02,-6.244159563859982137e-03,-2.695156806378428693e-01,6.000000000000000000e+00
-6.860061283124317677e-02,-2.201323676468869284e-01,-8.440140306912559121e-01,-8.440140306912559121e-01,-2.029440919123050302e-01,2.044104962602859635e-02,-2.318434562082908601e-01,-1.453863343238565253e+00,9.820865727481790097e-01,-5.353612763559474352e-01,5.551358378857323972e-02,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.400743326476063366e+00,-1.373097007714181750e+00,7.789648521133801795e-01,1.672537172225327717e+00,-4.584438152605329608e-01,3.387573824422536739e-01,-7.447459546936343600e-01,-4.902315690918211954e-01,2.250261102713478234e+00,5.000000000000000000e+00
-3.281170873787596087e-01,-5.499915494998318666e-01,-3.358080067732734930e-01,-3.358080067732734930e-01,7.795378530485676249e-02,-1.950960688113517749e-01,-2.318434562082908601e-01,-6.393780612239846617e-01,1.321824499796391272e+00,-5.353612763559474352e-01,9.105698964145696184e-02,1.720596676274540326e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.888591664405001591e+00,-1.440771438315080033e+00,1.726569957636160169e+00,9.942703094401971198e-01,2.374845577890319248e+00,-2.718387982039787154e-01,-3.916222043397964842e-02,-2.828083935798378357e-01,6.624565543003169132e-01,5.000000000000000000e+00
-9.825013012162472359e-01,-1.441793246366100067e+00,-5.390904163404665050e-01,-5.390904163404665050e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,-1.395685823094666711e+00,5.625171575740414376e+00,-5.353612763559474352e-01,-1.455081164958990314e+00,1.372712359233473567e+00,1.882473103985855989e+00,0.000000000000000000e+00,1.888591664405001591e+00,-1.406934223014630891e+00,1.782311434431617769e+00,2.011670603617893072e+00,2.374845577890319248e+00,-2.897402374982777751e+00,-2.348345350738304305e+00,-3.255873909251599585e+00,2.629953494725321139e+00,6.000000000000000000e+00
-6.435638366132409027e-01,-5.542893890028018911e-01,-1.250578849825641825e+00,-1.250578849825641825e+00,2.044238925824989117e+00,-3.344322998331649560e-02,-9.344795045316355298e-01,-4.648455007922888127e-01,-3.712720839645809734e-02,-5.353612763559474352e-01,-2.288336630344974809e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.580476924660408899e+00,-8.655387782074442926e-01,2.005277341613448172e+00,1.333403740832762363e+00,9.582008813148932269e-01,-2.718387982039787154e-01,-1.674501721175532254e-01,-2.828083935798378357e-01,-3.730681511865273081e-01,1.000000000000000000e+00
-9.825013012162472359e-01,-9.604352220334637646e-01,1.087168860197077258e+00,1.087168860197077258e+00,-7.647398463466286156e-01,2.090360282587364060e-01,-1.285797528693307878e+00,1.687722744531960029e+00,-1.056340989541095121e+00,2.781198506079201049e+00,4.287193452438535779e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,2.709892807458907926e-01,-7.640271323060967568e-01,-6.703135445685185489e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,4.608766185715001407e-01,6.022775379838882781e-01,5.468843084680956590e-01,-5.801730922838961302e-01,9.000000000000000000e+00
-8.739965683235356719e-01,-1.072179049110682847e+00,-5.390904163404665050e-01,-5.390904163404665050e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,4.707925921150537540e-01,-5.230230209361874660e-01,1.435070475479128804e+00,-5.353612763559474352e-01,1.175130868154414587e+00,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.477772011412211484e+00,-1.440771438315080033e+00,8.347063289088378912e-01,3.160034466550665777e-01,9.582008813148932269e-01,-2.718387982039787154e-01,-6.806019788518475888e-01,-6.285136860998100650e-01,2.137291819226844469e-01,6.000000000000000000e+00
2.983019891152456360e-01,5.921592984144369298e-01,7.822452458462878511e-01,7.822452458462878511e-01,3.588516625220185552e-01,-1.950960688113517749e-01,1.876064688761743149e+00,6.405273819417848236e-01,-8.298490381756202794e-01,-4.809914438570105921e-01,5.551358378857323972e-02,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-2.682115138071460847e-01,5.894614797118697958e-01,3.887745145451766970e-01,-3.622634161300639644e-01,9.582008813148932269e-01,9.493535630884860632e-01,1.243717296401756212e+00,1.238294893508040229e+00,-5.111381119181065413e-01,1.000000000000000000e+00
-1.614448688116046637e-01,7.653126010521342157e-03,-4.374492115568699990e-01,-4.374492115568699990e-01,9.206474169563421128e-01,-1.950960688113517749e-01,1.194745679533814470e-01,-1.279330782806869404e+00,1.893647429690167305e-01,-5.353612763559474352e-01,5.531212657289472645e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-2.938877421191954387e-01,3.187637573082764408e-01,-1.128987766139420978e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,-5.160772704624716489e-01,-1.674501721175532254e-01,-4.902315690918211954e-01,-1.659632100891584583e-01,1.000000000000000000e+00
-7.274592486436879391e-01,-8.035640801750599804e-01,1.697016088898656294e+00,1.697016088898656294e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-4.066679806483902149e-01,-6.033570868101453266e-01,1.476322526104716593e+00,-4.420940981518005630e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.346613102913219784e+00,1.672252369326242993e+00,-1.686402534093997541e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,9.493535630884860632e-01,1.179573320559969440e+00,1.100012776500051359e+00,-6.492080726496857190e-01,0.000000000000000000e+00
1.671949535427099898e+00,1.726788927198508183e+00,3.756804267119019380e-01,3.756804267119019380e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,1.173428640438398451e+00,6.405273819417848236e-01,6.423486456999664140e-01,-5.353612763559474352e-01,-2.999204747402652305e-01,5.722772314961273032e-01,-2.715300279161514396e-01,0.000000000000000000e+00,8.101900752989277255e-01,-1.000887639409240970e+00,1.100671305678884854e-01,2.011670603617893072e+00,2.374845577890319248e+00,2.776977643776304405e-01,-3.916222043397964842e-02,2.011790159481234019e-01,-1.659632100891584583e-01,6.000000000000000000e+00
8.934001117845505879e-01,9.295396993975792999e-01,1.493733679331463282e+00,1.493733679331463282e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-1.285797528693307878e+00,1.164125063236872482e+00,-1.056340989541095121e+00,3.107417501072822219e+00,-5.842677215633359511e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.423641787849368123e+00,1.536903508124446427e+00,-5.588305909776032365e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,7.661747088946163631e-01,9.229974171928222448e-01,8.925896009880679438e-01,-6.492080726496857190e-01,9.000000000000000000e+00
-9.444687144291111780e-01,-1.138795561406717338e+00,9.855276554134808631e-01,9.855276554134808631e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-1.285797528693307878e+00,1.338657623668568331e+00,-1.169586965223832653e+00,2.128760516091958710e+00,-5.131809098575683681e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.474994244473466720e+00,1.469229077523547922e+00,-7.817964981594338614e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,5.219362366361233185e-01,6.022775379838882781e-01,5.468843084680956590e-01,-6.492080726496857190e-01,9.000000000000000000e+00
-7.866806227489682446e-02,-5.661084476359692363e-01,-1.325255972060805365e-01,-1.325255972060805365e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,9.895925028051765215e-01,-1.056340989541095121e+00,1.530692358603653380e+00,-3.354638805931490775e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.243908189665022368e+00,9.278336327163614339e-01,-1.171986835727637288e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-2.718387982039787154e-01,-1.674501721175532254e-01,-3.519494520838322704e-01,-6.492080726496857190e-01,9.000000000000000000e+00
2.725740627592418419e-01,-3.512164724874708988e-01,4.773216314954983885e-01,4.773216314954983885e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-9.344795045316355298e-01,-1.628395903670261102e+00,9.820865727481790097e-01,-5.353612763559474352e-01,1.708281955947672293e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-6.533549384878867272e-01,5.556242644114205431e-01,-5.030891141821456358e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,3.998170005068769073e-01,4.098456104585279092e-01,3.394611329561122992e-01,-4.421031315523168970e-01,2.000000000000000000e+00
1.504158711366205603e+00,1.009049730202523643e+00,4.773216314954983885e-01,4.773216314954983885e-01,-2.029440919123050302e-01,-1.950960688113517749e-01,-9.344795045316355298e-01,-1.686573423814159867e+00,3.247006086402928204e+00,-5.353612763559474352e-01,1.601651738389020529e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-2.168590571830473490e-01,6.909731256132172206e-01,6.674818985224648671e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,1.193592035346978886e+00,9.229974171928222448e-01,8.925896009880679438e-01,-2.004807002720532527e-01,1.000000000000000000e+00
1.933703220962095015e+00,1.548428587825254610e+00,4.773216314954983885e-01,4.773216314954983885e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,4.707925921150537540e-01,5.823498617978862812e-01,1.321824499796391272e+00,-5.353612763559474352e-01,-1.330679244473896849e+00,2.173147486970820275e+00,-2.715300279161514396e-01,0.000000000000000000e+00,9.128949885471252523e-01,-1.305422577113283467e+00,-1.686402534093997541e-01,6.551368780476318765e-01,9.582008813148932269e-01,-1.497195620747322486e-01,-1.642761616478649378e+00,-1.043360037123776785e+00,3.251268318017427994e+00,7.000000000000000000e+00
-9.825013012162472359e-01,-5.413958704938919286e-01,-5.390904163404665050e-01,-5.390904163404665050e-01,1.482443171390665615e+00,-1.950960688113517749e-01,8.221106162767261027e-01,-1.157803799288971425e-01,1.661562426844603424e+00,-4.266216113580737490e-01,3.931759393909698419e-01,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.477772011412211484e+00,-1.440771438315080033e+00,8.347063289088378912e-01,1.672537172225327717e+00,9.582008813148932269e-01,-2.718387982039787154e-01,-1.674501721175532254e-01,-2.136673350758433454e-01,1.792116917397896247e-01,5.000000000000000000e+00
7.468627921047029661e-01,2.977572924609941385e-01,-1.148937645042045430e+00,-1.148937645042045430e+00,-4.838419691294668090e-01,-1.950960688113517749e-01,1.194745679533814470e-01,-1.802928464101956951e+00,2.454284256623765703e+00,-5.353612763559474352e-01,2.650182211049094239e+00,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,7.074851620507301986e-01,-1.136236500611037537e+00,-3.358646837957726672e-01,3.160034466550665777e-01,-4.584438152605329608e-01,-1.859388867884183005e+00,-1.257897761427928751e+00,-1.596488505155732485e+00,5.243865935687377355e-01,6.000000000000000000e+00
7.580488470420958524e-01,8.575508877228323890e-01,7.822452458462878511e-01,7.822452458462878511e-01,3.588516625220185552e-01,-1.950960688113517749e-01,1.524746664600070911e+00,5.823498617978862812e-01,-7.166030624928828585e-01,-4.809914438570105921e-01,5.551358378857323972e-02,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.169319108735945578e-01,8.190325020513229692e-02,3.887745145451766970e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,1.376770889540848808e+00,1.115429344718182669e+00,1.238294893508040229e+00,-1.659632100891584583e-01,1.000000000000000000e+00
-4.645869576149536107e-01,-9.131589875007941615e-01,1.798657293682252689e+00,1.798657293682252689e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,7.568824222295821302e-01,-4.901111111274079057e-01,3.889258761259792307e-01,-8.508432654599648037e-01,1.720596676274540326e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.375067098164014068e+00,-1.474608653615529175e+00,5.559989449315496657e-01,1.333403740832762363e+00,-4.584438152605329608e-01,1.132532417282355652e+00,8.588534413510354737e-01,1.169153835004045794e+00,6.279390641174221743e-01,6.000000000000000000e+00
