-4.912545238657144986e-01,-5.726308424098690564e-01,-3.451865944369114647e-02,-1.966766926888034173e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,4.282974359141898391e-01,8.937358381761127679e-02,-2.038657971655770396e-01,1.100074075406363427e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.548500766086225167e-01,-8.625332808635923776e-01,9.490581366262844654e-01,-6.322926440433203066e-01,-9.765950600124071457e-01,1.055032569747074600e+00,-4.004390305675534223e-01,-4.095001981280590453e-01,-4.884122764965279084e-01,3.015467040773361918e-01,5.124938434654596753e-01,3.695333826835672242e-01,-6.573689493941218265e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-3.878741886763535651e-02,-2.979231671477995946e-01,-8.518074367031540639e-01,-7.199455001461757368e-03,-3.296244122497411499e-01,8.606794568419002811e-01,-6.194932847291918093e-02,1.784693868584567245e+00,0.000000000000000000e+00,-4.184701226323122025e-01,-9.207685888369216975e-01,4.923281823288941372e-02,1.100074075406363427e-01,1.591553294833829568e+00,-6.194932847291834133e-02,3.003050781909317735e+00,-1.351686253351500833e+00,9.909674156947412271e-01,-4.206022194778997747e-01,3.172761300463083217e-02,1.353960914301181262e+00,-1.333294684439186195e+00,7.549058455750908836e-01,1.655102452920521161e+00,-4.884122764965279084e-01,4.218107021530500544e-01,-7.648167498582417734e-01,-4.582997621291695078e-01,2.549939026532298758e+00,-4.934287308057061505e-01,0.000000000000000000e+00
-6.702645678334011592e-01,-2.979231671477995946e-01,1.055199710235592780e+00,1.281414290609251549e-01,3.910231087404389960e-01,1.628476818828511474e+00,-6.194932847291918093e-02,1.784693868584567245e+00,0.000000000000000000e+00,-4.184701226323122025e-01,5.944446701448777848e-01,7.049715666478334995e-03,-2.390802236671256131e-01,9.409317090243342063e-01,-6.194932847291834133e-02,1.363150399661789747e+00,-1.351686253351500833e+00,8.751236221598457377e-01,-4.206022194778997747e-01,-3.258217561750352265e-01,9.302234644259832486e-01,-9.055345792117962533e-01,5.348401548812539152e-01,9.669015692376611293e-01,-4.884122764965279084e-01,4.218107021530500544e-01,-4.454891015273163557e-01,-1.823553805249239490e-01,1.647883658302992993e+00,-4.934287308057061505e-01,0.000000000000000000e+00
-1.848508289762385848e-01,-3.223180572289872647e-01,5.103405253959507615e-01,-1.966766926888034173e-01,3.069934824534893691e-02,8.606794568419002811e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,8.469802133085110318e-01,-2.038657971655770396e-01,4.590950387483982986e-01,1.266242501929081943e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.650895297537220419e+00,1.106811209229637161e+00,-4.206022194778997747e-01,-1.040920494534367080e+00,6.389039676367846976e-01,-2.995410968063270674e-01,8.649386909220093678e-01,-6.539975628662898777e-02,-4.884122764965279084e-01,-6.004332814905177784e-01,2.570317248007193967e-01,9.358900107932162371e-02,1.347198535559890997e+00,-4.934287308057061505e-01,0.000000000000000000e+00
-4.594061111352671922e-01,-6.139960908084046709e-01,5.103405253959507615e-01,-1.966766926888034173e-01,3.910231087404389960e-01,8.606794568419002811e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-4.184701226323122025e-01,1.099515756472144279e+00,-2.038657971655770396e-01,1.157270301163922266e+00,1.266242501929081943e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.548500766086225167e-01,1.106811209229637161e+00,-4.206022194778997747e-01,-6.322926440433203066e-01,1.989567089113978060e+00,-1.440234710746033819e+00,1.910250721717735134e+00,2.687403778444811486e+00,2.415103562026662765e+00,-1.795092882255192313e-01,-1.900269828625761048e-01,-2.513414759259853248e-01,1.110485865049164328e-01,-4.934287308057061505e-01,0.000000000000000000e+00
4.005010325868104126e-01,7.192376844982413253e-01,7.827701178157717710e-01,1.281414290609251549e-01,3.910231087404389960e-01,1.628476818828511474e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-4.184701226323122025e-01,3.419091269812445377e-01,2.814126694968385398e-02,-2.390802236671256131e-01,9.409317090243342063e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-8.729517826543494730e-01,2.959046544853661809e-01,-4.206022194778997747e-01,-2.066386331151465194e-01,1.168575779980782103e+00,-1.119414631825491169e+00,6.998894229016315860e-01,9.669015692376611293e-01,9.633456427650674003e-01,-1.795092882255192313e-01,-3.177580421949462441e-01,-2.513414759259853248e-01,3.115053350003177401e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.034873982540591264e+00,-6.033896168600622056e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-8.418539019055633066e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,2.478189512225709823e+00,-1.325908455003175668e+00,4.061922582317611941e+00,-7.174234462289550418e-01,-1.638684825442403792e+00,9.837392188758429246e-01,-1.885882442750953292e+00,-1.097701081810919188e+00,-4.884122764965279084e-01,-7.206972795662315301e-01,-5.732201608596865228e-01,-8.032302391344764425e-01,-6.907784074766887272e-01,-4.934287308057061505e-01,1.000000000000000000e+00
-1.034873982540591264e+00,-1.031891164373097247e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.053545791542188859e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,-5.881678548748875412e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.351686253351500833e+00,4.117484480202621699e-01,-2.960876416502466468e-01,1.274637324914898118e+00,-1.003078650629606994e+00,4.846857627772212518e-01,-1.335718216016360760e+00,-7.536006399694891167e-01,-4.884122764965279084e-01,-6.004332814905177784e-01,-5.093546311935014392e-01,-6.652580483323536908e-01,-6.239594913115549257e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.034873982540591264e+00,-9.268870722845069521e-01,-5.793778442833330544e-01,-1.966766926888034173e-01,-3.296244122497411499e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.053545791542188859e+00,-6.682330456732884505e-01,-2.038657971655770396e-01,-5.881678548748875412e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.411528062188644572e+00,4.117484480202621699e-01,-2.960876416502466468e-01,1.138428041417882675e+00,-5.263740195200093952e-01,3.420990610347579008e-01,-5.654882985879312596e-01,-4.095001981280590453e-01,-4.884122764965279084e-01,-6.004332814905177784e-01,-5.093546311935014392e-01,-6.652580483323536908e-01,-5.571405751464212353e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-4.440310153343616228e-01,-3.870175483138761918e-01,-8.518074367031540639e-01,-1.696085158763260547e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,-9.207685888369216975e-01,-1.827742458823715388e-01,1.100074075406363427e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.999455041528558352e+00,-7.466894873286964440e-01,2.318718492730468927e+00,-7.855280879774628744e-01,-1.585717644208004096e+00,1.411499324103232977e+00,-1.115652525322523791e+00,-1.097701081810919188e+00,-4.884122764965279084e-01,8.867088880515688540e-04,6.543513580216415992e-02,2.460290567826023747e-02,-6.907784074766887272e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-5.944873099575093134e-01,-5.726308424098690564e-01,-8.518074367031540639e-01,-1.696085158763260547e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,-9.207685888369216975e-01,-1.827742458823715388e-01,1.100074075406363427e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.999455041528558352e+00,-7.466894873286964440e-01,3.252577826437867081e+00,-9.557896923487324559e-01,-1.612201234825203944e+00,1.447145999538848704e+00,-1.115652525322523791e+00,-1.097701081810919188e+00,-4.884122764965279084e-01,8.867088880515688540e-04,6.543513580216415992e-02,-4.438318972280115571e-02,-6.907784074766887272e-01,-2.127186427198559660e+00,0.000000000000000000e+00
-2.090116938062331065e-01,-8.897563036545334814e-02,-8.518074367031540639e-01,-1.696085158763260547e-01,7.513468692355290690e-01,1.244578137835205878e+00,-6.194932847291918093e-02,3.850290880833835416e+00,0.000000000000000000e+00,-3.126241778139994820e-01,-9.207685888369216975e-01,-1.827742458823715388e-01,4.590950387483982986e-01,9.409317090243342063e-01,-6.194932847291834133e-02,3.003050781909317735e+00,1.341195144319975219e+00,2.149405351043699675e+00,-4.206022194778997747e-01,-1.398469863714033146e+00,1.459895276769980654e+00,-9.768279300830279288e-01,1.525135763003520495e+00,9.669015692376611293e-01,-4.884122764965279084e-01,-1.863205261285513226e+00,-3.383303466171829310e+00,-2.044979956353581318e+00,-2.230459943207523943e-01,-2.127186427198559660e+00,1.000000000000000000e+00
2.190601472263677074e+00,1.942164130742125794e+00,-3.451865944369114647e-02,-1.966766926888034173e-01,-3.296244122497411499e-01,-2.910165861380165087e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,7.458352703691281116e-01,3.419091269812445377e-01,-2.038657971655770396e-01,1.100074075406363427e-01,-3.500066968990898919e-02,-6.194932847291834133e-02,-2.767499825857380746e-01,-4.540591207943420748e-01,-1.674705196542171370e-01,-4.206022194778997747e-01,-7.042934961813096528e-02,8.507726925743837043e-01,-7.985945529049487401e-01,5.348401548812539152e-01,9.669015692376611293e-01,9.633456427650674003e-01,3.015467040773361918e-01,6.402249027978297313e-01,5.764916688867514072e-01,-2.564554524033192950e-01,1.140328965587147358e+00,0.000000000000000000e+00
-1.034873982540591264e+00,-6.033896168600622056e-01,1.600058895075234799e+00,3.132709055245914254e+00,-1.050271933239921296e+00,-2.910165861380165087e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.265237681178814411e+00,1.099515756472144279e+00,1.968563985004593286e+00,-1.286343117290411620e+00,-3.603114625946567395e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-9.926354003286372851e-01,2.265249144578595608e+00,-4.206022194778997747e-01,2.296206951142515162e+00,1.380444504918381110e+00,-1.262001333567954520e+00,9.199551135954686654e-01,3.031504220286241225e+00,-4.884122764965279084e-01,-9.010932766798023241e-01,-5.732201608596865228e-01,-7.342441437334150667e-01,1.444580445874833197e-01,-4.934287308057061505e-01,0.000000000000000000e+00
1.369279617141429539e-01,1.570945652360914990e-01,5.103405253959507615e-01,-1.966766926888034173e-01,3.910231087404389960e-01,8.606794568419002811e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,3.224514910958771186e-01,5.944446701448777848e-01,-2.038657971655770396e-01,4.590950387483982986e-01,9.409317090243342063e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.052477209165781247e+00,6.421706741557453579e-02,-4.206022194778997747e-01,-4.109525583606699617e-01,5.859367864023850014e-01,-7.629478774693329024e-01,3.969235082012058380e-02,2.787006855548010420e-01,2.415103562026662765e+00,4.218107021530500544e-01,3.847627841330895082e-01,3.695333826835672242e-01,-1.228176200730517476e-01,1.140328965587147358e+00,0.000000000000000000e+00
-1.007418454324688240e+00,-1.172957267886051813e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,-3.296244122497411499e-01,4.767807758485946845e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-9.476998467238759716e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,1.100074075406363427e-01,9.409317090243342063e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,3.238843940885288153e-01,-7.466894873286964440e-01,1.571631025764550049e+00,-8.706588901630976096e-01,5.329696051679853053e-01,-5.490678248556378760e-01,2.597580415139575938e-01,9.669015692376611293e-01,-4.884122764965279084e-01,-6.605652805283747098e-01,-7.009512201920566898e-01,-7.342441437334150667e-01,-4.235027428161536878e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-5.835050986711481924e-01,-6.108141486239019313e-01,-3.069482518635121004e-01,-1.966766926888034173e-01,7.513468692355290690e-01,9.288209485528910181e-02,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,2.166055462775643425e-01,-1.631619593460219841e-01,-2.038657971655770396e-01,1.157270301163922266e+00,2.903101232148387334e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.710737106374364158e+00,1.106811209229637161e+00,-4.206022194778997747e-01,2.517547036825165563e+00,1.142092189363582255e+00,-1.333294684439186195e+00,3.147744641874168359e-01,2.343303336603381304e+00,-4.884122764965279084e-01,6.101870792590850107e-02,6.543513580216415992e-02,2.460290567826023747e-02,-2.564554524033192950e-01,1.140328965587147358e+00,0.000000000000000000e+00
-2.013241459057802940e-01,-7.942980381194514328e-02,-8.518074367031540639e-01,-1.154721622513712881e-01,1.471994390225709104e+00,4.767807758485946845e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,-9.207685888369216975e-01,-1.405911433159604262e-01,1.506357932371683805e+00,2.903101232148387334e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.101827908971399594e+00,9.909674156947412271e-01,-4.206022194778997747e-01,-1.313339061528398410e+00,-1.003078650629606994e+00,4.490390873416054140e-01,-1.390734638689820057e+00,-7.536006399694891167e-01,-4.884122764965279084e-01,-1.795092882255192313e-01,-5.732201608596865228e-01,-4.582997621291695078e-01,-4.235027428161536878e-01,1.140328965587147358e+00,0.000000000000000000e+00
-8.404888427719989785e-01,-6.511187496276031883e-01,-8.518074367031540639e-01,-1.425403390638486645e-01,1.111670629730619142e+00,8.606794568419002811e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,-9.207685888369216975e-01,-1.616826945991659825e-01,8.081826699561602823e-01,6.156209161195864699e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,9.223024824599679317e-01,8.751236221598457377e-01,-4.206022194778997747e-01,-1.211182098905636773e+00,-2.350545227308108998e-01,-2.638944213707112296e-01,-8.955868346286867121e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,-5.924529014980536162e-02,-5.732201608596865228e-01,-3.203275713270467007e-01,-5.599870390791798075e-02,1.140328965587147358e+00,0.000000000000000000e+00
3.774383888854520031e-01,4.264990035239897281e-01,1.872488487495055587e+00,-1.966766926888034173e-01,2.192641911215889472e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.009322881773739439e-01,1.857122385963043909e+00,-2.038657971655770396e-01,2.204533194787207773e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.291844444514356871e+00,2.959046544853661809e-01,-4.206022194778997747e-01,-2.236647935522734221e-01,2.681336989959866024e-01,6.985658153909162227e-01,1.635168608350438868e+00,6.228011273962310579e-01,-4.884122764965279084e-01,1.444054685796617887e+00,1.598207847790605873e+00,1.680269195303733643e+00,7.763912842234954592e-02,-4.934287308057061505e-01,0.000000000000000000e+00
1.939108833806006960e+00,1.879585934446905471e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.063373104824066440e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,-9.372554860826495249e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-8.131099738172055114e-01,-2.833143131891130984e-01,-4.206022194778997747e-01,2.704834801633562158e+00,-1.820873414964111481e-01,1.282190084210629022e-01,-1.803733398737164262e-01,-7.536006399694891167e-01,-4.884122764965279084e-01,9.028666944559055052e-01,7.679559621301998984e-01,7.834499550899355347e-01,-3.566838266510198863e-01,1.140328965587147358e+00,0.000000000000000000e+00
-4.451292364629977349e-01,-6.585432813914429140e-01,-8.518074367031540639e-01,7.400507543597038829e-02,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.265237681178814411e+00,-9.207685888369216975e-01,1.335990233657115556e-01,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,6.829352471113923073e-01,-1.094220867933384023e+00,3.264852474880188815e-01,4.875377344175772093e-02,-1.161980194332806304e+00,4.490390873416054140e-01,-1.720833174730575621e+00,-7.536006399694891167e-01,-4.884122764965279084e-01,-9.612252757176592555e-01,-7.648167498582417734e-01,-1.010188525337660570e+00,-6.573689493941218265e-01,-4.934287308057061505e-01,0.000000000000000000e+00
2.731073816650211317e-01,6.375759449067794349e-02,-8.518074367031540639e-01,-1.966766926888034173e-01,-1.050271933239921296e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,4.282974359141898391e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,-9.372554860826495249e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-3.516645893433468367e-02,-8.625332808635923776e-01,2.505490359471948647e+00,-4.960833605463046969e-01,-1.638684825442403792e+00,1.589732701281312055e+00,-9.506032573021460097e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,3.015467040773361918e-01,4.486283137992745917e-01,3.695333826835672242e-01,-6.907784074766887272e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-2.890342870991032681e-02,-6.214206225722443966e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,-1.410595693735011258e+00,9.288209485528910181e-02,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.009322881773739439e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,-1.635430748498173603e+00,1.916864087738577416e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,-4.540591207943420748e-01,5.275922415551578259e-01,-4.206022194778997747e-01,-8.536327297259705960e-01,4.270352426991858019e-01,-1.155061307261107117e+00,-8.955868346286867121e-01,-6.539975628662898777e-02,9.633456427650674003e-01,-5.403012824526608471e-01,-7.648167498582417734e-01,-7.342441437334150667e-01,1.082021225721578432e-02,1.140328965587147358e+00,0.000000000000000000e+00
-3.484857771430196482e-01,-6.500581022327689418e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,1.157270301163922266e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-2.146918854457664227e-01,-5.150019002589047989e-01,-1.093157749087669967e-01,3.522090502615655261e+00,-2.318579779321195550e-02,-2.282477459350954196e-01,-4.004390305675534223e-01,1.311002011079091201e+00,2.415103562026662765e+00,2.414147050394792882e-01,1.931661951345343131e-01,2.315611918814444170e-01,-4.235027428161536878e-01,1.140328965587147358e+00,0.000000000000000000e+00
-1.572477516627695387e-02,-1.260982891846519349e-01,7.827701178157717710e-01,-1.966766926888034173e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.009322881773739439e-01,1.099515756472144279e+00,-2.038657971655770396e-01,4.590950387483982986e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.172160826840068948e+00,-1.674705196542171370e-01,-4.206022194778997747e-01,-2.406909539894004635e-01,-8.441771069264077942e-01,9.480925434402270868e-01,-2.904061852206349381e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,8.867088880515688540e-04,3.208972544669044247e-01,1.625750964803830134e-01,-5.237311170638543345e-01,-4.934287308057061505e-01,0.000000000000000000e+00
1.336185434184780085e+00,1.109555925797243603e+00,-5.793778442833330544e-01,-1.966766926888034173e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,4.282974359141898391e-01,-4.156975025096552034e-01,-2.038657971655770396e-01,4.590950387483982986e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-3.343755031200542627e-01,-6.308456937938006215e-01,7.745609183271266740e-02,5.084601052441852787e-01,-7.117591538404085538e-01,5.916257890840687095e-01,-5.654882985879312596e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,1.211507069637654255e-01,3.847627841330895082e-01,1.625750964803830134e-01,-6.239594913115549257e-01,-4.934287308057061505e-01,0.000000000000000000e+00
1.410864470932035930e+00,9.801569436274656377e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,-3.296244122497411499e-01,4.767807758485946845e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,4.913656640938821735e-03,-9.207685888369216975e-01,-2.038657971655770396e-01,4.590950387483982986e-01,1.266242501929081943e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.112319018002925208e+00,4.117484480202621699e-01,-4.206022194778997747e-01,1.155454201855009577e+00,6.124203770195848495e-01,-1.333294684439186195e+00,-7.855539892817682279e-01,-4.095001981280590453e-01,3.866861481288257352e+00,-1.795092882255192313e-01,-4.454891015273163557e-01,-3.203275713270467007e-01,4.785526254131521329e-01,1.140328965587147358e+00,0.000000000000000000e+00
-7.174880763647540904e-01,-6.086928538342334383e-01,1.055199710235592780e+00,-1.966766926888034173e-01,1.111670629730619142e+00,-2.910165861380165087e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,3.224514910958771186e-01,1.099515756472144279e+00,-2.038657971655770396e-01,1.157270301163922266e+00,-3.603114625946567395e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.052477209165781247e+00,-5.162672611932142552e-02,-4.206022194778997747e-01,4.875377344175772093e-02,8.507726925743837043e-01,-9.411812546474120911e-01,3.147744641874168359e-01,-6.539975628662898777e-02,2.415103562026662765e+00,1.211507069637654255e-01,4.486283137992745917e-01,3.005472872825057928e-01,-4.235027428161536878e-01,1.140328965587147358e+00,0.000000000000000000e+00
2.584862857444042206e+00,1.942164130742125794e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,-3.296244122497411499e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-6.301620122689377546e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,1.855445563579446233e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.411528062188644572e+00,6.421706741557453579e-02,-4.206022194778997747e-01,3.722508217471698355e-01,-1.347365328653205241e+00,8.411525171333795736e-01,-1.500767484036738431e+00,-1.097701081810919188e+00,-4.884122764965279084e-01,-4.200372843769469289e-01,-3.177580421949462441e-01,-4.582997621291695078e-01,-6.573689493941218265e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-4.561114477493588559e-01,-2.703463348821092405e-01,1.055199710235592780e+00,-1.696085158763260547e-01,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-2.067782329956867060e-01,8.469802133085110318e-01,-1.827742458823715388e-01,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.341195144319975219e+00,-6.308456937938006215e-01,-4.206022194778997747e-01,-9.217373714744784285e-01,-7.382427444576084019e-01,7.698591662621478982e-01,-3.454226078940941802e-01,-6.539975628662898777e-02,-4.884122764965279084e-01,6.101870792590850107e-02,3.208972544669044247e-01,1.625750964803830134e-01,-5.571405751464212353e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.541006373744273905e-01,-1.664028901883532197e-01,-5.793778442833330544e-01,-1.966766926888034173e-01,-3.296244122497411499e-01,4.767807758485946845e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,4.913656640938821735e-03,-6.682330456732884505e-01,-2.038657971655770396e-01,-2.390802236671256131e-01,6.156209161195864699e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.232002635677212909e+00,6.421706741557453579e-02,-4.206022194778997747e-01,6.446693887412009438e-01,8.274856467558751316e-02,-5.134211494200220383e-01,-6.205047212613904462e-01,2.787006855548010420e-01,2.415103562026662765e+00,2.414147050394792882e-01,1.569606135979096338e-03,2.460290567826023747e-02,-1.228176200730517476e-01,1.140328965587147358e+00,0.000000000000000000e+00
-8.031493243983710562e-01,-1.140077198646190171e+00,-8.518074367031540639e-01,4.529595508106537549e-01,-1.410595693735011258e+00,8.606794568419002811e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-7.360079570872505306e-01,-9.207685888369216975e-01,8.507117669946998584e-01,-1.635430748498173603e+00,1.916864087738577416e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.351686253351500833e+00,2.844468112253074832e+00,-4.206022194778997747e-01,8.319571535495974279e-01,1.883632726645178446e+00,-1.368941359874802144e+00,1.800217876370816761e+00,9.669015692376611293e-01,9.633456427650674003e-01,-9.010932766798023241e-01,-1.020278868522981996e+00,-1.079174620738722057e+00,7.763912842234954592e-02,-4.934287308057061505e-01,0.000000000000000000e+00
-5.121207253098006840e-01,-7.529408995316907438e-01,2.379109329761298353e-01,6.976390162617702728e+00,-6.899481727448312229e-01,9.288209485528910181e-02,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,8.469802133085110318e-01,9.392790036692943545e+00,-5.881678548748875412e-01,2.903101232148387334e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.172160826840068948e+00,2.959046544853661809e-01,-4.206022194778997747e-01,8.660094744238514552e-01,8.507726925743837043e-01,-7.985945529049487401e-01,5.348401548812539152e-01,9.669015692376611293e-01,9.633456427650674003e-01,4.218107021530500544e-01,-6.229592353020597245e-02,9.358900107932162371e-02,6.790093739085534263e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.034873982540591264e+00,-6.033896168600622056e-01,5.103405253959507615e-01,-1.966766926888034173e-01,1.832318150720799288e+00,2.012375499821817293e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,4.913656640938821735e-03,8.937358381761127679e-02,-2.038657971655770396e-01,1.157270301163922266e+00,1.266242501929081943e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,-5.139009296314860364e-01,2.265249144578595608e+00,-4.206022194778997747e-01,1.206532683166390507e+00,1.883632726645178446e+00,-1.333294684439186195e+00,1.855234299044276058e+00,6.228011273962310579e-01,2.415103562026662765e+00,-1.795092882255192313e-01,1.931661951345343131e-01,-1.823553805249239490e-01,1.480836367890158600e+00,-4.934287308057061505e-01,0.000000000000000000e+00
