1.165758100955360588e+00,1.285934434267342219e+00,1.631076972624578181e+00,1.471679321299411036e+00,1.042473028620130471e+00,1.878098552745174787e+00,1.633073347876687675e+00,1.000000000000000000e+00
2.599019768625800975e-01,2.779880625698607013e-02,-2.806285700458410748e-01,-1.773086098305102012e-02,1.208399393759755774e-01,2.324372424555737893e-01,-3.970478573079969653e-01,0.000000000000000000e+00
-1.757686663162249641e+00,-1.783916498077926738e+00,-1.714407727048655738e+00,-1.345778599510826679e+00,-1.307076926892968505e+00,-1.295310640617015396e+00,-1.414291385927419320e+00,0.000000000000000000e+00
1.371634492794629123e+00,1.336259859387756599e+00,1.153150586956972923e+00,2.276169778292198576e+00,2.691581836307671782e+00,1.939618601727963743e+00,1.877561062909682166e+00,1.000000000000000000e+00
-2.753766419195176618e-01,-2.741537444654996714e-01,-5.195917628796437038e-01,-5.285184527245032626e-01,-4.468860435984238766e-01,-4.135232718637089633e-01,-6.677306846659547546e-01,0.000000000000000000e+00
7.128300389089698985e-01,6.820293328223713258e-01,3.167794120386651646e-01,6.242362713647287009e-01,3.961010220302297880e-01,1.073211245220354160e+00,8.472199781277772734e-01,1.000000000000000000e+00
-1.222408044380151937e+00,-1.280662246873784271e+00,-8.780365521303472587e-01,-1.144946205485210422e+00,-1.112919556092199613e+00,-1.172270542651437708e+00,-1.161071966786104026e+00,0.000000000000000000e+00
1.206933379323214428e+00,1.235609009146927839e+00,1.511595376207677033e+00,1.434531132809123699e+00,1.420957017269729672e+00,1.611511673819756352e+00,1.432244153385299201e+00,0.000000000000000000e+00
-2.832497171239585845e-02,-2.252661886342822301e-02,-4.001101664627423893e-01,-4.832440980019653831e-01,-5.034128730720652811e-01,-5.878300773149439662e-01,-3.402917806039089665e-01,0.000000000000000000e+00
3.422525335982875005e-01,5.310530574611284083e-01,7.947057977062697010e-01,1.215748458555269973e-01,8.397461580620935173e-02,-2.033297711725137735e-01,4.542932932533223500e-01,1.000000000000000000e+00
2.187266984947263682e-01,2.291005067386432392e-01,3.167794120386651646e-01,1.030007516103832593e-01,2.240628453713207346e-01,1.247771567356932704e-01,-8.270650940843286836e-02,0.000000000000000000e+00
1.363761417590189651e-01,2.779880625698607013e-02,1.972978156217638501e-01,3.102613641045128684e-02,2.805896748449622780e-01,9.401713224429883442e-02,-2.355113313040541612e-01,1.000000000000000000e+00
8.775311523803847047e-01,8.833310333040284013e-01,5.557426048724670720e-01,5.731575121905836401e-01,6.369544693527021684e-01,2.990839621869281206e-01,6.463907836363894654e-01,1.000000000000000000e+00
-6.047788688623473297e-01,-6.264317203083991092e-01,-1.611469736289400934e-01,-6.283542092921506894e-01,-5.157013142619873980e-01,-6.185901018063384438e-01,-7.943403942366125126e-01,0.000000000000000000e+00
5.402558502331154811e-02,-4.754554449471563027e-01,-6.390733592965446297e-01,-5.389663807373965554e-01,-6.238395967333015824e-01,-5.365633698292865406e-01,-3.315600764955877189e-01,0.000000000000000000e+00
-3.165519202873713356e-01,-2.238283193450853747e-01,-5.195917628796437038e-01,-5.285184527245032626e-01,-5.255320672139249805e-01,-5.570700528235494886e-01,-4.756331942828878057e-01,0.000000000000000000e+00
5.893042038054097098e-01,4.807276323407141394e-01,-4.166537721203877886e-02,6.033404153389422264e-01,2.805896748449622780e-01,6.733309268322268393e-01,1.283805183543838879e+00,1.000000000000000000e+00
-1.057706930908737686e+00,-1.180011396632955734e+00,-1.116999744964149555e+00,-1.143785324594889019e+00,-1.130123373758090466e+00,-1.187650554897135002e+00,-1.117413446244497788e+00,0.000000000000000000e+00
1.371634492794629123e+00,7.826801830631998635e-01,1.033668990540072441e+00,1.399704706099478946e+00,1.371803252510041427e+00,1.596131661574059057e+00,1.266341775327196384e+00,0.000000000000000000e+00
-8.930058174373227686e-01,-7.774079956696420268e-01,-8.780365521303472587e-01,-8.140951517435879303e-01,-7.344355674426001901e-01,-7.416301997719160211e-01,-8.118038024532548969e-01,1.000000000000000000e+00
2.195140060151702599e+00,2.040815811073555253e+00,1.870040165458380255e+00,3.098073448639807825e+00,2.583443553836357598e+00,2.606085799041509166e+00,3.554048251707356609e+00,1.000000000000000000e+00
1.248108657691068046e+00,1.235609009146927839e+00,1.033668990540072441e+00,1.816460945724891030e+00,1.661810464592202496e+00,2.154938773167724086e+00,1.449707561601941697e+00,1.000000000000000000e+00
5.069536470697023622e-01,4.807276323407141394e-01,3.167794120386651646e-01,6.497756509518013424e-01,9.122155520069563650e-01,4.836441091352947641e-01,2.665616549244161360e-01,0.000000000000000000e+00
-9.753563741730302272e-01,-9.787096961512986582e-01,-9.975181485472482956e-01,-1.100832731652994001e+00,-1.098173426664293073e+00,-1.044103773937294255e+00,-1.134876854461140283e+00,0.000000000000000000e+00
-1.675336106426542626e+00,-1.733591072957512802e+00,-1.355962937797951851e+00,-1.314434815472146800e+00,-1.302161550416999658e+00,-1.218410579388529369e+00,-1.344437753060849561e+00,0.000000000000000000e+00
3.422525335982875005e-01,3.297513569794712773e-01,4.362610084555658130e-01,3.560727857004664099e-01,3.494049455085259104e-01,5.810508533580435175e-01,4.979518137949285328e-01,1.000000000000000000e+00
-1.634160828058689008e+00,-1.532289372475855505e+00,-1.116999744964149555e+00,-1.259873413627037086e+00,-1.230888591515451491e+00,-1.244043933131357971e+00,-1.248389007869316281e+00,1.000000000000000000e+00
1.783387276473165306e+00,1.889839535712312557e+00,9.277899143306255425e+00,3.570551971000651470e+00,3.949918214155689888e+00,3.477619826297683847e+00,2.829316810716695496e+00,1.000000000000000000e+00
1.285030665545784656e-02,-2.238283193450853747e-01,7.947057977062697010e-01,4.814479218551863671e-01,2.191474688953519157e-01,6.938376098264897873e-01,8.253907178569741543e-01,0.000000000000000000e+00
1.289283936058921887e+00,1.235609009146927839e+00,1.631076972624578181e+00,1.692246690460492697e+00,1.536468364454997459e+00,2.093418724184935353e+00,1.611244087605884445e+00,1.000000000000000000e+00
-2.087088890105079475e+00,-2.035543623679997971e+00,-1.116999744964149555e+00,-1.410787929368829907e+00,-1.388180638746453921e+00,-1.331197335856975306e+00,-1.453584054414865046e+00,0.000000000000000000e+00
-1.716511384794396022e+00,-1.582614797596269884e+00,-1.116999744964149555e+00,-1.255229890065751031e+00,-1.169446385565841240e+00,-1.264550616125621030e+00,-1.379364569494134551e+00,0.000000000000000000e+00
6.304794821732625509e-01,6.317039077019569460e-01,1.972978156217638501e-01,2.225714833134959103e-01,1.306706923279132293e-01,-9.054301470406750374e-02,5.197810740657315964e-01,1.000000000000000000e+00
-3.577271986552250649e-01,-4.754554449471563027e-01,-5.195917628796437038e-01,-5.099443584793594830e-01,-6.090934673053951531e-01,-4.545366378522348594e-01,-5.673160874202607395e-01,1.000000000000000000e+00
-1.757686663162249641e+00,-1.834241923198341118e+00,-8.780365521303472587e-01,-1.299343363897967452e+00,-1.225973215039482644e+00,-1.208157237891397839e+00,-1.331340196898367800e+00,0.000000000000000000e+00
9.520086339116526353e-02,-1.735028942246711059e-01,-1.611469736289400934e-01,-5.412881425180395834e-01,-5.722281437356289135e-01,-4.289032841094062021e-01,-5.018283066078514931e-01,0.000000000000000000e+00
7.951805956446773571e-01,4.304022072202998150e-01,4.362610084555658130e-01,3.164995042735683356e-03,-7.085974318680879347e-02,-1.315563806925934276e-01,2.796592110868980074e-01,1.000000000000000000e+00
-2.342013635516639325e-01,-4.251300198267419783e-01,-4.001101664627423893e-01,-5.296793336148246656e-01,-3.879015258867979377e-01,-7.467568705204817858e-01,-6.808282408284366261e-01,0.000000000000000000e+00
1.412809771162482964e+00,1.537561559869413674e+00,1.033668990540072441e+00,1.761899543879781760e+00,1.563502935072825784e+00,1.657651710556848013e+00,1.833902542368075927e+00,1.000000000000000000e+00
-4.812530337587861418e-01,-3.244791695859139957e-01,-2.806285700458410748e-01,-5.633448794341476829e-01,-4.518014200743927233e-01,-4.032699303665774893e-01,-6.895599449367578737e-01,0.000000000000000000e+00
3.422525335982875005e-01,2.291005067386432392e-01,4.362610084555658130e-01,-2.719637759634555008e-01,-5.427358848798159441e-01,-1.725697466811193515e-01,6.136660837886744740e-02,1.000000000000000000e+00
-3.989024770230787387e-01,-3.748045947063277095e-01,1.972978156217638501e-01,-6.376412564147225792e-01,-7.540970733464754661e-01,-5.416900405778523053e-01,-4.625356381204059342e-01,0.000000000000000000e+00
-1.106755284481032720e-01,-2.252661886342822301e-02,-2.806285700458410748e-01,-3.520645573956379670e-01,-3.485785140790472747e-01,-2.904831738981313305e-01,-3.708527449830332778e-01,0.000000000000000000e+00
-7.283047039659079624e-01,-4.251300198267419783e-01,-2.806285700458410748e-01,-5.540578323115759041e-01,-4.591744847883459379e-01,-2.751031616524341472e-01,-5.935111997452243715e-01,1.000000000000000000e+00
1.248108657691068046e+00,1.386585284508170757e+00,1.272632183373874293e+00,1.334695376241476383e+00,1.197307387613148366e+00,1.488471575854178663e+00,1.576317271172599677e+00,1.000000000000000000e+00
4.657783687018486329e-01,2.794259318590575081e-01,7.781621920486253563e-02,-3.282231255723017105e-02,1.134668746620223351e-01,-2.902296572127891980e-02,-1.219991778958783996e-01,0.000000000000000000e+00
-1.106755284481032720e-01,-2.238283193450853747e-01,-4.166537721203877886e-02,-4.867267406729298140e-01,-5.796012084495821837e-01,-4.135232718637089633e-01,-3.752185970371938462e-01,1.000000000000000000e+00
-2.251790003576493948e+00,-2.287170749282069426e+00,-2.311815709133161700e+00,-1.471153735665547080e+00,-1.437334403506142166e+00,-1.459364104571118759e+00,-1.553998651660558838e+00,0.000000000000000000e+00
4.246030903339949036e-01,3.297513569794712773e-01,7.781621920486253563e-02,-2.603549670602406940e-01,-3.264593199371876864e-01,-4.186499426122747280e-01,-1.132674737875571797e-01,0.000000000000000000e+00
-1.057706930908737686e+00,-9.283842710308849444e-01,-5.195917628796437038e-01,-9.998360941950250602e-01,-1.044104285428636203e+00,-9.261903467202824425e-01,-9.864378846196794060e-01,0.000000000000000000e+00
-2.753766419195176618e-01,-3.748045947063277095e-01,1.972978156217638501e-01,-4.878876215632512725e-01,-6.705356732550054044e-01,1.093971444899960455e-01,-5.935111997452243715e-01,1.000000000000000000e+00
-9.341810958051764979e-01,-9.787096961512986582e-01,-1.116999744964149555e+00,-1.057880138711099205e+00,-1.034273532476698509e+00,-5.621967235721152534e-01,-1.030096405161285533e+00,0.000000000000000000e+00
7.128300389089698985e-01,7.826801830631998635e-01,6.752242012893684420e-01,4.651955893906858375e-01,2.216051571333363113e-01,6.374442315922667079e-01,8.472199781277772734e-01,0.000000000000000000e+00
1.124582822587506969e+00,1.084632733785685144e+00,9.141873941231710710e-01,1.284777497957652281e+00,1.000692328574395162e+00,1.524358271094138795e+00,1.502097786251869183e+00,1.000000000000000000e+00
-2.342013635516639325e-01,-1.735028942246711059e-01,3.167794120386651646e-01,-5.227140482728958037e-01,-7.024856203488027973e-01,-6.185901018063384438e-01,-2.442430354123754088e-01,1.000000000000000000e+00
9.520086339116526353e-02,7.812423137740036327e-02,-4.001101664627423893e-01,-1.767715429570941299e-01,-1.187522547518282852e-02,-4.442832963551033854e-01,-3.228283723872664712e-01,0.000000000000000000e+00
-2.832497171239585845e-02,-1.231774691042568093e-01,-4.166537721203877886e-02,-5.714710456663980587e-01,-6.926548673968651038e-01,-5.211833575835893573e-01,-3.228283723872664712e-01,0.000000000000000000e+00
6.716547605411161692e-01,5.813784825815426771e-01,7.781621920486253563e-02,1.889059374941727820e-01,2.216051571333363113e-01,2.888306206897966466e-01,5.263490427054622056e-02,1.000000000000000000e+00
1.330459214426775505e+00,1.336259859387756599e+00,1.153150586956972923e+00,1.573836839647701602e+00,1.332480240702290875e+00,1.724298430288202510e+00,1.750951353339024186e+00,1.000000000000000000e+00
-4.400777553909324680e-01,-3.748045947063277095e-01,-4.001101664627423893e-01,-6.155845194986144797e-01,-6.656202967790365577e-01,-7.621368827661789691e-01,-5.061941586620121170e-01,1.000000000000000000e+00
8.775311523803847047e-01,9.839818835448564949e-01,9.141873941231710710e-01,1.255755475699615431e+00,1.558587558596856937e+00,9.860578424947367138e-01,7.511712329362442153e-01,1.000000000000000000e+00
1.248108657691068046e+00,1.336259859387756599e+00,1.033668990540072441e+00,1.623754717931525038e+00,1.293157228894540101e+00,1.637145027562584954e+00,1.929951287559608986e+00,1.000000000000000000e+00
1.042232265851799511e+00,9.839818835448564949e-01,7.781621920486253563e-02,3.955427359713968305e-01,2.412666630372116428e-01,4.528840846439003420e-01,5.503420384448559632e-01,0.000000000000000000e+00
-7.694799823337616917e-01,-8.780588459104705645e-01,-7.585549557134459997e-01,-8.640130300274116992e-01,-7.172317497767092265e-01,-8.134035902518361727e-01,-9.602427722947157740e-01,0.000000000000000000e+00
-3.577271986552250649e-01,-3.244791695859139957e-01,-5.195917628796437038e-01,-6.109409959373285348e-01,-6.705356732550054044e-01,-4.699166500979319316e-01,-6.197063120701880035e-01,0.000000000000000000e+00
1.363761417590189651e-01,2.794259318590575081e-01,7.947057977062697010e-01,2.638261284916535235e-02,-1.617942079922318754e-01,-2.389629497271317932e-02,2.360006905452918247e-01,1.000000000000000000e+00
1.083407544219653351e+00,1.235609009146927839e+00,5.557426048724670720e-01,1.441496418151052339e+00,1.435703146697636212e+00,1.703791747293939673e+00,1.449707561601941697e+00,1.000000000000000000e+00
1.453985049530336582e+00,1.235609009146927839e+00,1.153150586956972923e+00,1.772347471892674831e+00,1.666725841068171343e+00,2.026772004453580855e+00,1.589414827335081437e+00,1.000000000000000000e+00
2.187266984947263682e-01,2.794259318590575081e-01,7.781621920486253563e-02,-2.301720639118823575e-01,-4.468860435984238766e-01,-1.366830514411591646e-01,6.136660837886744740e-02,1.000000000000000000e+00
-1.469459714587274091e+00,-1.532289372475855505e+00,-1.355962937797951851e+00,-1.315595696362468203e+00,6.443275340666554385e-01,-1.356830689599804129e+00,-1.292047528410922075e+00,0.000000000000000000e+00
-1.428284436219420472e+00,-1.330987671994198651e+00,-9.975181485472482956e-01,-1.227368748698035805e+00,-1.233346279753436026e+00,-1.023597090943031418e+00,-1.204730487327710042e+00,0.000000000000000000e+00
-1.263583322748005555e+00,-1.230336821753370113e+00,-1.236481341381050925e+00,-1.180933513085176356e+00,-1.191565579707700939e+00,-1.156890530405740414e+00,-1.143608558569461531e+00,0.000000000000000000e+00
-9.341810958051764979e-01,-9.283842710308849444e-01,-8.780365521303472587e-01,-9.638487865950591260e-01,-9.802043912410415283e-01,-8.749236392346251279e-01,-9.864378846196794060e-01,0.000000000000000000e+00
1.783387276473165306e+00,1.839514110591899509e+00,1.870040165458380255e+00,3.967573235490597927e+00,3.379734542943306774e+00,3.621166607257523928e+00,3.807267670848672125e+00,1.000000000000000000e+00
1.001056987483945893e+00,7.323547579427855947e-01,5.557426048724670720e-01,4.617129467197212400e-01,5.066969927395281736e-01,3.708573526668484943e-01,5.416103343365347156e-01,1.000000000000000000e+00
-1.757686663162249641e+00,-1.783916498077926738e+00,-1.116999744964149555e+00,-1.330687147936647552e+00,-1.311992303368937351e+00,-1.264550616125621030e+00,-1.379364569494134551e+00,0.000000000000000000e+00
-8.518305390694690393e-01,-6.264317203083991092e-01,-4.001101664627423893e-01,-8.965176949564132025e-01,-8.917276146736026199e-01,-8.595436269889278336e-01,-9.122183996989490229e-01,1.000000000000000000e+00
9.598817091160921633e-01,9.336564584244422260e-01,4.362610084555658130e-01,3.026722647456781545e-01,3.690664514124012419e-01,8.117510370435018219e-01,2.796592110868980074e-01,1.000000000000000000e+00
5.402558502331154811e-02,2.779880625698607013e-02,-1.611469736289400934e-01,-2.301720639118823575e-01,-1.888287786100604493e-01,-1.930764296753822995e-01,-3.839503011455150938e-01,0.000000000000000000e+00
-1.428284436219420472e+00,-1.481963947355441347e+00,-1.355962937797951851e+00,-1.179772632194854731e+00,-1.186650203231732092e+00,-1.100497152171517445e+00,-1.248389007869316281e+00,0.000000000000000000e+00
4.657783687018486329e-01,3.800767820998855462e-01,1.750558569041479551e+00,1.592410933892845382e+00,1.293157228894540101e+00,1.749931784031031334e+00,1.877561062909682166e+00,1.000000000000000000e+00
3.422525335982875005e-01,2.794259318590575081e-01,7.781621920486253563e-02,-8.506195262169705118e-02,-1.986595315619980873e-01,9.401713224429883442e-02,-2.595043270434486266e-02,1.000000000000000000e+00
-1.930260851838102309e-01,-7.285204398384251268e-02,-2.806285700458410748e-01,-3.207207733569578112e-01,-2.109479727519201764e-01,-5.058033453378921740e-01,-3.926820052538363415e-01,0.000000000000000000e+00
-7.283047039659079624e-01,-6.264317203083991092e-01,-8.780365521303472587e-01,-7.943601766081226367e-01,-7.516393851084910427e-01,-8.134035902518361727e-01,-9.427793640780732787e-01,0.000000000000000000e+00
9.520086339116526353e-02,1.284496564978146460e-01,7.781621920486253563e-02,-3.822474605439965534e-01,-4.542591083123771467e-01,-4.442832963551033854e-01,-1.089016217333965558e-01,1.000000000000000000e+00
-3.165519202873713356e-01,-3.244791695859139957e-01,-4.001101664627423893e-01,-4.693135273181077149e-01,-3.362900728891253244e-01,-6.339701140520355160e-01,-6.502672764493122592e-01,0.000000000000000000e+00
-1.675336106426542626e+00,-1.683265647837098422e+00,-1.236481341381050925e+00,-1.285412793214109950e+00,-1.223515526801498332e+00,-1.218410579388529369e+00,-1.292047528410922075e+00,0.000000000000000000e+00
-1.963563055001518176e+00,-1.985218198559583813e+00,-1.594926130631754591e+00,-1.391052954233364725e+00,-1.356230691652656528e+00,-1.336324006605541070e+00,-1.444852350306543798e+00,0.000000000000000000e+00
-3.577271986552250649e-01,-3.244791695859139957e-01,-1.611469736289400934e-01,-6.237106857308647445e-01,-6.631626085410521343e-01,-6.647301385434298826e-01,-5.061941586620121170e-01,0.000000000000000000e+00
-3.165519202873713356e-01,-4.754554449471563027e-01,-5.195917628796437038e-01,-4.101086019117120562e-01,-2.281517904178110845e-01,-6.698568092919956474e-01,-5.149258627703333646e-01,0.000000000000000000e+00
-8.930058174373227686e-01,-8.780588459104705645e-01,-9.975181485472482956e-01,-1.030018997343383536e+00,-1.061308103094527056e+00,-1.033850432440162948e+00,-9.864378846196794060e-01,0.000000000000000000e+00
-1.551810271322981549e+00,-1.481963947355441347e+00,-9.975181485472482956e-01,-1.288895435885074159e+00,-1.248092409181342566e+00,-1.331197335856975306e+00,-1.278949972248440314e+00,0.000000000000000000e+00
-6.871294255980542331e-01,-7.270825705492277580e-01,-9.975181485472482956e-01,-9.557226203628087502e-01,-9.310506264813531718e-01,-9.005569929774538407e-01,-8.991208435364671514e-01,0.000000000000000000e+00
-4.400777553909324680e-01,-4.251300198267419783e-01,-4.001101664627423893e-01,-6.782720875759744583e-01,-6.607049203030677109e-01,-6.288434433034698623e-01,-6.808282408284366261e-01,1.000000000000000000e+00
-3.165519202873713356e-01,-2.238283193450853747e-01,-2.806285700458410748e-01,-4.507394330729639353e-01,-6.090934673053951531e-01,-2.956098446466970953e-01,-2.879015559539815361e-01,1.000000000000000000e+00
5.069536470697023622e-01,4.807276323407141394e-01,1.972978156217638501e-01,-3.746583611851610901e-02,-2.306094786557954801e-01,2.324372424555737893e-01,1.312202412454372968e-01,1.000000000000000000e+00
-2.342013635516639325e-01,-2.252661886342822301e-02,7.781621920486253563e-02,-2.290111830215607325e-01,-2.625594257495929007e-01,-2.904831738981313305e-01,6.136660837886744740e-02,1.000000000000000000e+00
-1.106755284481032720e-01,-2.238283193450853747e-01,-2.806285700458410748e-01,-3.543863191762809395e-01,-1.224711961844812264e-01,-6.083367603092069142e-01,-4.843648983912089978e-01,0.000000000000000000e+00
-3.989024770230787387e-01,-5.761062951879848404e-01,-7.585549557134459997e-01,-8.001645810597300956e-01,-7.590124498224443128e-01,-9.056836637260194944e-01,-7.681452819116487696e-01,0.000000000000000000e+00
-4.400777553909324680e-01,-3.748045947063277095e-01,-1.611469736289400934e-01,-6.411238990856870101e-01,-6.213819084953171590e-01,-6.801101507891271769e-01,-5.498526792036182442e-01,0.000000000000000000e+00
6.304794821732625509e-01,7.323547579427855947e-01,1.153150586956972923e+00,1.310316877544724701e+00,1.113745987521678193e+00,1.006564525488999662e+00,1.048049172619165637e+00,1.000000000000000000e+00
-9.753563741730302272e-01,-9.787096961512986582e-01,-5.195917628796437038e-01,-1.040466925356277050e+00,-1.093258050188324448e+00,-9.210636759717167887e-01,-9.864378846196794060e-01,0.000000000000000000e+00
1.248108657691068046e+00,1.487236134748999294e+00,1.272632183373874293e+00,1.489092534654232969e+00,8.974694225790499358e-01,1.560244966334098926e+00,1.916853731397127225e+00,1.000000000000000000e+00
7.540053172768236278e-01,8.330056081836141324e-01,7.947057977062697010e-01,9.074912086031703407e-01,1.027726899192223931e+00,1.262898062917286568e+00,6.507566356905500893e-01,1.000000000000000000e+00
-3.989024770230787387e-01,-4.251300198267419783e-01,-4.001101664627423893e-01,-6.457674226469729550e-01,-7.221471262526780732e-01,-5.263100283321551220e-01,-5.760477915285819872e-01,1.000000000000000000e+00
6.716547605411161692e-01,9.336564584244422260e-01,6.752242012893684420e-01,1.193067907622255008e+00,1.629860517498404660e+00,8.630177445291592475e-01,7.773663452612079583e-01,1.000000000000000000e+00
1.083407544219653351e+00,1.235609009146927839e+00,1.033668990540072441e+00,1.104840959957822388e+00,1.197307387613148366e+00,7.451043173121472130e-01,1.253244219164714623e+00,1.000000000000000000e+00
1.412809771162482964e+00,1.386585284508170757e+00,1.631076972624578181e+00,2.074176503376260250e+00,2.116482788619318711e+00,2.108798736430632648e+00,1.729122093068221178e+00,1.000000000000000000e+00
2.187266984947263682e-01,1.284496564978146460e-01,3.167794120386651646e-01,1.361292305562916347e-02,1.822821453255859536e-01,-1.520630636868563756e-01,-6.022429038535456192e-01,0.000000000000000000e+00
1.124582822587506969e+00,1.185283584026513681e+00,6.752242012893684420e-01,1.172172051596468645e+00,9.908615756224573579e-01,1.339798124145772595e+00,1.371122224627050690e+00,1.000000000000000000e+00
-6.459541472302009479e-01,-5.257808700675705715e-01,-6.390733592965446297e-01,-8.071298664016589575e-01,-8.450315381518986868e-01,-7.723902242633104986e-01,-7.157550572617215057e-01,0.000000000000000000e+00
-1.057706930908737686e+00,-1.029035121271712816e+00,-7.585549557134459997e-01,-1.056719257820777802e+00,-1.080969608998402220e+00,-1.064610456931557314e+00,-8.554623229948611352e-01,0.000000000000000000e+00
1.536335606266044040e+00,1.537561559869413674e+00,1.631076972624578181e+00,1.918618464073181595e+00,1.553672182120888090e+00,2.334372249367524965e+00,2.069658553292748504e+00,1.000000000000000000e+00
8.775311523803847047e-01,5.310530574611284083e-01,9.141873941231710710e-01,7.252329088226978637e-01,7.303466223961099235e-01,6.118108778494379951e-01,7.380736767737623438e-01,0.000000000000000000e+00
1.618686163001751499e+00,1.587886984989828054e+00,1.153150586956972923e+00,2.118289977208476671e+00,2.032921388527848983e+00,2.360005603110353789e+00,2.039097588913624470e+00,1.000000000000000000e+00
1.083407544219653351e+00,8.833310333040284013e-01,3.167794120386651646e-01,1.133862982215859683e+00,1.457822340839496356e+00,7.399776465635814482e-01,1.039317468510844389e+00,1.000000000000000000e+00
1.083407544219653351e+00,1.034307308665270764e+00,9.141873941231710710e-01,7.902422386807006482e-01,1.123576740473615887e+00,2.964952751441110479e+00,1.187756438352305377e+00,1.000000000000000000e+00
8.775311523803847047e-01,7.323547579427855947e-01,4.362610084555658130e-01,6.660279834163020940e-01,7.819580753937827033e-01,6.066842071008722304e-01,5.721712987156589714e-01,1.000000000000000000e+00
-9.753563741730302272e-01,-8.780588459104705645e-01,-8.780365521303472587e-01,-1.000996975085346685e+00,-9.531698206232129822e-01,-1.049230444685860020e+00,-1.038828109269606781e+00,1.000000000000000000e+00
-1.106755284481032720e-01,1.284496564978146460e-01,-1.611469736289400934e-01,-3.288469395892082980e-01,-4.444283553604394532e-01,-3.263698691380914063e-01,-1.569259943291630988e-01,1.000000000000000000e+00
-1.930260851838102309e-01,-1.735028942246711059e-01,7.781621920486253563e-02,-3.381339867117801878e-01,-4.591744847883459379e-01,-2.956098446466970953e-01,-2.005845148707692538e-01,1.000000000000000000e+00
-2.375315838680054803e+00,-2.337496174402483806e+00,-1.833889323465556664e+00,-1.476958140117154317e+00,-1.432419027030173320e+00,-1.428604080079724392e+00,-1.545266947552237591e+00,0.000000000000000000e+00
6.716547605411161692e-01,6.317039077019569460e-01,7.781621920486253563e-02,2.190888406425313406e-01,2.117744041813986733e-01,3.195906451811910687e-01,1.224885371371160631e-01,1.000000000000000000e+00
-1.140057487644444922e+00,-1.079360546392127196e+00,-8.780365521303472587e-01,-1.083419518298171846e+00,-1.125207997282121841e+00,-9.210636759717167887e-01,-1.099950038027855292e+00,0.000000000000000000e+00
1.124582822587506969e+00,1.134958158906099301e+00,9.141873941231710710e-01,1.056083962564320355e+00,8.507733460573460027e-01,9.142844520148163401e-01,1.139732065756538626e+00,1.000000000000000000e+00
-1.551810271322981549e+00,-1.481963947355441347e+00,-1.116999744964149555e+00,-1.264516937188322920e+00,-1.280042356275139959e+00,-1.238917262382792428e+00,-1.292047528410922075e+00,0.000000000000000000e+00
1.042232265851799511e+00,9.336564584244422260e-01,6.752242012893684420e-01,1.225572572551256512e+00,1.005607705050363787e+00,1.770438467025294171e+00,9.083419068860258960e-01,0.000000000000000000e+00
9.520086339116526353e-02,1.284496564978146460e-01,-1.611469736289400934e-01,-1.779324238474154773e-01,-2.871363081294370234e-01,-3.389611978450221726e-03,-1.307308820041996333e-01,0.000000000000000000e+00
3.010772552304337712e-01,3.297513569794712773e-01,-2.806285700458410748e-01,2.376629348876750925e-01,5.509353810232476834e-01,1.606638519756534433e-01,-6.960895324595102462e-02,0.000000000000000000e+00
9.520086339116526353e-02,1.284496564978146460e-01,1.972978156217638501e-01,-2.933966988626585462e-02,5.202466871241195889e-02,6.325710775290439847e-02,-2.748039997914997201e-01,0.000000000000000000e+00
1.001056987483945893e+00,9.839818835448564949e-01,1.153150586956972923e+00,8.169424991580949147e-01,5.165277456914658671e-01,1.165491318694537481e+00,1.170293030135662882e+00,1.000000000000000000e+00
-9.753563741730302272e-01,-9.787096961512986582e-01,-4.001101664627423893e-01,-1.025375473782097702e+00,-1.029358156000729663e+00,-1.033850432440162948e+00,-9.864378846196794060e-01,1.000000000000000000e+00
-9.341810958051764979e-01,-9.283842710308849444e-01,-1.116999744964149555e+00,-1.035823401794990994e+00,-1.014612026572823122e+00,-1.100497152171517445e+00,-1.008267144890482525e+00,0.000000000000000000e+00
7.128300389089698985e-01,7.323547579427855947e-01,6.752242012893684420e-01,6.404886038292294526e-01,6.148352752108424690e-01,6.015575363523064656e-01,6.201956713114257225e-01,0.000000000000000000e+00
7.540053172768236278e-01,9.336564584244422260e-01,9.141873941231710710e-01,7.554158119710564501e-01,4.403394103139492421e-01,9.706778302490394195e-01,1.240146663002232641e+00,1.000000000000000000e+00
-1.930260851838102309e-01,-2.238283193450853747e-01,-1.611469736289400934e-01,-4.054650783504261113e-01,-3.264593199371876864e-01,-4.955500038407606445e-01,-4.188771175787998069e-01,0.000000000000000000e+00
-7.283047039659079624e-01,-7.270825705492277580e-01,-9.975181485472482956e-01,-8.709783153693405611e-01,-9.630005735751505647e-01,-7.877702365090076819e-01,-7.681452819116487696e-01,1.000000000000000000e+00
8.775311523803847047e-01,8.330056081836141324e-01,6.752242012893684420e-01,8.668603774419187946e-01,7.500081282999853105e-01,9.501711472547764714e-01,1.052415024673326149e+00,1.000000000000000000e+00
-9.753563741730302272e-01,-8.780588459104705645e-01,-7.585549557134459997e-01,-9.824228808402027946e-01,-9.802043912410415283e-01,-9.159370052231510240e-01,-1.056291517486249276e+00,0.000000000000000000e+00
-3.577271986552250649e-01,-2.238283193450853747e-01,-7.585549557134459997e-01,-7.212246805178693654e-01,-7.983354616301949758e-01,-7.057435045319557787e-01,-5.935111997452243715e-01,0.000000000000000000e+00
