3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-1.251841900382941464e-01,7.684769779528755063e-01,-3.105900200966709712e-01,9.145310927517463773e-01,-3.542647941337527806e-01,8.679929862238539018e-01,-4.089016355396501434e-01,9.117001103527399009e-01,-3.794087699878568309e-01,9.470297336161294099e-01,-1.401079500325579964e-02,1.006049481225353315e+00,-2.971099169448469524e-01,9.226457398598409965e-01,1.925331513338018607e-01,9.897922586652275756e-01,3.591241170864772209e-02,1.089243328408403766e+00,1.093179852809341851e-01,1.057417983007974627e+00,1.910858368906165061e-01,1.007996574943891499e+00,3.211630937315649303e-01,8.611950841466294859e-01,1.493835695380894557e-01,1.080843420329095972e+00,-8.916522867954843057e-03,1.134609719664031457e+00,6.010378550680579857e-02,1.246624892222057746e+00,-1.812179237629732431e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-1.303327026412452350e+00,-1.234948002822974455e+00,-1.157858260643578996e+00,-2.518487185492289115e-01,-1.157278896535273383e+00,1.693513135759840527e+00,-1.010872863616823158e+00,-3.753310556459867331e-01,-8.462564401890081411e-01,-3.137758874328715475e-01,-6.451017562296225138e-01,-1.890325316436664849e-01,-5.279346766908799005e-01,-1.554067169409499294e-01,-6.189023589449290652e-01,7.291162415241078838e-03,-7.242001925804179840e-02,1.839568240963407320e+00,-1.131858578527024095e+00,1.421057989741228988e+00,-1.175348310123672357e+00,-1.424488224910064105e+00,-6.857975049482951668e-01,1.401952017838263009e-01,-2.244599057974212997e+00,-8.070815073869204159e-01,-6.580915771435257300e-01,5.501645245822847641e-02,-6.177204471334427627e-01,7.397519749140653994e-03,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,-1.290429608650666360e+00,-1.006609029387982718e-01,-1.157858260643578996e+00,-2.518487185492289115e-01,-1.118189676149306200e+00,-2.295358377142249218e-01,-1.010872863616823158e+00,-3.753310556459867331e-01,-8.462564401890081411e-01,-3.137758874328715475e-01,9.644287584801418678e-01,1.834574089242108741e+00,1.006049481225353315e+00,2.029348139733379242e+00,1.001477205678784621e+00,-2.008619044555711053e+00,-5.746794226657898630e-01,4.634965423326879719e-02,1.089243328408403766e+00,1.916605931549701047e+00,1.057417983007974627e+00,-1.789607621129363890e+00,1.045425618881082652e+00,2.109592219388991552e+00,8.892084184453696860e-01,1.266066900293390252e-01,1.080843420329095972e+00,2.026431047776863004e+00,1.134609719664031457e+00,-1.942519822376835847e+00,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-1.852787205901578194e-01,7.684769779528755063e-01,-4.122952702787017754e-01,9.064205368838310628e-01,-4.418212138960269653e-01,9.608747446913022960e-01,-5.808732436385711795e-01,9.120910872541634351e-01,-5.933480858955809678e-01,9.108957735608952389e-01,-6.280539880448353651e-01,9.337681477043403566e-01,-7.037583384176397949e-01,8.594671406351622744e-01,-6.861819487827662822e-01,8.737497088234564835e-01,-5.739428072299788131e-01,9.248808676930438954e-01,-6.864847369158385559e-01,8.562923724109807733e-01,-6.056988181525615467e-01,8.067418867987261599e-01,-7.064485760846342943e-01,5.627483148586672757e-01,-6.585128928454305752e-01,7.579753593483543606e-01,-7.846681661258374518e-01,7.476776955334812902e-01,-9.281143234826390032e-01,7.698261353322867206e-01,-1.103343287034604270e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-8.987585725337781106e-01,2.921496999793992203e-02,-1.076990707327299734e+00,2.955993492575099690e-01,-1.332784007722190411e+00,7.101812736636118339e-01,-1.372702907606217604e+00,-7.545213110293459424e-01,-1.592400313201223216e+00,-1.901804468644796298e-01,-1.376150516010797409e+00,-3.670165170529480266e-03,-7.796921566880922194e-01,-8.224997648778896719e-01,-7.858824730794027325e-01,-7.929243942418783275e-01,-2.756264025278814533e-01,-2.923687690657558735e-01,5.623580413083457616e-03,-2.470413025396038242e-01,-1.264133983832385344e-01,-1.953738017160003837e-01,-3.110742597954263555e-01,6.264787133708936695e-01,-9.748617011966245194e-01,6.926968080837505592e-01,-7.244667259970556383e-01,5.742082002813441166e-01,-9.120067753454106363e-01,3.348666381857771657e-01,-1.247117868697144916e+00,-7.491616170698205401e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,2.167913296829554248e+00,7.684769779528755063e-01,8.619106985082661820e-01,1.522608044138516747e-01,-2.152584811188289926e+00,9.640741588677271823e-01,1.694371773803056369e+00,-8.018272468454201718e-01,-2.505311270306733173e-01,9.644287584801418678e-01,1.834574089242108741e+00,-5.279346766908799005e-01,-1.554067169409499294e-01,1.001477205678784621e+00,-2.008619044555711053e+00,1.024363568126149371e+00,1.975599658784300328e+00,1.089243328408403766e+00,1.916605931549701047e+00,-8.289091758111812036e-02,2.007588533197503189e+00,1.045425618881082652e+00,2.109592219388991552e+00,8.892084184453696860e-01,1.947300495684850530e+00,1.080843420329095972e+00,2.026431047776863004e+00,-2.271482042048559080e+00,1.957314861875117051e+00,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-2.983444587066124698e-01,7.684769779528755063e-01,-6.270063539963223187e-01,6.428579619881206186e-01,-1.802186057731580693e+00,8.617126546923529196e-01,8.882846128175375666e-01,8.504589102479381824e-01,-1.151278183421277745e+00,7.791074150164596368e-01,-8.312443288479760550e-01,8.210049722559181751e-01,-6.673603225054455246e-01,6.944314819782370085e-01,-1.246201804279297054e+00,-3.788766084433169423e-01,-1.882900350317762816e+00,9.296923574512213628e-01,1.975816041038853943e-01,4.330594674461532567e-01,-1.382301375635492491e+00,2.731096711095588603e-01,-1.491804718765221915e+00,-1.169436383897108772e-01,-1.449804627721372530e+00,4.878549932909495568e-02,-1.712829871747803878e+00,-3.973186491696380912e-02,-1.789022329204678963e+00,-9.249984915289379828e-01,-2.169223985199572713e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,2.513651352375901316e-01,3.781443676643101992e-01,7.374417415306415424e-02,5.763971137023858882e-01,-1.341698791319956008e-01,7.800648733596593498e-01,-7.146308102441406573e-01,8.565385555719867705e-02,-6.018425617672623629e-01,8.917198416413493200e-01,-7.694701791012460435e-01,7.123830376299021827e-01,-5.279346766908799005e-01,9.071706551511768968e-01,-1.064360905055634188e+00,8.542556767720168587e-01,-1.472318195976752842e+00,7.566609209088677179e-01,-1.153781236640222918e+00,3.485400290274832669e-01,-1.273506100286381448e+00,2.530560781292309769e-01,-1.352024099691554682e+00,7.660337208535551723e-02,-1.709241735738734169e+00,-1.007251385448081349e-01,-1.136994275447485769e+00,-3.336282208628871815e-01,-9.675205950295545643e-01,-4.732181067380700212e-01,-8.972738461112366171e-01,-6.129543460196108517e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,5.441023131100143351e-01,-3.008398903263576618e-01,7.118234585857536878e-01,1.316539630666465344e-01,5.558168586637776132e-01,-5.984599629487340200e-02,7.898048336036904704e-01,-4.362010158600830856e-01,8.786447905051103513e-01,-6.709215792145012403e-01,9.170924660425276986e-01,1.085590580237956043e-01,9.158205330567205094e-01,-9.115307660615791507e-02,1.001477205678784621e+00,7.291162415241078838e-03,1.024363568126149371e+00,4.634965423326879719e-02,7.028626372133092159e-01,2.113419931124120577e-01,8.622800307835283284e-01,1.648282254834461946e-01,7.908319462907342778e-01,1.981151680715942109e-01,7.468719684800952940e-01,1.739447289763823290e-01,9.785592637777563718e-01,-1.769204746810088824e-01,1.083073689458517785e+00,1.220916578129905838e-01,1.077556287408099944e+00,9.481028063061479327e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,5.559936920448278475e-01,3.121742299350465100e-01,5.005237462641086710e-01,5.205678855575917030e-01,3.631149297719578062e-01,6.502013761809557479e-01,1.824888747194662875e-01,1.070666826148587214e+00,4.900957736162513123e-02,1.202519773000248149e+00,-6.406124041939756375e-02,1.466176503909853324e+00,-2.876513981948811693e-01,1.670130746198986049e+00,-6.124856558690191521e-01,1.725048249775189113e+00,-8.367625688565887287e-01,1.548328660276383717e+00,-1.144010463923104348e+00,1.456502587271619298e+00,-1.315867539298811062e+00,1.350388808787380546e+00,-1.605769472951226406e+00,1.201424478690545694e+00,-2.221125280618620579e+00,8.725813560825151916e-01,-1.779895933363088378e+00,5.939617745264368365e-01,-1.769176599736063338e+00,2.738927228974979422e-01,-1.896702287215686233e+00,8.437556347637582832e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,1.432360821145983454e-01,-1.595304034227870149e-01,-3.625322306842607700e-01,-7.531382497348920735e-01,8.742628943198165192e-01,-4.117062669714230960e-01,9.583270630322971995e-01,-5.871858372683907978e-01,9.309112935545071910e-01,-5.354057662055029532e-01,3.039579117689901189e-01,1.834574089242108741e+00,7.564088993660655902e-01,-2.340161573615279433e+00,7.141839088710001393e-01,-3.528108778559800873e-01,7.167076966977802277e-01,-4.987985195527161464e-01,-9.784492361348881007e-01,1.776103083105896374e+00,2.601637586499248034e-01,2.125779671241065649e-01,4.480324555412791843e-01,-2.614042380462189841e-01,7.558152836544160813e-01,-6.254673002727830777e-01,4.515402340937288428e-01,-3.767430580625056868e-01,8.916666653392297803e-01,-1.695933275291584774e+00,-1.113629544837348551e+00,-2.169223985199572713e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-2.941493582999151202e-01,1.195949661167110684e-01,-5.874318697903968545e-01,-1.252604530983038311e-01,-4.077334402106992939e-01,-2.295358377142249218e-01,1.204162898027769518e-01,-4.255627433167149531e-01,1.889793080712645068e-01,-2.646574767141083306e-01,-1.059895103275868694e-01,-9.080666626587097223e-02,2.762871977798637135e-01,-1.448106558860794424e-01,1.440857666494390066e-01,-2.080080476892565977e-01,1.161711110759595100e-01,5.570651675534130098e-02,2.104333769270409424e-02,9.654324211431042357e-02,-2.872010999441210188e-01,5.974617693266778273e-01,-1.479411048369840831e-01,-1.561793553955750646e-01,-3.417681059714968717e-01,1.960661587150968055e-01,2.565766386270912705e-02,3.995408671361130870e-01,-1.583646172091528748e-01,7.397519749140653994e-03,4.680110459118184962e-02,-7.248731571111834138e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.838003458212895014e-01,8.859647022824559404e-01,-1.028256895451317744e-02,1.435741282067352298e+00,-7.183128464910910616e-01,1.588456970338952390e+00,-1.486894344446274330e+00,1.540054730839335750e+00,-1.957448337389478432e+00,1.128346318000550186e+00,-2.036428219060184119e+00,4.919515684168145886e-01,-1.945090601140212927e+00,-2.720289311902256424e-01,-1.872363174955249399e+00,-8.939618138152624072e-01,-1.325430106842605316e+00,-1.367501211601954703e+00,-7.210099018722549991e-01,-1.604990703234992822e+00,-1.635999082759039269e-01,-1.363752072421605677e+00,2.834104486963436864e-01,-9.608946707592217473e-01,3.488653434988266966e-01,-3.182434275064720541e-01,6.022537303246809914e-01,2.442525394628642377e-01,4.010317419376049353e-01,7.662078534374644478e-01,-3.589923362207625077e-03,1.201873899367436271e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,6.352091892806333018e-01,-3.750449524007805069e-01,6.185868573092401235e-02,-5.276264161581969425e-01,8.406416928021931412e-01,-5.803384314553639012e-01,9.053392344190367425e-01,-2.002341962745976811e-01,7.887911898870383354e-01,-3.365237628543342185e-01,6.995483216743559884e-01,-6.892478522604212898e-01,1.006049481225353315e+00,-8.413105041938556683e-01,9.896970462439702576e-01,-4.204043470957160578e-01,1.003224219787879790e+00,-3.591401117232670415e-01,1.089243328408403766e+00,-5.410343328734626978e-01,9.434036792603466282e-01,-6.401583732530778947e-01,1.045425618881082652e+00,-2.385789266121751406e-01,6.717946805741922267e-01,-4.480953097258231210e-01,7.578884125984807207e-01,-4.127608027189771378e-01,9.435181149747671192e-01,-6.137876479319317458e-01,6.628362113430369407e-01,-9.199018147677677781e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,2.167913296829554248e+00,7.684769779528755063e-01,1.921340387904420188e+00,7.317894956275418084e-01,1.693513135759840527e+00,-1.543516075580906532e+00,1.694371773803056369e+00,-2.324006954151415894e+00,1.710056445437473149e+00,-2.254632270939386895e+00,1.834574089242108741e+00,-2.061918834607113116e+00,1.429108590410673951e+00,-2.239281923568642529e+00,-1.157481596070505381e+00,-2.173722413457729097e+00,-7.649385576805309839e-01,-2.195050021883528490e+00,-1.948671879834191989e+00,-1.477600660602727212e+00,-1.789607621129363890e+00,8.725456777354809734e-01,-1.829201815821339006e+00,8.892084184453696860e-01,-1.694087115626172535e+00,1.080843420329095972e+00,-1.916398142860406217e+00,1.134609719664031457e+00,-6.689508095406755395e-01,1.246624892222057746e+00,7.141150202581220130e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,6.140622531376738191e-01,5.507148070406887586e-01,2.397750083676925548e-01,1.209577491758720980e+00,-1.513463696292095262e-01,1.356114193363815446e+00,-9.858502848419439246e-01,1.468960438647761269e+00,-1.288255827248357743e+00,1.395856475759352122e+00,-1.411946474657942652e+00,9.457858252828674761e-01,-1.691937195559297002e+00,7.565755028806153692e-01,-1.695725598615618113e+00,1.525979701337073224e-01,-1.620869289821323944e+00,-3.303364091553201431e-01,-1.414619814520408081e+00,-8.663940926467018633e-01,-1.112917434460874544e+00,-9.369282386944941532e-01,-7.571065854188272493e-01,-1.135816513862912602e+00,-7.387271408889621860e-01,-9.006287551215006459e-01,-1.899818687238776296e-02,-7.710259771262325534e-01,1.893853043918058976e-01,-4.320163532989481081e-01,2.958247510969624905e-01,-1.588303236390220252e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.973617492088774350e-01,-6.366045774057643714e-02,6.145050023318610055e-01,-2.234886007100087557e-01,7.608980570382049002e-01,-2.034016021647123695e-01,7.503651415646739320e-01,-5.869167759005624596e-01,7.550250029459114609e-01,-4.843444764471842023e-01,8.524054346563423312e-01,-2.099363880374165714e-01,9.001125352796582879e-01,-3.502431550591665887e-01,7.750291615226205799e-01,-9.465341675127995902e-02,8.556805230275078555e-01,-3.128336594986471514e-02,8.990499004929978222e-01,-2.503847678464509174e-01,8.734260319645593684e-01,-1.171135889753236597e-01,7.507714432053224085e-01,-1.382381485651919817e-01,6.263991111427158476e-01,-8.838083454246377368e-02,8.293238622946560445e-01,-2.022728663768064983e-01,8.458958013824796618e-01,-2.354061876923859709e-01,9.934435069079553537e-01,-2.925785937205072629e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,2.075420839346730773e-01,-1.548798263132619146e-01,2.054477144159038426e-01,-1.799378910166776480e-01,3.503087889278812539e-01,9.569020467970898447e-02,5.538381633572363461e-01,-2.155293001842260858e-01,6.009623321076861258e-01,5.753746096903856744e-01,3.815694731882949831e-01,-1.778824591625858820e-01,5.576965915495967208e-01,3.184884590202788357e-01,1.001477205678784621e+00,1.295762755700990143e-01,4.012005241846227088e-01,1.456481519675104086e-01,5.549380647161604729e-01,6.567899879041003142e-02,2.616399403539602653e-01,-3.656590632567887078e-01,5.776145063599080753e-01,-1.711467727293743135e-01,1.467192608167826040e-01,2.563129167442376732e-01,-1.210736712240307184e-01,2.253466734937585314e-01,3.621124889330329388e-01,1.528223551248959755e-01,4.858544907325964557e-01,4.328480746702950688e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,5.218688550339246612e-01,-6.043908237690538005e-02,7.684769779528755063e-01,-2.903793614066521034e-01,7.127022476075608459e-01,-2.159014204922937996e-01,6.629342368792831008e-01,-2.578961171030479949e-01,9.309112935545071910e-01,-2.420107929092891741e-01,9.301779491271181532e-01,-1.675013571974418580e-01,9.679759944258725657e-01,-7.793530972327822326e-02,1.001477205678784621e+00,-5.703653228920200352e-02,8.599179869531061726e-01,-1.521271341195462416e-02,8.621344432357164189e-01,1.347321868907832842e-01,1.057417983007974627e+00,2.840411987485382261e-01,8.735324749160636726e-01,2.309844042954244114e-01,7.787264663461143099e-01,1.857246178989734875e-01,9.883494678135272826e-01,1.039469627140369862e-01,1.134609719664031457e+00,2.814464026936104243e-02,1.124326058980048115e+00,1.453993596460429263e-02,0.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,-1.290429608650666360e+00,-1.006609029387982718e-01,-3.084193499240033720e+00,-2.425037825002878122e+00,9.145310927517463773e-01,1.693513135759840527e+00,-2.985819886101373832e+00,1.694371773803056369e+00,-2.623424173932523473e+00,1.710056445437473149e+00,9.644287584801418678e-01,-2.212639152529441766e+00,1.006049481225353315e+00,2.029348139733379242e+00,-2.239281923568642529e+00,-2.008619044555711053e+00,-2.173722413457729097e+00,1.975599658784300328e+00,1.089243328408403766e+00,-1.948671879834191989e+00,-2.259844273251204516e+00,2.007588533197503189e+00,-2.417020628777672986e+00,2.109592219388991552e+00,8.892084184453696860e-01,-1.694087115626172535e+00,-2.397026574616147432e+00,2.026431047776863004e+00,-2.370050613930917205e+00,-1.942519822376835847e+00,1.246624892222057746e+00,-2.169223985199572713e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,8.176710978658578710e-02,-4.934418398866907696e-01,4.281320679976540200e-01,2.242535508926365440e-01,-1.700677279107881967e-01,4.024165159488224397e-01,-5.014352791669334231e-01,8.313884820359833672e-01,9.309112935545071910e-01,-6.212769720891917480e-01,-6.280407327736989842e-01,7.119378441733072993e-01,-5.116744446169678717e-01,6.937856482997950547e-01,-3.161992524775731339e-01,8.372010764210425782e-01,-4.057085498288057201e-01,7.476899083877054375e-01,-4.818805030374994081e-01,5.781568574127434745e-01,-6.025898089579624362e-01,5.824248725555433159e-01,-7.353451107522919195e-01,5.223566930501086780e-01,-1.134463987398656837e+00,3.902613600263136195e-01,-7.411952806727423182e-01,2.590381489277539528e-01,-6.980647852811069365e-01,1.451396807969196345e-01,-7.462732030311367559e-01,6.709840884394734084e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-4.353663403726210079e-01,7.684769779528755063e-01,-1.449712782938384348e-01,4.812451942305075170e-02,-2.610546103894648140e-01,2.841788969071958881e-01,-3.414086262713169062e-01,6.687079661179889944e-01,-3.801373496276901909e-01,5.158686993356776940e-01,-1.890325316436664849e-01,5.282440957176050000e-01,-5.135535805955727673e-01,-3.001412909921521432e-01,-2.901362295212531750e-01,4.736211812375897279e-01,-2.850183265484164119e-01,5.508326980282957086e-01,4.733825557539347167e-02,1.057417983007974627e+00,-4.512478645753163486e-01,-1.465561263379206169e-01,-5.377894154969279361e-01,-3.451382022118819337e-02,-2.434493259701436541e-01,-8.794695952217725099e-02,-9.626232122269550578e-03,-1.293635529486546754e-01,-8.556748942226590771e-01,2.729092874345086517e-01,-1.711680937168824357e-01,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,5.539816143908830037e-01,5.610141339076371025e-01,4.474146837360044593e-01,-6.140541469218586679e-01,3.216474260863764201e-01,2.512264056542913848e-01,7.172057810571583758e-01,-5.477993924239754620e-01,7.828199063016600956e-01,-2.294427941221643119e-01,6.961683075934654852e-01,6.391829596705540795e-02,5.586323218859255979e-01,-1.554067169409499294e-01,7.989297601008203964e-01,9.129414073972064170e-02,1.024363568126149371e+00,2.071140571125062724e-01,5.418665771819987098e-01,-1.770797741535553582e-01,6.427602009755772894e-01,4.254297975548991251e-01,7.568826608324401573e-01,-1.059794254168193728e-01,5.748538000403943249e-01,2.267994701545618108e-01,1.080843420329095972e+00,4.657212551009596302e-01,6.235075799142122399e-01,7.397519749140653994e-03,6.877826441929659751e-01,5.813909227094297277e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,4.765847824205660804e-02,7.684769779528755063e-01,1.990010934756451799e-01,9.145310927517463773e-01,2.758606630044941332e-01,8.268350902752756859e-01,2.913823168044336054e-01,6.958453174122524176e-01,4.763080169963823107e-01,5.696753044424250900e-01,8.244301362283475987e-01,6.924264201393794949e-01,9.876788716196257534e-01,4.498027791069950654e-01,1.232077567762512649e+00,3.466731581986175481e-01,1.261757864600373313e+00,2.321577142494695156e-01,1.281444155194042755e+00,7.141153626877759508e-02,1.415985372353377070e+00,-9.053374605080197202e-02,1.559775960013981555e+00,-5.131654802993146358e-01,1.444534108191137367e+00,-3.225466800312086213e-01,1.448451716721345761e+00,-4.184454605652340176e-01,1.424753437393670552e+00,-5.354547693538954656e-01,1.496697424208925931e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-1.274073927540671503e-01,7.684769779528755063e-01,-2.593027571843649071e-01,9.145310927517463773e-01,-2.596315541490940570e-01,9.640741588677271823e-01,-4.077219049268642204e-01,9.309112935545071910e-01,-3.706253376631995500e-01,9.644287584801418678e-01,-2.332888084424384056e-01,1.003411028473737421e+00,-2.228500993664865037e-01,9.938290141337607908e-01,-5.798401008647834781e-02,1.013394133209316816e+00,-2.024805592383282019e-02,1.089243328408403766e+00,-9.103869007214988873e-02,1.057417983007974627e+00,1.332009892580422392e-02,1.045425618881082652e+00,4.308423484571559381e-02,8.861432475179451540e-01,2.597694339075890674e-02,1.070409810344260304e+00,-6.926152363065823936e-02,1.118085246191131255e+00,-1.192886099687840429e-01,1.226909163034210382e+00,-1.735415642171294348e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-1.290429608650666360e+00,-1.006609029387982718e-01,7.476532940236478852e-01,-7.452278413874008356e-01,-7.336192338809160995e-01,-3.334766347304981005e-01,-1.010872863616823158e+00,-3.753310556459867331e-01,8.108280697854578500e-01,-1.660968421033225395e-01,9.644287584801418678e-01,-5.937538558208216299e-01,1.006049481225353315e+00,-1.883993162444815885e-03,1.001477205678784621e+00,-2.215348051780316740e-01,-5.746794226657898630e-01,4.634965423326879719e-02,1.089243328408403766e+00,-4.234525818511646889e-01,1.057417983007974627e+00,-6.812440356428945964e-01,-6.857975049482951668e-01,1.401952017838263009e-01,8.892084184453696860e-01,-1.932527977482212389e-01,-6.580915771435257300e-01,5.501645245822847641e-02,1.134609719664031457e+00,-4.985280338388652366e-01,-1.152932286733334283e-01,-3.661561792281637362e-01,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-1.330454976633222319e+00,7.684769779528755063e-01,-2.425037825002878122e+00,9.145310927517463773e-01,-2.152584811188289926e+00,9.640741588677271823e-01,3.742532180955732146e-01,9.309112935545071910e-01,-1.145955504385828716e+00,9.644287584801418678e-01,1.834574089242108741e+00,1.006049481225353315e+00,-2.340161573615279433e+00,1.001477205678784621e+00,-5.844591197390122117e-01,1.024363568126149371e+00,-1.759409057526451381e+00,1.089243328408403766e+00,1.916605931549701047e+00,1.057417983007974627e+00,2.007588533197503189e+00,1.045425618881082652e+00,-6.650518507745737384e-01,8.892084184453696860e-01,-1.015787638329211484e+00,1.080843420329095972e+00,-1.916398142860406217e+00,1.134609719664031457e+00,-1.942519822376835847e+00,1.246624892222057746e+00,-2.169223985199572713e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-5.484558529819941741e-01,-2.369235102707150542e+00,-3.084193499240033720e+00,-2.425037825002878122e+00,-1.273916414254815610e+00,1.693513135759840527e+00,9.640741588677271823e-01,1.591735210490678343e+00,4.794573741516420795e-01,-1.097201383486982040e+00,-2.254632270939386895e+00,-1.794015650866801481e+00,-6.763783236524338882e-01,2.029348139733379242e+00,1.699632282964796681e-01,9.447297268608731979e-01,-6.690332093980959349e-02,-4.834416895164900252e-01,-7.884364443537483780e-01,-4.061941164233356383e-01,-7.998508090264145887e-01,2.398987934544883627e-01,-6.334972543774096687e-01,2.709434697826332838e-01,-9.839796147149125760e-01,1.050132614942646536e-01,-6.650994851833403887e-01,2.205440042450090843e-02,-6.310556797027715437e-01,9.503430478636708603e-03,-6.690963739070863170e-01,-2.401292270156963823e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-2.369235102707150542e+00,7.684769779528755063e-01,1.921340387904420188e+00,-3.150910445050358888e+00,1.693513135759840527e+00,9.640741588677271823e-01,-2.445033885095029724e+00,9.309112935545071910e-01,-2.337608220303216022e+00,-2.254632270939386895e+00,-2.212639152529441766e+00,-2.061918834607113116e+00,2.029348139733379242e+00,1.001477205678784621e+00,2.023201369386192994e+00,1.024363568126149371e+00,1.975599658784300328e+00,-2.195050021883528490e+00,1.916605931549701047e+00,1.057417983007974627e+00,-1.789607621129363890e+00,1.045425618881082652e+00,-1.829201815821339006e+00,8.892084184453696860e-01,1.947300495684850530e+00,1.080843420329095972e+00,2.026431047776863004e+00,-2.370050613930917205e+00,1.957314861875117051e+00,-2.585392442636458732e+00,2.107299438668861047e+00,1.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,-1.290429608650666360e+00,-1.006609029387982718e-01,-1.157858260643578996e+00,-2.518487185492289115e-01,-1.118189676149306200e+00,-2.295358377142249218e-01,-1.010872863616823158e+00,-3.753310556459867331e-01,-8.462564401890081411e-01,-3.137758874328715475e-01,-6.451017562296225138e-01,-1.890325316436664849e-01,-5.279346766908799005e-01,-1.554067169409499294e-01,-6.189023589449290652e-01,7.291162415241078838e-03,-5.746794226657898630e-01,4.634965423326879719e-02,-5.529033467375624733e-01,-1.603297414224545345e-02,-6.012131451216148337e-01,1.089904560340696354e-01,-6.857975049482951668e-01,1.401952017838263009e-01,8.892084184453696860e-01,1.947300495684850530e+00,-6.580915771435257300e-01,5.501645245822847641e-02,-6.177204471334427627e-01,7.397519749140653994e-03,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-3.758397110500725780e-01,1.055751775621426719e-01,6.798443178966087630e-02,-5.428409688152763951e-02,-5.638057408469221432e-01,1.201129266428296455e-01,2.459044236114453774e-01,-3.753310556459867331e-01,-2.000071654905161700e-01,-4.977624848141146696e-01,8.651033923170092788e-02,-3.729986095483923125e-01,2.177657021553593975e-01,-1.847479746660861677e-01,4.122423807990174272e-01,-3.592416314162173996e-01,1.521655687986861183e-01,4.634965423326879719e-02,4.424687021251664382e-02,-1.917291770587002953e-01,-1.488546775468319594e-01,4.541935584239251145e-01,-5.625552819898022028e-02,-3.884268108665928781e-02,-3.826047186438292225e-01,9.441682354534958188e-02,-1.838318352828176572e-01,5.501645245822847641e-02,1.949689472079081318e-02,7.397519749140653994e-03,-1.140286629528301232e-01,-7.013522782799069821e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-4.453569939938643030e-01,-1.484491164797493212e+00,-1.157858260643578996e+00,-2.518487185492289115e-01,9.145310927517463773e-01,-2.152584811188289926e+00,7.665794566192721815e-01,1.694371773803056369e+00,-8.207431467929654501e-02,9.814768056041491828e-01,-6.451017562296225138e-01,-1.890325316436664849e-01,-5.279346766908799005e-01,-1.554067169409499294e-01,4.667519493529591612e-01,-5.773227976063349809e-01,7.685166895994390845e-01,-1.882900350317762816e+00,-5.529033467375624733e-01,-1.603297414224545345e-02,-6.012131451216148337e-01,1.089904560340696354e-01,-3.222406489441258515e-01,1.479385173755338956e+00,8.892084184453696860e-01,5.271593272735515256e-01,-6.580915771435257300e-01,5.501645245822847641e-02,-6.177204471334427627e-01,7.397519749140653994e-03,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
