-1.250071190808053512e+00,2.994335358252005364e+00,-2.761743247413090074e+00,-9.644388821275370338e-01,-1.179742997707458496e+00,-1.357321094469090550e-01,-9.968285344468384990e-01,-1.684526104407320979e+00,6.737969756358153095e-01,-9.626049390750993640e-01,1.532237736454864718e+00,1.000000000000000000e+00
-1.834450769520383218e-01,7.120668135197029125e-01,1.204954684859003811e+00,4.747829076823130712e-01,4.681757184742141309e-01,-1.813842905936861871e-02,6.738306468490118384e-01,6.544226671414254959e-01,-9.819946249704515351e-01,-1.739212053742318909e-01,-9.055342413518951972e-01,0.000000000000000000e+00
-5.389871149040430520e-01,1.166924105460588473e-01,8.743965238363293757e-01,-5.504161754699089526e-01,7.059850583200904417e+00,2.333735178691439760e+00,1.003256400907348578e+00,-1.384841044393066330e-02,-1.114457953018953118e+00,-6.997103611748103358e-01,-1.149311439132571833e+00,0.000000000000000000e+00
5.276389989519710833e-01,-1.470972664050325118e+00,-1.172779592316941233e-01,1.578843458769321195e+00,2.392981190045371798e-01,-7.693526925313882991e-02,-6.909331913926687330e-01,9.885582059341034844e-01,7.771199941756021246e-02,-1.225499516975388836e+00,-1.068052373205680139e+00,1.000000000000000000e+00
1.238723074855981654e+00,-7.763691939144070631e-01,4.611988225579863321e-01,-1.063015717046019937e+00,-2.184570799348160564e-01,9.945525132817180369e-02,3.679353037948420724e-01,-1.016255026821964780e+00,-7.170679688734485913e-01,-5.244473092412840209e-01,1.125942406820404695e+00,0.000000000000000000e+00
-5.389871149040430520e-01,-1.074056395401228992e+00,-5.304756605100371392e-01,6.916519445029752911e-01,5.619603942879594638e-02,-5.473099908033005612e-01,-8.791764794260039650e-01,6.544226671414254959e-01,1.004955295757067546e+00,8.897337252605758140e-02,-4.992389117174352298e-01,1.000000000000000000e+00
2.906109736506342633e-01,-7.763691939144070631e-01,-5.304756605100371392e-01,6.325058435518854383e-01,-4.015591595105575951e-01,-9.588878721596919563e-01,-7.850548354093362935e-01,-1.384841044393066330e-02,-9.819946249704515351e-01,-1.050236465041862521e+00,-1.168451615608356170e-02,2.000000000000000000e+00
1.357237087506649509e+00,9.105249478442511979e-01,-1.172779592316941233e-01,-9.447235151438405643e-01,-2.642325998287514688e-01,-1.945289496406792662e-01,6.503002358448449760e-01,-6.821194880292867913e-01,-1.246921281067454590e+00,5.271310023598733130e-01,6.383880112590529787e-01,2.000000000000000000e+00
-1.834450769520383218e-01,-8.176572377848881357e-02,-3.463841897602542436e-02,-5.504161754699089526e-01,-5.388857191923634993e-01,-1.546856274097394124e+00,-2.196879495659350479e+00,-1.016255026821964780e+00,-7.170679688734485913e-01,-7.873418871415730491e-01,-1.168451615608356170e-02,1.000000000000000000e+00
1.001695049554644834e+00,4.143796120328811505e-01,2.361908248438364666e+00,8.296595133888512441e-01,-4.473346794044930075e-01,1.216595215009805830e+00,3.444048927906751545e-01,1.322693744726781473e+00,-3.859096487521964103e-01,-4.368157832745208635e-01,-1.311829570986355220e+00,1.000000000000000000e+00
6.461530116026400483e-01,-9.748273282389552374e-01,5.438383628136550518e-01,-9.447235151438405643e-01,5.619603942879594638e-02,-7.824973515783814060e-01,-8.556460684218369916e-01,-1.384841044393066330e-02,6.075653116115631303e-01,-4.368157832745208635e-01,1.508336156976998466e-01,0.000000000000000000e+00
1.720969609999664085e-01,3.151505448706070633e-01,1.535512845881678468e+00,-9.250081481601438727e-01,-7.677633186620401728e-01,-1.782043634872474858e+00,-1.820392919592680236e+00,-6.821194880292867913e-01,-7.832996328977007705e-01,-5.244473092412840209e-01,-9.294358208297527624e-02,0.000000000000000000e+00
6.461530116026400483e-01,-3.794529252653111584e-01,-3.651965799987002548e-01,7.310826784703683412e-01,1.935225991106021004e-01,-8.412941917721515894e-01,-7.850548354093362935e-01,6.544226671414254959e-01,-3.859096487521964103e-01,-1.225499516975388836e+00,-8.242751754250035034e-01,0.000000000000000000e+00
-5.389871149040430520e-01,7.120668135197029125e-01,-4.478361202543684749e-01,1.223966853062782745e+00,-3.100081197226868257e-01,-9.588878721596919563e-01,-3.379770263301650757e-01,3.202871283487473963e-01,7.771199941756021246e-02,-5.244473092412840209e-01,6.957454977080815284e-02,1.000000000000000000e+00
-6.493106430137043916e-02,3.490480694063375910e+00,-2.431185086390415862e+00,-1.003869616094930306e+00,5.597267582620848447e-01,-6.061068309970707446e-01,-1.262033272926629535e-01,-3.479839492366086917e-01,-1.209829926551934665e-01,-8.749734131083362065e-01,-2.554617139367601486e-01,0.000000000000000000e+00
1.475751100157317364e+00,-7.763691939144070631e-01,-4.478361202543684749e-01,-1.082731084029716406e+00,-1.042416438025652425e+00,8.050173336534143242e-01,-1.208602233484340704e+00,-1.016255026821964780e+00,-1.776774593261460478e+00,-1.137867991008625568e+00,4.758698794052681480e-01,1.000000000000000000e+00
-4.204731022533751417e-01,8.112958806819769997e-01,1.287594225114672364e+00,-6.884237443557850167e-01,-7.219877987681050380e-01,-1.135278392741002618e+00,-1.043889356455172335e+00,-1.350390565614642879e+00,-5.846046408249471193e-01,1.341846559294427015e-03,1.288460538674188083e+00,2.000000000000000000e+00
-1.013043165506716692e+00,9.105249478442511979e-01,-1.172779592316941233e-01,-1.063015717046019937e+00,3.308491587924079491e-01,-2.533257898344494774e-01,1.897412019065690902e+00,-6.821194880292867913e-01,6.737969756358153095e-01,2.016866943794845213e+00,-5.804979776443269790e-01,1.000000000000000000e+00
-5.389871149040430520e-01,-2.802238581030370157e-01,-2.825570397430315350e-01,-1.758242027796740603e-01,-3.557836396166222381e-01,-1.194075232934772801e+00,-2.203249713093305695e-01,3.202871283487473963e-01,-3.196779847279441755e-01,1.341846559294427015e-03,-7.430161094981118097e-01,1.000000000000000000e+00
1.594265112807985219e+00,-1.809947909407629285e-01,8.743965238363293757e-01,-1.003869616094930306e+00,1.042051953486055650e-02,-1.664449954484934491e+00,-1.632149631559344893e+00,-1.384841044393066330e-02,-3.196779847279441755e-01,1.140551684127214527e+00,-2.554617139367601486e-01,0.000000000000000000e+00
-3.019590896027072868e-01,-3.794529252653111584e-01,-2.825570397430315350e-01,9.676670822747274192e-01,-9.050898783438463546e-01,-1.429262593709853757e+00,-1.443906343526009772e+00,-1.384841044393066330e-02,-3.859096487521964103e-01,5.271310023598733130e-01,1.857274000162433047e+00,2.000000000000000000e+00
1.238723074855981654e+00,6.128377463574293804e-01,8.743965238363293757e-01,2.132946705729170042e-02,-8.593143584499109977e-01,6.874236532658739574e-01,-2.909162043218312954e-01,-1.016255026821964780e+00,-1.511847937164457534e+00,-1.050236465041862521e+00,1.613496802381756412e+00,1.000000000000000000e+00
-7.760151402053798719e-01,1.746334338378529791e-02,-3.463841897602542436e-02,-9.250081481601438727e-01,-7.677633186620401728e-01,-6.649036711908409281e-01,-6.438723693843348972e-01,-1.350390565614642879e+00,3.426386555145631285e-01,8.897337252605758140e-02,1.288460538674188083e+00,1.000000000000000000e+00
-5.389871149040430520e-01,1.746334338378529791e-02,-9.436733617883804603e-01,1.263397587030176128e+00,-3.100081197226868257e-01,9.226110140409548022e-01,2.738136597781744563e-01,3.202871283487473963e-01,2.764069914903109493e-01,-5.244473092412840209e-01,1.508336156976998466e-01,1.000000000000000000e+00
-3.019590896027072868e-01,6.128377463574293804e-01,-4.478361202543684749e-01,-1.003869616094930306e+00,-4.931101992984280868e-01,-1.945289496406792662e-01,-1.138011000471840006e+00,-6.821194880292867913e-01,-5.846046408249471193e-01,-6.120788352080471784e-01,1.508336156976998466e-01,1.000000000000000000e+00
1.594265112807985219e+00,2.159214777083329484e-01,8.743965238363293757e-01,1.184536119095389806e+00,-1.269060401469455923e-01,9.814078542347249856e-01,3.679353037948420724e-01,3.202871283487473963e-01,-9.819946249704515351e-01,-1.400762568908914707e+00,1.207201472747296389e+00,1.000000000000000000e+00
-6.575011275547120171e-01,2.159214777083329484e-01,4.800112127964328151e-02,-9.447235151438405643e-01,1.477470792166667157e-01,-1.252872073128542985e+00,-1.497337382968298436e-01,-1.384841044393066330e-02,7.400286396600646022e-01,1.341846559294427015e-03,-8.242751754250035034e-01,1.000000000000000000e+00
2.542377214013332498e+00,-1.074056395401228992e+00,1.287594225114672364e+00,-1.063015717046019937e+00,-3.100081197226868257e-01,6.286268130721036629e-01,-1.732641493009967615e-01,-3.479839492366086917e-01,-6.508363048491992986e-01,1.766048984928207388e-01,-1.168451615608356170e-02,2.000000000000000000e+00
-6.493106430137043916e-02,-8.176572377848881357e-02,-2.825570397430315350e-01,1.302828320997569067e+00,5.619603942879594638e-02,1.980954137528818659e+00,5.091177698198434687e-01,9.885582059341034844e-01,-1.872146566794427314e-01,8.897337252605758140e-02,-7.430161094981118097e-01,1.000000000000000000e+00
6.461530116026400483e-01,-8.755982610766811503e-01,7.091174433249919362e-01,1.614100073595196383e-03,9.717064373075030570e-01,2.170489317157122122e-01,1.732699142036522533e+00,6.544226671414254959e-01,7.400286396600646022e-01,-1.400762568908914707e+00,-7.430161094981118097e-01,1.000000000000000000e+00
1.831293138109323149e+00,1.746334338378529791e-02,5.438383628136550518e-01,4.944982746660095962e-01,1.019715593227313311e-01,-1.357321094469090550e-01,1.796920157615068125e-01,1.656829283519459572e+00,1.402345279902571962e+00,-2.615527313409945487e-01,-9.867933072787870019e-01,0.000000000000000000e+00
4.091249863013032284e-01,4.143796120328811505e-01,2.132802017909802283e-01,-8.658620472090542419e-01,-5.846612390862988562e-01,9.945525132817180369e-02,-5.732811363718341990e-01,-1.016255026821964780e+00,-5.846046408249471193e-01,1.929235417828081944e+00,1.450978670527973025e+00,2.000000000000000000e+00
-7.760151402053798719e-01,9.105249478442511979e-01,-9.436733617883804603e-01,3.762060727638302238e-01,-9.508653982377816005e-01,4.065841113440159249e-02,1.826820786053190204e+00,6.544226671414254959e-01,9.387236317328182533e-01,9.652886321936882119e-01,-7.430161094981118097e-01,1.000000000000000000e+00
5.358294834929850509e-02,1.746334338378529791e-02,-7.783942812770432429e-01,-8.461466802253576613e-01,-5.388857191923634993e-01,8.050173336534143242e-01,-4.085682593426658293e-01,-1.684526104407320979e+00,-1.379384609115956062e+00,-5.244473092412840209e-01,2.182310263869999822e+00,2.000000000000000000e+00
1.001695049554644834e+00,-1.809947909407629285e-01,5.438383628136550518e-01,-1.043300350062323467e+00,-1.726815600408806717e-01,-1.546856274097394124e+00,-1.843923330596846988e+00,-6.821194880292867913e-01,-1.975469585334211020e+00,8.897337252605758140e-02,6.957454977080815284e-02,0.000000000000000000e+00
-5.389871149040430520e-01,-4.786819924275849680e-01,-6.131152007657059144e-01,3.367753387964368406e-01,3.766246786863433060e-01,6.874236532658739574e-01,1.003256400907348578e+00,3.202871283487473963e-01,-4.521413127764456474e-01,1.341846559294427015e-03,-9.055342413518951972e-01,0.000000000000000000e+00
-2.435211317314736501e+00,5.136086791951552932e-01,-2.761743247413090074e+00,2.132946705729170042e-02,-8.135388385559756408e-01,-7.693526925313882991e-02,5.797090028323441668e-01,-1.384841044393066330e-02,1.071186959781319725e+00,1.052920158160451258e+00,-4.992389117174352298e-01,0.000000000000000000e+00
-8.945291528560488370e-01,1.307441216493347103e+00,-2.761743247413090074e+00,-9.447235151438405643e-01,7.886043577317615183e-01,4.065841113440159249e-02,-1.208602233484340704e+00,-1.016255026821964780e+00,5.413336475873138376e-01,1.578709313961030203e+00,2.320926816245930113e-01,1.000000000000000000e+00
-1.368585203458721367e+00,-1.173285462563503190e+00,-1.172779592316941233e-01,-1.023584983078626776e+00,-4.473346794044930075e-01,-1.664449954484934491e+00,-1.161541411476006758e+00,-1.016255026821964780e+00,4.751019835630616583e-01,-8.628967940746873344e-02,3.946108134783763988e-01,0.000000000000000000e+00
8.831810369039758690e-01,-7.763691939144070631e-01,-6.131152007657059144e-01,-3.138317716655500966e-01,-5.846612390862988562e-01,-5.473099908033005612e-01,-1.467436754530176524e+00,-1.016255026821964780e+00,-1.379384609115956062e+00,1.341846559294427015e-03,1.450978670527973025e+00,2.000000000000000000e+00
-7.760151402053798719e-01,-2.802238581030370157e-01,-6.957547410213745787e-01,-9.841542491112336144e-01,-7.219877987681050380e-01,-1.813842905936861871e-02,-7.850548354093362935e-01,-1.016255026821964780e+00,7.400286396600646022e-01,-4.368157832745208635e-01,4.758698794052681480e-01,2.000000000000000000e+00
4.091249863013032284e-01,-4.786819924275849680e-01,4.611988225579863321e-01,1.539412724801927812e+00,5.597267582620848447e-01,8.050173336534143242e-01,1.262090921953184397e+00,1.322693744726781473e+00,-1.379384609115956062e+00,-8.628967940746873344e-02,-1.230570505059463526e+00,2.000000000000000000e+00
6.461530116026400483e-01,-8.755982610766811503e-01,-1.999174994873628153e-01,1.598558825753017665e+00,-3.535500035907482991e-02,2.170489317157122122e-01,1.285621332957351370e+00,1.656829283519459572e+00,-5.846046408249471193e-01,8.897337252605758140e-02,-1.068052373205680139e+00,1.000000000000000000e+00
1.120209062205312689e+00,-1.809947909407629285e-01,1.287594225114672364e+00,-6.489930103883918555e-01,-3.535500035907482991e-02,-8.412941917721515894e-01,-5.262203143635003633e-01,-3.479839492366086917e-01,-1.872146566794427314e-01,-1.225499516975388836e+00,-1.742026480098669838e-01,0.000000000000000000e+00
-3.019590896027072868e-01,-5.779110595898591107e-01,2.959197420466489481e-01,1.775997128606287001e+00,-4.931101992984280868e-01,1.569376256172427153e+00,3.444048927906751545e-01,1.322693744726781473e+00,-1.114457953018953118e+00,-7.873418871415730491e-01,-9.867933072787870019e-01,0.000000000000000000e+00
5.276389989519710833e-01,-1.272514529725777166e+00,5.438383628136550518e-01,-8.658620472090542419e-01,1.935225991106021004e-01,-6.649036711908409281e-01,-1.090950178463506060e+00,-3.479839492366086917e-01,-3.196779847279441755e-01,-3.491842573077577061e-01,-1.168451615608356170e-02,0.000000000000000000e+00
-2.198183292013399903e+00,1.605128417980169253e+00,-2.431185086390415862e+00,2.406888872084577802e+00,-3.100081197226868257e-01,1.582520915219420010e-01,-2.438553823134974874e-01,1.656829283519459572e+00,1.203650287829821197e+00,7.023940542933987397e-01,-2.554617139367601486e-01,1.000000000000000000e+00
-6.575011275547120171e-01,1.746334338378529791e-02,4.800112127964328151e-02,3.367753387964368406e-01,-3.557836396166222381e-01,5.110331326845632960e-01,-2.203249713093305695e-01,-6.821194880292867913e-01,4.751019835630616583e-01,-1.751288672775967337e+00,1.288460538674188083e+00,1.000000000000000000e+00
-8.945291528560488370e-01,1.605128417980169253e+00,-4.478361202543684749e-01,-4.222662900758812343e-01,-6.304367589802342131e-01,4.522362924907930570e-01,-1.497337382968298436e-01,-6.821194880292867913e-01,4.751019835630616583e-01,-1.739212053742318909e-01,6.383880112590529787e-01,2.000000000000000000e+00
-8.945291528560488370e-01,9.105249478442511979e-01,1.039675604347666704e+00,1.105674651160603261e+00,-1.726815600408806717e-01,1.510579415978656970e+00,1.685638320028188808e+00,9.885582059341034844e-01,-1.209829926551934665e-01,8.776571062269250545e-01,-6.617570435712201160e-01,1.000000000000000000e+00
-1.834450769520383218e-01,-2.802238581030370157e-01,-8.610338215327117961e-01,1.593370359431677541e-01,-3.557836396166222381e-01,1.510579415978656970e+00,1.920942430069857876e+00,3.202871283487473963e-01,-3.196779847279441755e-01,-1.225499516975388836e+00,-8.242751754250035034e-01,0.000000000000000000e+00
-4.204731022533751417e-01,-7.763691939144070631e-01,-7.783942812770432429e-01,5.536443756170991159e-01,-8.113052025301022152e-02,-6.061068309970707446e-01,2.738136597781744563e-01,3.202871283487473963e-01,2.101753274660616844e-01,-4.368157832745208635e-01,-1.168451615608356170e-02,0.000000000000000000e+00
-3.019590896027072868e-01,1.746334338378529791e-02,-2.825570397430315350e-01,2.776292378453471543e-01,1.477470792166667157e-01,1.275392055203576014e+00,1.497395031994853465e+00,6.544226671414254959e-01,3.426386555145631285e-01,-8.749734131083362065e-01,-8.242751754250035034e-01,0.000000000000000000e+00
-1.013043165506716692e+00,-5.779110595898591107e-01,-6.957547410213745787e-01,9.282363483073341470e-01,4.681757184742141309e-01,4.509218265860938324e+00,9.091347568906809062e-01,6.544226671414254959e-01,-7.170679688734485913e-01,-1.137867991008625568e+00,-9.055342413518951972e-01,1.000000000000000000e+00
-8.945291528560488370e-01,1.803586552304717650e+00,-1.172779592316941233e-01,-3.781663389379798929e-02,3.308491587924079491e-01,-1.488059433903623940e+00,-1.043889356455172335e+00,3.202871283487473963e-01,1.071186959781319725e+00,-1.739212053742318909e-01,-3.367207798636518423e-01,0.000000000000000000e+00
7.646670242533079032e-01,2.159214777083329484e-01,-1.026312902044049125e+00,3.118715054913995602e-02,-9.050898783438463546e-01,-1.357321094469090550e-01,1.091007827490061005e-01,-6.821194880292867913e-01,-1.776774593261460478e+00,-1.225499516975388836e+00,4.758698794052681480e-01,0.000000000000000000e+00
-1.250071190808053512e+00,2.159214777083329484e-01,3.785592823023176123e-01,-2.941164046818534605e-01,-3.100081197226868257e-01,-7.824973515783814060e-01,-1.232132644488507456e+00,-1.350390565614642879e+00,2.764069914903109493e-01,7.900255802601618971e-01,2.101051197943108129e+00,2.000000000000000000e+00
-5.389871149040430520e-01,-1.173285462563503190e+00,8.743965238363293757e-01,-1.023584983078626776e+00,2.392981190045371798e-01,2.170489317157122122e-01,-3.850378483384989114e-01,-1.016255026821964780e+00,-5.183729768006978267e-01,2.279761521695134352e+00,6.383880112590529787e-01,2.000000000000000000e+00
-5.389871149040430520e-01,-1.768659865537147269e+00,1.306406615353115086e-01,-2.941164046818534605e-01,1.019715593227313311e-01,-2.533257898344494774e-01,-8.321156574176701293e-01,3.202871283487473963e-01,1.601040271975325613e+00,2.630287625562186982e+00,-6.617570435712201160e-01,1.000000000000000000e+00
-1.834450769520383218e-01,2.299731888116087752e+00,-7.783942812770432429e-01,-8.461466802253576613e-01,-1.269060401469455923e-01,-1.252872073128542985e+00,3.914657147990089903e-01,-1.350390565614642879e+00,2.101753274660616844e-01,9.652886321936882119e-01,2.019792132016216435e+00,1.000000000000000000e+00
-5.389871149040430520e-01,-1.719045331956010392e+00,-3.651965799987002548e-01,-1.043300350062323467e+00,-4.931101992984280868e-01,5.110331326845632960e-01,3.850954973650538848e-02,-1.016255026821964780e+00,-1.209829926551934665e-01,5.271310023598733130e-01,1.508336156976998466e-01,2.000000000000000000e+00
-1.961155266712063083e+00,1.009754015006525174e+00,-6.131152007657059144e-01,2.579138708616506293e-01,3.308491587924079491e-01,-9.000910319659217729e-01,-8.321156574176701293e-01,-3.479839492366086917e-01,5.413336475873138376e-01,-3.491842573077577061e-01,1.369719604601079777e+00,1.000000000000000000e+00
-1.250071190808053512e+00,-1.570201731212599316e+00,-1.026312902044049125e+00,-1.003869616094930306e+00,4.681757184742141309e-01,-1.813842905936861871e-02,-4.085682593426658293e-01,-1.016255026821964780e+00,8.724919677085660741e-01,-1.400762568908914707e+00,7.196470771859446725e-01,1.000000000000000000e+00
-7.760151402053798719e-01,-7.763691939144070631e-01,-1.999174994873628153e-01,-1.063015717046019937e+00,-6.762122788741695700e-01,-7.824973515783814060e-01,-1.538027987542677222e+00,-1.350390565614642879e+00,3.426386555145631285e-01,2.642364244595838962e-01,6.383880112590529787e-01,1.000000000000000000e+00
-6.493106430137043916e-02,-1.272514529725777166e+00,-2.825570397430315350e-01,-2.152549367470672492e-01,1.935225991106021004e-01,2.758457719094824512e-01,-2.673857933176643775e-01,-1.384841044393066330e-02,1.402345279902571962e+00,-8.749734131083362065e-01,-6.617570435712201160e-01,1.000000000000000000e+00
-1.131557178157384547e+00,4.143796120328811505e-01,-1.191591982555386231e+00,1.598558825753017665e+00,-1.726815600408806717e-01,9.945525132817180369e-02,-5.497507253676672256e-01,9.885582059341034844e-01,-1.872146566794427314e-01,-5.244473092412840209e-01,-1.742026480098669838e-01,0.000000000000000000e+00
-8.945291528560488370e-01,1.746334338378529791e-02,-6.957547410213745787e-01,1.283112954013872598e+00,3.766246786863433060e-01,-7.693526925313882991e-02,1.191499688940683699e+00,1.322693744726781473e+00,4.088703195388124212e-01,-5.244473092412840209e-01,-1.230570505059463526e+00,0.000000000000000000e+00
-1.013043165506716692e+00,-9.748273282389552374e-01,-1.999174994873628153e-01,-9.841542491112336144e-01,-4.473346794044930075e-01,-1.252872073128542985e+00,-1.490967165534343497e+00,-1.016255026821964780e+00,1.004955295757067546e+00,7.900255802601618971e-01,4.758698794052681480e-01,2.000000000000000000e+00
-4.204731022533751417e-01,1.108983082168799372e+00,-8.610338215327117961e-01,-1.955395697633705576e-01,2.392981190045371798e-01,-6.061068309970707446e-01,2.502832487740075385e-01,-3.479839492366086917e-01,3.426386555145631285e-01,-1.225499516975388836e+00,-4.179798457905435360e-01,0.000000000000000000e+00
-8.945291528560488370e-01,-2.802238581030370157e-01,-4.478361202543684749e-01,7.113673114866718716e-01,4.224001985802787185e-01,1.216595215009805830e+00,-1.732641493009967615e-01,-1.384841044393066330e-02,2.101753274660616844e-01,-1.225499516975388836e+00,3.133517475514847050e-01,1.000000000000000000e+00
1.120209062205312689e+00,-6.771401267521331979e-01,-5.304756605100371392e-01,-1.023584983078626776e+00,2.392981190045371798e-01,-9.000910319659217729e-01,-1.161541411476006758e+00,-1.384841044393066330e-02,-8.495312969219500632e-01,-2.615527313409945487e-01,-1.149311439132571833e+00,0.000000000000000000e+00
5.276389989519710833e-01,-8.755982610766811503e-01,1.287594225114672364e+00,1.815427862573679940e+00,5.597267582620848447e-01,8.638141738471845077e-01,-1.026729162884960495e-01,1.990964822312137672e+00,1.534808607951073434e+00,-1.137867991008625568e+00,-1.149311439132571833e+00,2.000000000000000000e+00
1.720969609999664085e-01,-5.779110595898591107e-01,-6.131152007657059144e-01,5.536443756170991159e-01,-8.593143584499109977e-01,9.945525132817180369e-02,-3.850378483384989114e-01,-6.821194880292867913e-01,-8.495312969219500632e-01,-1.313131042942151439e+00,1.613496802381756412e+00,2.000000000000000000e+00
1.720969609999664085e-01,8.112958806819769997e-01,1.306406615353115086e-01,-7.672852122905713390e-01,1.019715593227313311e-01,1.863360457141278070e+00,5.326481808240104421e-01,-1.016255026821964780e+00,-9.157629609462022424e-01,6.147625283266364704e-01,4.758698794052681480e-01,1.000000000000000000e+00
5.358294834929850509e-02,4.143796120328811505e-01,-6.131152007657059144e-01,-8.067159462579645002e-01,-7.219877987681050380e-01,-1.429262593709853757e+00,-8.321156574176701293e-01,-1.016255026821964780e+00,-8.495312969219500632e-01,-6.120788352080471784e-01,4.758698794052681480e-01,1.000000000000000000e+00
-1.834450769520383218e-01,-2.802238581030370157e-01,-1.687429224089397994e+00,-1.023584983078626776e+00,-2.184570799348160564e-01,2.686516219854061305e+00,8.385435238781802081e-01,-6.821194880292867913e-01,-3.196779847279441755e-01,-6.120788352080471784e-01,-5.804979776443269790e-01,0.000000000000000000e+00
-4.204731022533751417e-01,1.009754015006525174e+00,-6.131152007657059144e-01,-2.349703037307637465e-01,-1.726815600408806717e-01,-1.357321094469090550e-01,-6.203419583801679238e-01,-1.016255026821964780e+00,-8.495312969219500632e-01,8.897337252605758140e-02,1.450978670527973025e+00,2.000000000000000000e+00
-5.389871149040430520e-01,-3.794529252653111584e-01,-1.999174994873628153e-01,-7.081391113394815973e-01,-3.557836396166222381e-01,3.346426121032526346e-01,-5.732811363718341990e-01,-6.821194880292867913e-01,1.203650287829821197e+00,1.491077787994267156e+00,9.634242749666198646e-01,2.000000000000000000e+00
2.906109736506342633e-01,-9.748273282389552374e-01,-1.172779592316941233e-01,1.145105385127996422e+00,1.019715593227313311e-01,4.065841113440159249e-02,-3.144466153259982133e-01,9.885582059341034844e-01,-1.776774593261460478e+00,4.394994763931102111e-01,-9.055342413518951972e-01,1.000000000000000000e+00
1.001695049554644834e+00,-7.763691939144070631e-01,8.743965238363293757e-01,1.480266623850838403e+00,1.935225991106021004e-01,5.110331326845632960e-01,-1.967945603051636794e-01,1.656829283519459572e+00,-5.183729768006978267e-01,-8.628967940746873344e-02,-4.179798457905435360e-01,1.000000000000000000e+00
-1.368585203458721367e+00,-2.802238581030370157e-01,-1.172779592316941233e-01,1.145105385127996422e+00,-2.184570799348160564e-01,4.522362924907930570e-01,-2.673857933176643775e-01,3.202871283487473963e-01,2.764069914903109493e-01,3.518679504263470537e-01,-9.294358208297527624e-02,2.000000000000000000e+00
-7.760151402053798719e-01,1.704357485142443451e+00,-6.131152007657059144e-01,-3.926932396003363079e-01,7.886043577317615183e-01,1.628173096366197337e+00,1.591516676011521136e+00,-1.384841044393066330e-02,5.413336475873138376e-01,2.642364244595838962e-01,-5.804979776443269790e-01,0.000000000000000000e+00
2.779405239314668208e+00,-1.272514529725777166e+00,2.857745489972376873e+00,-9.447235151438405643e-01,1.042051953486055650e-02,-7.824973515783814060e-01,-1.967945603051636794e-01,3.202871283487473963e-01,-1.114457953018953118e+00,-3.491842573077577061e-01,-9.294358208297527624e-02,1.000000000000000000e+00
-2.079669279362732048e+00,5.136086791951552932e-01,-9.436733617883804603e-01,-9.447235151438405643e-01,-8.593143584499109977e-01,-1.017684712353462251e+00,-1.161541411476006758e+00,-1.684526104407320979e+00,2.130893584169328392e+00,-9.626049390750993640e-01,1.613496802381756412e+00,2.000000000000000000e+00
-6.493106430137043916e-02,-7.763691939144070631e-01,-4.478361202543684749e-01,1.223966853062782745e+00,1.019715593227313311e-01,1.099001534622265464e+00,-5.561209428016223449e-02,6.544226671414254959e-01,1.148033539330800545e-02,-1.050236465041862521e+00,1.508336156976998466e-01,1.000000000000000000e+00
1.712779125458655294e+00,1.746334338378529791e-02,-5.304756605100371392e-01,2.190019835263914860e+00,-3.535500035907482991e-02,7.462204934596441408e-01,2.697445993207365778e+00,1.990964822312137672e+00,-1.114457953018953118e+00,6.147625283266364704e-01,-1.149311439132571833e+00,1.000000000000000000e+00
1.720969609999664085e-01,-6.771401267521331979e-01,2.959197420466489481e-01,1.593370359431677541e-01,-1.726815600408806717e-01,4.065841113440159249e-02,6.738306468490118384e-01,6.544226671414254959e-01,4.751019835630616583e-01,6.147625283266364704e-01,-5.804979776443269790e-01,1.000000000000000000e+00
7.646670242533079032e-01,1.406670283655621079e+00,-1.108952442299717678e+00,-9.841542491112336144e-01,6.512777980499553365e-01,-1.194075232934772801e+00,6.973610578531787008e-01,-1.384841044393066330e-02,-8.495312969219500632e-01,-7.873418871415730491e-01,-9.055342413518951972e-01,1.000000000000000000e+00
-6.493106430137043916e-02,-9.748273282389552374e-01,1.306406615353115086e-01,-1.955395697633705576e-01,3.766246786863433060e-01,1.040204694428495280e+00,1.091007827490061005e-01,-3.479839492366086917e-01,-5.846046408249471193e-01,4.394994763931102111e-01,3.946108134783763988e-01,2.000000000000000000e+00
-7.760151402053798719e-01,2.159214777083329484e-01,-4.478361202543684749e-01,-9.447235151438405643e-01,-4.473346794044930075e-01,-4.297163104157600833e-01,-7.615244244051694311e-01,-2.018661643199998856e+00,-3.196779847279441755e-01,-6.997103611748103358e-01,2.263569329796892848e+00,1.000000000000000000e+00
1.238723074855981654e+00,-6.771401267521331979e-01,5.438383628136550518e-01,-1.023584983078626776e+00,-3.100081197226868257e-01,1.582520915219420010e-01,-7.379940134010024577e-01,-6.821194880292867913e-01,1.439436634418094774e-01,4.394994763931102111e-01,2.320926816245930113e-01,1.000000000000000000e+00
-5.389871149040430520e-01,-5.779110595898591107e-01,-2.825570397430315350e-01,9.479517152910306166e-01,1.042051953486055650e-02,1.040204694428495280e+00,2.502832487740075385e-01,3.202871283487473963e-01,1.439436634418094774e-01,-1.313131042942151439e+00,2.320926816245930113e-01,0.000000000000000000e+00
-6.493106430137043916e-02,-6.771401267521331979e-01,2.361908248438364666e+00,1.614100073595196383e-03,-2.184570799348160564e-01,-1.664449954484934491e+00,-5.968115473760010614e-01,-1.384841044393066330e-02,-1.511847937164457534e+00,8.776571062269250545e-01,-2.554617139367601486e-01,0.000000000000000000e+00
