-4.436869889709555981e-01,-7.596801021077755900e-01,-8.067022385953044328e-01,-8.358039663687466536e-01,-8.710592725498804700e-01,-9.041189661840803860e-01,-9.497210360377761340e-01,-9.597079240298598268e-01,-9.470010229498359022e-01,-9.086600856972516516e-01,-8.632217573935968558e-01,-8.285983112768436909e-01,-7.927858578806143974e-01,-7.524260516492132789e-01,-6.953056248214797286e-01,-6.530262024605359983e-01,-6.223453991984189138e-01,-5.988990046984312698e-01,-5.609770613059068545e-01,-5.266186937287782310e-01,-5.282387577888187913e-01,-5.268735205931687204e-01,-5.132960549493603697e-01,-4.877262815049774880e-01,-4.841974968554781378e-01,-4.664215521201646730e-01,-4.074057851239439865e-01,-3.119360814621821021e-01,-1.930453158753330789e-01,-8.806993557900484604e-02,1.055526439105292959e-02,3.801484786306652975e-03,-1.583363093774002583e-01,-2.587318258130960058e-01,-3.446141041867765153e-01,-4.371492330222476741e-01,-4.962097317797502516e-01,-5.705693243342842003e-01,-6.127337329374540342e-01,-6.119885553371977593e-01,-6.096045444193964880e-01,-6.061151798474713193e-01,-6.226542737060525301e-01,-6.299535978796754199e-01,-6.320556589243994106e-01,-6.136695842399574330e-01,-6.095575014252614388e-01,-6.195732232208043255e-01,-6.791786297536135386e-01,-6.979957145225244020e-01,-7.186742696198087366e-01,-7.472541471919847966e-01,-8.254677415589138922e-01,-8.381693912940999525e-01,-8.542646758315532995e-01,-8.816543803827353587e-01,-8.697132391259526640e-01,-8.311595521032545397e-01,-7.765672452631959821e-01,-7.229557542595425046e-01,-6.764850922481232542e-01,-6.454510673662450237e-01,-5.509426825795229465e-01,-6.053019982060156012e-01,9.700000000000000000e+01
-2.989147271261660133e-01,-5.327767632031067402e-01,-4.958438519296099467e-01,-4.600877772694608736e-01,-4.204574889483314037e-01,-2.392159618731784509e-01,-1.508824105596872356e-01,-7.821570966492379096e-02,-1.320838935104903626e-02,1.303163052024579605e-01,2.330031104279687293e-01,3.145716341969359009e-01,3.807761534454537355e-01,4.632131110436163435e-01,5.477198449385358714e-01,6.292546430767752552e-01,7.031305255728047543e-01,7.796802756506998611e-01,8.362730868395575889e-01,8.727413233296176243e-01,1.040373091123704796e+00,1.300652232733320313e+00,1.267195128064262821e+00,1.043832278650500101e+00,8.240010272316229401e-01,7.081637280055764760e-01,5.747901673965636338e-01,4.303780724839162963e-01,2.161683585414745090e-01,-2.034925462002907387e-02,-2.605584763781970681e-01,-3.924103233351117215e-01,-3.758174588539651140e-01,-4.104584499521375940e-01,-3.450803905098091540e-01,-1.780928381369411562e-01,-2.652639765267426064e-01,-1.909010362931123916e-01,-1.337678200146704410e-01,-1.975790685005322789e-01,-1.807598838328264568e-01,1.952400046388291094e-02,2.434360946348943233e-01,2.262419052038241452e-01,2.904207123448663275e-01,3.678999086637185223e-01,4.609598562163479962e-01,5.530724039340173537e-01,6.542617279409498332e-01,7.979720046481618700e-01,8.355519289952392237e-01,9.689113395164746789e-01,1.109274069704459853e+00,1.126075176086882568e+00,1.184467053828470728e+00,1.049863630084378441e+00,1.153520111841308982e+00,9.406588861482980679e-01,7.707907324893532586e-01,6.969564684408173783e-01,3.542909991587316898e-01,8.693773173295488155e-02,-2.174505130092365957e-01,-3.653101432141562799e-01,1.600000000000000000e+01
-2.213326179690398021e+00,1.707865691110695971e+00,1.519054126576498742e+00,1.363354733642978767e+00,1.443316109568890671e+00,1.315679351439193789e+00,1.078462176844354303e+00,8.668764503380728126e-01,8.173731051749181242e-01,6.073379404419663175e-01,3.308259211262269406e-01,2.568744068945158499e-01,2.291987638868706600e-01,1.547648637347009970e-01,-4.918586659499154384e-02,-1.350803356089978202e-01,-2.794810638732359975e-03,2.424064839952973954e-04,-1.943593779094696661e-01,-2.247633558052013480e-01,-7.213680443280021115e-02,1.266573066971009021e-01,3.026183512471736226e-01,3.796543953897522083e-01,1.975105718806429156e-01,3.773364739712923854e-01,5.773814997801612892e-01,6.663860080187817836e-01,5.636509069762195567e-01,7.528585202984615643e-01,8.553512451061816568e-01,8.576340399550803628e-01,9.846483578699828376e-01,1.157059050678406198e+00,1.129705534854683835e+00,1.085157433676261496e+00,8.939100219032068972e-01,9.839907963234810762e-01,7.761893736129211741e-01,7.412933447494275407e-01,7.415376088430976065e-01,5.813411475671108608e-01,3.682851750115495038e-01,1.436329500728656672e-01,-8.729735537365351794e-02,8.571800398480373950e-02,1.073809657074590168e-01,5.723921646380517730e-02,-5.665399526777948475e-02,-2.175427615421178518e-01,-2.139308206786469380e-02,1.473440249376012923e-01,1.952701190602325332e-01,1.729730891825672356e-01,1.472857816583985624e-01,3.248531106811061164e-01,6.235190622391816317e-01,7.663810024376648267e-01,8.394483381247310749e-01,1.004787716582404844e+00,1.135810999327109716e+00,1.151685236123365597e+00,1.115259110360836026e+00,1.266987399929003555e+00,8.100000000000000000e+01
8.059003250355318837e-01,1.071684614135636648e+00,1.361807607290836497e+00,1.652939131032283848e+00,1.962296535556256272e+00,2.437790041865571133e+00,2.859442786349960741e+00,3.129526006211298395e+00,3.237725052245286950e+00,3.286426953679867591e+00,3.352588580121774076e+00,3.310396209742798579e+00,3.312427887233166501e+00,3.574884622967211545e+00,3.894787385477495256e+00,4.194891065677897934e+00,4.549159619109408581e+00,4.552629969178489056e+00,4.245520653516691389e+00,4.002901122359284081e+00,3.753115961432431646e+00,3.654250733391926076e+00,3.760567714029502184e+00,3.791898230028085237e+00,3.729624381441264624e+00,3.497134413776172401e+00,3.183776002857501730e+00,2.831852242347821402e+00,2.424403418721248205e+00,1.995351014065567252e+00,1.620892054453332953e+00,1.136327595008215674e+00,9.770148894778590831e-01,1.070625388098582320e+00,1.198793625050659895e+00,1.294965085793573500e+00,1.443553510701756082e+00,1.585441383263223258e+00,2.062468125785966944e+00,2.334400855173777600e+00,2.505866354584158628e+00,2.433730728748078498e+00,2.664960201233717019e+00,2.915283945419087086e+00,3.139189578408893233e+00,3.072488329558245912e+00,3.333448143823158905e+00,3.639518108148051212e+00,3.952750421612023057e+00,4.055876912042363003e+00,4.045554272766370474e+00,3.899363997338767707e+00,3.853435775274076658e+00,3.739509798561522658e+00,3.553434732560801557e+00,3.393733254456601678e+00,3.107709976687744291e+00,2.733381004003692105e+00,2.348481025567382030e+00,2.008435144259415939e+00,1.773007636502979878e+00,1.448054517658478924e+00,1.099324196642576634e+00,7.816362250511657006e-01,8.900000000000000000e+01
2.699618121836735996e-03,-1.053811259939666373e-01,5.379203518908132892e-02,3.051585593451146550e-01,5.442122341655882822e-01,8.181636829205900519e-01,1.130515152833032166e+00,1.375903428835776321e+00,1.618165429645457953e+00,1.843727373931110414e+00,2.018991049356663847e+00,2.215029069635305436e+00,2.409087888853732373e+00,2.600749734665778856e+00,2.820438004519929986e+00,3.041462208453897809e+00,3.296934917982399682e+00,3.214845408486330935e+00,3.015437684274541397e+00,2.835036476414711792e+00,2.654391128108348319e+00,2.491226570524251560e+00,2.292861115099057212e+00,2.102015168439497206e+00,1.909885741932302983e+00,1.668672818345663833e+00,1.418066410415139922e+00,1.172158364734877445e+00,8.654475228885254445e-01,5.856968394198079908e-01,2.655938460725024153e-01,4.560551804427695477e-02,-9.319737909794142960e-02,-7.142147305352999909e-02,-3.564516082119325007e-03,1.226848494022278191e-01,3.157841836776245636e-01,5.693941928384076423e-01,7.862936197821180917e-01,1.010203095671855733e+00,1.223917949913220893e+00,1.418674946034850448e+00,1.586900422606601246e+00,1.736424969740742785e+00,1.916670666054475669e+00,2.094448298145798582e+00,2.253320198955562237e+00,2.403751803150355748e+00,2.470326760385451959e+00,2.489464868618179949e+00,2.466267709192597302e+00,2.379677770364375444e+00,2.266021788354442013e+00,2.160662876485985873e+00,2.016566059321172943e+00,1.844922384602267318e+00,1.613613649899027891e+00,1.373916846646399126e+00,1.090140825328296259e+00,7.907979345253741688e-01,4.843945064543562218e-01,2.252594990997910385e-01,2.279290220975413450e-02,-1.168994562993291297e-01,5.200000000000000000e+01
8.170845890339627493e-01,7.052174171229922406e-01,5.822704222676335917e-01,4.561337762542954088e-01,3.310737080730672410e-01,1.918610322016492120e-01,6.795975450499522341e-02,-3.182337744741133012e-02,-1.205146333098338768e-01,-1.861468284198501133e-01,-2.620123847579070020e-01,-3.427700538176961520e-01,-4.178145377985849063e-01,-3.875980796406602313e-01,-4.845077053700415637e-01,-4.289231444113073000e-01,-5.145861044584286725e-01,-5.026746883774989572e-01,-4.770190173735061046e-01,-4.085856942892662769e-01,-4.023662762204709420e-01,-3.069651892146915695e-01,-2.950970072417007928e-01,-1.849020157099249551e-01,-1.119597251210643629e-01,4.889349008068612917e-02,1.639425158908503766e-01,2.008586098591795543e-01,3.704553460323570802e-01,5.058560365880798715e-01,6.607104366320208921e-01,8.058607824538530640e-01,9.119123090478860050e-01,7.501099103242229171e-01,6.186168676175236580e-01,6.074045891984442003e-01,4.916997349075930557e-01,3.576985912398665257e-01,2.462093397871191747e-01,8.338321350658961517e-02,-3.849515073725574138e-02,-1.448062816175592904e-01,-2.485080467528851811e-01,-3.429160302817834682e-01,-4.396383894396342917e-01,-4.472890193972315354e-01,-5.480951028826643867e-01,-5.486249151441172645e-01,-5.969620194419732462e-01,-5.451406507931814138e-01,-4.494957978781187746e-01,-5.173322439471547129e-01,-4.435525660562412154e-01,-4.351541453860194864e-01,-3.275420820417448975e-01,-2.218767501785743335e-01,-4.233034827986011800e-02,-1.490912657062354839e-02,1.295491906625747536e-01,2.887892506485938426e-01,3.717797871997262638e-01,4.254959574474755923e-01,4.823085992851877668e-01,5.752829342929998147e-01,2.800000000000000000e+01
-7.699001553298762124e-01,-1.082253419763655966e+00,-1.086570435328788164e+00,-1.015659356963509508e+00,-9.347235125927582100e-01,-8.853350492612436229e-01,-8.446344326665116142e-01,-8.116618050416222196e-01,-6.468262108219686723e-01,-5.495592937170938885e-01,-4.952155508520174609e-01,-4.386791744256118286e-01,-4.144923727901539956e-01,-4.560988891376558940e-01,-4.573523382358982703e-01,-3.029791820960394677e-01,-4.328908603869902616e-01,-3.721106785080318669e-01,-3.239206282466944864e-01,-3.311343292498681867e-01,-3.566686492005196607e-01,-4.152244336278909653e-01,-4.894865923444886580e-01,-6.737349926006998002e-01,-7.777908795527443964e-01,-8.498981812943571246e-01,-8.792307267811901861e-01,-9.055492201704613553e-01,-9.773409045760090841e-01,-1.056239670919261187e+00,-1.019916532230040307e+00,-9.214833541780045323e-01,-1.115355146652845963e+00,-1.214067008924810231e+00,-1.256670152038264598e+00,-1.386408739968282511e+00,-1.360887761784237648e+00,-1.262633464704864483e+00,-1.095683840487928995e+00,-9.187155923188126128e-01,-7.757664719369434803e-01,-6.232424620888569189e-01,-4.368176206079314450e-01,-3.464691036207494523e-01,-2.494620513275277174e-01,-1.464972268554734502e-01,-6.325656972976054226e-02,5.213182652401230494e-02,1.805283021032176027e-01,3.192797797782050834e-02,-9.589148822780205195e-02,-1.996420470282244397e-01,-3.168060479610247948e-01,-4.695472050710873257e-01,-6.169042437032234982e-01,-7.823378708754376021e-01,-8.719518504506892365e-01,-1.004229130634475275e+00,-1.173018804490286060e+00,-1.255916091207575969e+00,-1.259866930709063304e+00,-1.228568296792503123e+00,-1.140809908416914542e+00,-9.482682995569735596e-01,4.000000000000000000e+01
-3.232511608119007507e-01,-7.638266728384996984e-01,-8.592707829988321944e-01,-8.205812189924710509e-01,-6.419947822400372539e-01,-6.179124349729072652e-01,-7.863052877568176280e-01,-8.525204113573724429e-01,-9.143489034608575095e-01,-1.057002179582708479e+00,-1.118362891526267555e+00,-1.014862321773925435e+00,-8.325073960248970950e-01,-6.234588214314522592e-01,-4.624759924121517041e-01,-3.501949496642738358e-01,-2.163265717828954104e-01,-2.386196932371676127e-01,-4.178017159187958907e-01,-6.498317379688508533e-01,-9.090620309200072580e-01,-1.169556851716786916e+00,-1.156901706431459953e+00,-1.044189316379575017e+00,-8.884851701927953815e-01,-7.260333930104904132e-01,-8.553013918014054084e-01,-1.135848942195783362e+00,-9.650518378295798172e-01,-7.585966779979732566e-01,-6.124344346799061034e-01,-5.447282104718649265e-01,-8.034370882108601286e-01,-8.822141286562141804e-01,-1.070777337922657946e+00,-1.129154128354975750e+00,-9.164478642219540117e-01,-7.042805844107009605e-01,-8.759780975650262036e-01,-1.106735077240034171e+00,-1.303517929405732856e+00,-1.435096785123423757e+00,-1.251344249382181584e+00,-9.608018287017812131e-01,-7.013428343384916497e-01,-4.622819384591461134e-01,-2.498550509139736142e-01,-2.286635899485099099e-01,-3.665304851339482028e-01,-3.752894083993029151e-01,-5.521551135830494728e-01,-7.656610259128956431e-01,-9.782654272546436047e-01,-1.136927517001118160e+00,-1.110136011682588242e+00,-9.479782463908282830e-01,-7.582539594838006991e-01,-6.870087441993126820e-01,-5.887528279370454198e-01,-5.508103053054808074e-01,-6.664331252899815539e-01,-7.359077062699939109e-01,-6.447816189203835480e-01,-4.242419666749329688e-01,1.900000000000000000e+01
-1.084240290699260756e+00,-1.469714965881407709e+00,-1.465262904401654964e+00,-1.438843907418636991e+00,-1.441581189698281307e+00,-1.468152733742327687e+00,-1.426317613477441348e+00,-1.305527890657786072e+00,-1.266817842583836562e+00,-1.207602769015210242e+00,-1.103096118446801777e+00,-1.115900759275112675e+00,-1.036286108802912276e+00,-1.066017419801044364e+00,-1.005340635686668982e+00,-1.044129262597411012e+00,-1.029854347865805542e+00,-1.028667848233936866e+00,-1.100860182292051404e+00,-1.135952626765845741e+00,-1.200384403172196413e+00,-1.302500313259212783e+00,-1.378003551634782164e+00,-1.446635054335697612e+00,-1.554205297251717521e+00,-1.660745462123897287e+00,-1.700683092381654493e+00,-1.687903001251846558e+00,-1.636826934991522764e+00,-1.565844795205943552e+00,-1.554376929690059805e+00,-1.531347867735769253e+00,-1.581178467819848166e+00,-1.665205826987552484e+00,-1.737294779503970821e+00,-1.734593347375179784e+00,-1.765197181468838084e+00,-1.766593204600111822e+00,-1.708222958866924657e+00,-1.622504374674205607e+00,-1.511919359700345300e+00,-1.438127538771076575e+00,-1.370946727612387450e+00,-1.298280348165350206e+00,-1.259122766135767346e+00,-1.174095564661291835e+00,-1.164023179790627749e+00,-1.090507884734526423e+00,-1.097094770753603399e+00,-1.089598725378570165e+00,-1.062578710426850037e+00,-1.122909604005128736e+00,-1.108710958225175736e+00,-1.177148196005986858e+00,-1.233435037057138972e+00,-1.236823761541218980e+00,-1.268028959397518030e+00,-1.322013392820030164e+00,-1.370629739874260622e+00,-1.403152241674015643e+00,-1.402024626023597786e+00,-1.419706757635849304e+00,-1.395020964055614154e+00,-1.291014020158858022e+00,4.800000000000000000e+01
-7.970244554081818977e-01,-1.249647865208473263e+00,-1.367280340924628135e+00,-1.485686140347690642e+00,-1.373915650187867321e+00,-1.232023410226074978e+00,-1.380148545852216024e+00,-1.511488620453506293e+00,-1.575291584082376239e+00,-1.561502177311264505e+00,-1.374658655555704767e+00,-1.147465786310629232e+00,-9.369100424637611946e-01,-7.739993585362541229e-01,-6.140822228273986605e-01,-6.884776830366851064e-01,-7.827556448375698750e-01,-8.477964486529557808e-01,-9.990620570270890566e-01,-1.160329308180248375e+00,-1.283473647198906331e+00,-1.292299968852503644e+00,-1.260978412146727790e+00,-1.264968283274889638e+00,-1.270863441972469809e+00,-1.179005633913529305e+00,-1.321498283438025556e+00,-1.460970714534312931e+00,-1.516998327347770514e+00,-1.484963981916487041e+00,-1.336782648864568657e+00,-1.458932015797760551e+00,-1.575653290697929698e+00,-1.555536101870035992e+00,-1.464866995272257277e+00,-1.511932974584269784e+00,-1.627601091678995804e+00,-1.696069684634620378e+00,-1.748722091886551366e+00,-1.586070165952607081e+00,-1.316752725068449648e+00,-1.147210429917912000e+00,-1.031454809104239256e+00,-9.049995429585571127e-01,-7.948865777187937853e-01,-8.738871541841994883e-01,-9.830379619419470361e-01,-1.092728489056175478e+00,-1.216056388143776923e+00,-1.333708068701890959e+00,-1.293924849143447631e+00,-1.179860546433360469e+00,-1.072100215407949308e+00,-1.007204037229133986e+00,-9.681120836983645450e-01,-1.255596086633696595e+00,-1.520520752498079498e+00,-1.575838034175336633e+00,-1.473964560057417605e+00,-1.356580896481811349e+00,-1.263217586361777167e+00,-1.420592403410608107e+00,-1.315031631736549578e+00,-1.125688748728344901e+00,9.000000000000000000e+01
-2.213326179690398021e+00,8.303990253991769821e-01,7.081441566836501611e-01,6.193576305125104708e-01,4.718322923122357793e-01,2.980517168774747261e-01,1.157763164719872589e-01,-4.740119488319357449e-02,-1.580953746084693967e-01,-2.642702425699071656e-01,-4.052506380623076554e-01,-4.927342832239339221e-01,-5.445767991637578964e-01,-5.584052929318703562e-01,-5.422431979561397331e-01,-5.173271347518312302e-01,-5.188996133454006898e-01,-7.119795632863383794e-01,-6.990437777057323387e-01,-6.163138010240469811e-01,-5.198453160912768212e-01,-4.135295123518515359e-01,-2.858015321151413102e-01,-1.621849854472542096e-01,-3.995206205651283815e-01,-3.650705278159470657e-01,-1.880737925934967691e-01,-1.901027596884733231e-02,-1.030158578557630392e-02,-5.674962064050662752e-02,1.097111735720526365e-01,8.900314476864129576e-02,2.979997010736760710e-01,5.644833302123158925e-01,4.745343938004941142e-01,3.227628718507403738e-01,4.338706872992391661e-01,2.774634990805451840e-01,8.031076142376090965e-02,2.337039618547040454e-01,2.253805779971389534e-01,4.190223960643409129e-02,-1.552388327991257033e-01,-3.303851019881090534e-01,-5.000526879322542140e-01,-4.210951646937308168e-01,-2.852923194463750090e-01,-3.991504867431155401e-01,-5.364246888854049544e-01,-6.506827748905165132e-01,-7.554256788441839898e-01,-8.158100747457177615e-01,-8.260684359574693714e-01,-7.368092379225341659e-01,-5.986073388674859608e-01,-5.019192110771814042e-01,-3.726237033857432435e-01,-2.096476446526464310e-01,-3.293364440526893450e-02,1.350997010690244415e-01,3.067688952062155305e-01,4.533132861001190617e-01,5.803968459509170064e-01,6.837718993789340116e-01,2.900000000000000000e+01
-5.414263048516697596e-01,-5.818631950965436062e-01,-6.957114472454974941e-01,-9.788743118897329509e-01,-1.005637631868894433e+00,-7.593676402142280901e-01,-4.525307793260265887e-01,-5.774850427484477799e-02,1.497260492976158763e-01,1.623458784150965117e-01,4.242867966589236040e-01,6.097653389540841351e-01,5.426955871172390866e-01,7.820866033043879506e-01,8.054666166050120646e-01,6.211121702822535173e-01,5.519747171820664766e-01,5.105553409758054606e-01,3.173326700264200162e-01,1.328536408538221469e-01,-6.834809811099308574e-02,-3.227125487066201392e-01,-6.046852525094293940e-01,-7.210447712211243143e-01,-6.458533515916006218e-01,-5.084785139988142744e-01,-4.023040994937360781e-01,-5.488885415345980956e-01,-8.598802898601399791e-01,-1.312522247944753584e+00,-1.490733210897734473e+00,-1.155370990606240600e+00,-9.321882550913536125e-01,-4.902318562812213454e-01,-3.300815137855981907e-01,-2.772709973534642769e-01,-6.571020784708936358e-01,-3.442021630266101639e-01,7.772308862433223442e-02,3.095756329452346023e-01,1.652834213540414210e-01,4.948589446445590956e-01,4.938694480456689573e-01,5.064271170765670682e-01,4.620942252043462317e-01,5.981899786905980898e-01,3.473621482088818380e-01,1.274935856899768460e-01,3.343688619854120470e-01,2.641261782045316586e-01,8.047868820083030686e-03,-2.502087559940979200e-01,-5.039697763530630592e-01,-2.547674317586566262e-01,2.223909870694466828e-02,1.124135920493980478e-01,-1.443246221454938805e-01,-2.374386637791398580e-01,-6.913498350447176977e-01,-1.140659205136136389e+00,-1.531474346850400181e+00,-1.387098890474284474e+00,-1.123301176059814832e+00,-8.100009333461307692e-01,8.500000000000000000e+01
1.062318436295741630e+00,8.960717402155101707e-01,8.001199796429523392e-01,7.189511833984267852e-01,6.146905683512009499e-01,4.835478605277300779e-01,4.098540564773507366e-01,3.379128977011439661e-01,2.392022790626409379e-01,1.424984933047007685e-01,4.434941451742571705e-02,-3.537525207181949072e-02,-8.854465287601401280e-02,-1.231860670083849418e-01,-1.828053741914961727e-01,-2.167694295540394112e-01,-2.005365150087677351e-01,-1.851762584527279210e-01,-1.580907867746064455e-01,-1.310793370057576901e-01,-5.470875535248702348e-02,1.195736143495230476e-02,1.103814024894838181e-01,2.680144332120397710e-01,4.295577809455438656e-01,6.465635682279263774e-01,8.270401791124003532e-01,1.043415563638339760e+00,1.203376444683189606e+00,1.354544570496285738e+00,1.494145607799521880e+00,1.609587794214137446e+00,1.463739374099486623e+00,1.316456194656782763e+00,1.215657647067000635e+00,1.095848014423460359e+00,9.906347634545465963e-01,8.696610000673681284e-01,6.938356599168248318e-01,5.407866472945555003e-01,3.672724999472812279e-01,2.094394819429506172e-01,8.276308113089017593e-02,-1.409812708194386859e-02,-1.199119917027520604e-01,-1.952387983583125652e-01,-2.525199335076102058e-01,-2.675241655773681893e-01,-2.433153381715767727e-01,-2.414479559239442741e-01,-1.630225453249579404e-01,-8.245854684064254925e-02,2.233336326556214363e-02,1.367946894746704667e-01,2.602058610150163598e-01,3.863992506636586555e-01,5.125310691917113193e-01,6.217468724619578113e-01,7.193897548972553180e-01,8.321901186458945388e-01,9.221862706394450271e-01,9.604662620277684137e-01,9.222695997730288031e-01,-2.636188954924808758e+00,6.600000000000000000e+01
2.055578962165407197e-01,1.956748516538314442e-01,5.222412765841292215e-01,5.648453243553075431e-01,4.556290103100348876e-01,3.742199043151090976e-01,2.670712135242329088e-01,1.611747889345921114e-01,1.210240752296125738e-01,7.046617320576499532e-02,-4.644939764217098643e-02,-4.970091818793868910e-02,-4.194767758384795181e-02,-1.479842496671997798e-01,-1.808907455256330288e-01,-1.789386549794910464e-01,-2.479851127654591481e-01,-2.131654607285885517e-01,-2.172813414806920307e-01,-2.052066091250098756e-01,-2.130475357092442013e-01,-3.293381500584099397e-01,-3.286911805061086822e-01,-3.736200973874337361e-01,-3.602539397329334592e-01,-3.074180940138949159e-01,-2.589305374574955576e-01,-1.951846353641097376e-01,-1.579745240640953730e-01,-3.894944165247090501e-02,1.048422551944976910e-01,1.463354492456628020e-01,2.510356955373694854e-01,5.539316882869865788e-01,4.818395461946693437e-01,3.685281669595356080e-01,2.271678566308014957e-01,9.873722626019766635e-02,-3.633988540761778907e-02,-7.772553807470944376e-02,-1.056011569144117979e-01,-1.593257060691044003e-01,-1.541694616609960711e-01,-2.183046724651920845e-01,-3.057881642078650875e-01,-2.792749847734410373e-01,-3.190852987188730894e-01,-2.308286791621176615e-01,-1.870040950609339891e-01,-1.628233570611742620e-01,-1.792079569725350818e-01,-2.571001481894470420e-01,-1.385262735686761115e-01,-1.767851269879106013e-01,-7.220574340812911662e-02,-1.548381062611484948e-01,-6.023923887775351621e-02,-1.808497045433089256e-01,-1.496310791777589744e-01,-1.239405614210655482e-01,-8.448144472959034923e-02,-5.170608864288423617e-02,-1.024437159759725297e-01,-7.186422003017664539e-02,2.500000000000000000e+01
7.721507424713526246e-01,5.709208245378285529e-01,5.098452006112447199e-01,4.935449497548597964e-01,4.557478607892687661e-01,3.931229581317483568e-01,3.396001906177260610e-01,2.324688877100335727e-01,1.405573631370035659e-01,6.803657951121652725e-02,6.503212345640261606e-03,-4.360036969357446862e-02,-8.022479615924779650e-02,-1.358075635634318490e-01,-1.342115593198711931e-01,-1.510744785982373606e-01,-1.340039082369882395e-01,-1.335099158762795835e-01,-9.491496652346576024e-02,-6.099637793934947066e-02,2.549524309069261738e-02,1.267497569485213360e-01,2.888219092172276681e-01,4.247411007123007565e-01,6.082008237136902196e-01,8.275726671684712210e-01,1.049854274533307041e+00,1.290182865644431187e+00,1.507826845773295954e+00,1.676947812391941461e+00,1.822990809331208606e+00,1.723362955652053108e+00,1.396492152549821730e+00,1.245737743455108459e+00,1.142683837512420197e+00,1.026619497150400795e+00,9.133372891424549334e-01,7.905512832266452516e-01,6.574439440391484091e-01,4.667327349905688316e-01,3.121337315383846955e-01,1.913606840214880644e-01,6.872758494293643161e-02,-8.692736681154431206e-04,-6.758321586553532601e-02,-9.784316266233400450e-02,-1.429478992054247499e-01,-1.370359041264660738e-01,-1.368947724878180339e-01,-1.030189170123046727e-01,-4.019546712770373509e-02,1.417010822747789486e-02,1.157571499882769639e-01,1.909275463932832984e-01,2.811777519378499957e-01,3.877911865923593382e-01,4.839396824477061321e-01,6.192094315851912611e-01,7.699299505679543243e-01,8.836528937391336935e-01,9.798829265130070132e-01,9.759650630860431386e-01,1.073395534567680665e+00,-2.636188954924808758e+00,6.600000000000000000e+01
5.252113769458836012e-01,3.903768935325167000e-01,5.011220360377338645e-01,6.703870972957067798e-01,8.558381907164751556e-01,1.075261099746056104e+00,1.282869153390699513e+00,1.459098828523226699e+00,1.617440632320508609e+00,1.746543626149174022e+00,1.830080769024617249e+00,1.908180585665043782e+00,1.961317822499999197e+00,1.976069057150562358e+00,1.960203434927902277e+00,1.949630629188457087e+00,1.938571755757777959e+00,2.157998218910420096e+00,2.499760370793596920e+00,2.747225021774192921e+00,2.685575095526299805e+00,2.470887515211780183e+00,2.283076404439519980e+00,2.309386224506997376e+00,2.393965087158603566e+00,2.436720495776392603e+00,2.363457345174862390e+00,2.143991981305712446e+00,1.831588637464933722e+00,1.488945921956509544e+00,1.156026276024872290e+00,8.614141918986202295e-01,6.880699359112181224e-01,6.383448236896197558e-01,6.467494757738154743e-01,6.965728413483017745e-01,7.945922340890013702e-01,9.383505750692178182e-01,1.065187243720519428e+00,1.211697705510718537e+00,1.354998348645932271e+00,1.460823566530111917e+00,1.579882674512624874e+00,1.672342754162964296e+00,1.759199812840629651e+00,1.825800857367133823e+00,1.934101284015690370e+00,2.081764176511243569e+00,2.256278175461956081e+00,2.535617093609682460e+00,2.774615446028687149e+00,2.717087492136663673e+00,2.690301726702609475e+00,2.693233173862009888e+00,2.695655860631977152e+00,2.716951433988312736e+00,2.631317777230626653e+00,2.402305384844595881e+00,2.128366791381126166e+00,1.788526320977603890e+00,1.439985153946654384e+00,1.085141033138097511e+00,7.651238086848121123e-01,4.960209184592914711e-01,5.700000000000000000e+01
-1.468940126606926022e-01,-6.129064408373698924e-01,-7.900210993231513434e-01,-9.732391560486439719e-01,-9.635249453937363429e-01,-4.303512518300783296e-01,-5.194112043906051746e-01,-6.871150700197717898e-01,-9.657732736660298301e-01,-5.423047322629492850e-01,-4.783771981908418458e-01,-7.458311682712150947e-01,-4.579116250307773694e-01,-2.268547028096418450e-01,-3.180845412421204246e-03,-1.028276836306967201e-01,-4.281067868941667576e-01,-3.550715002784696206e-01,-1.962316503131866785e-01,-8.210436798227545296e-02,1.412547931692937631e-01,2.028979473683946155e-01,-1.651886653852570053e-01,-5.706747039319776116e-01,-1.048142532219268119e+00,-1.262533261733858270e+00,-1.099696427229461371e+00,-8.026781781459549903e-01,-4.945153120734483432e-01,-1.864309246387342300e-01,9.185847285435118359e-02,-4.682727843981125959e-01,-9.038717223415217994e-01,-1.304242388499431637e+00,-1.768186248404871375e+00,-2.198892876755398351e+00,-1.881225711865955885e+00,-1.394469099250283950e+00,-9.016905288736328794e-01,-3.887598730505263944e-01,1.981251240778441128e-02,4.018923385688900618e-01,6.043822716017717145e-01,2.761752751639348080e-01,-2.475074632887605455e-03,-2.789832937411080849e-01,-5.245931063919757609e-01,-7.767087365314953029e-01,-1.013368843496989635e+00,-1.226728869335359295e+00,-1.032199062554069346e+00,-7.106790526833353105e-01,-3.385575082876671194e-01,4.530443471987711385e-02,3.861798724766635216e-01,4.131846123186571074e-01,-2.072971269029594971e-02,-3.749437931963115478e-01,-7.635325475963001818e-01,-1.116119846725063036e+00,-1.482440361688732500e+00,-1.196765562153445650e+00,-8.522896064514935421e-01,-4.732844198855856721e-01,3.700000000000000000e+01
