-7.007187451809918644e-01,-1.719632083142449197e+00,1.124700364841756617e+00,-5.241661998139856005e-01,-1.030094398556437252e+00,-7.530848204839534210e-01,-8.656761636507781521e-01,-1.752585246752242032e+00,5.111295437826995913e-01,-5.792065221278711595e-01,1.855771362018079129e+00,1.000000000000000000e+00
1.036238776075408680e-01,-7.140663002469844756e-01,6.625462060147980781e-01,2.668484488603101390e+00,-7.963034571617004787e-01,-1.231238659410987202e+00,-1.108947901028211280e+00,-5.759548443183647448e-01,-2.015910480671951888e-01,-5.792065221278711595e-01,1.480302366163037453e+00,0.000000000000000000e+00
-1.261883003320400654e-01,1.911577688424505705e+00,-1.391472277660573686e+00,-2.403750275102444212e-01,-7.367691103251422513e-02,-5.618232849131400419e-01,-4.703595904124493465e-01,-9.894251900732693727e-02,-3.959693912989828424e-01,-9.332849835331769039e-01,-5.847771110396889904e-01,0.000000000000000000e+00
-2.410943893018300255e-01,9.060119055290409840e-01,-3.131125737310035961e-01,-3.113228205861797715e-01,-1.586917988124185719e-01,1.637684374151214817e+00,2.874626798527255556e+00,-2.897474491317538203e-01,-3.959693912989828424e-01,-8.742719066322925947e-01,-4.909098620759290155e-01,0.000000000000000000e+00
2.057027390093977282e+00,-8.257958316798139631e-01,1.227401289025525255e+00,-3.822706136621151218e-01,7.127108009315999970e-01,-8.487155882693602216e-01,-8.048582293064199256e-01,1.512299113154401908e+00,-4.607621723762444499e-01,6.010550158898130269e-01,-2.157361725712736086e-02,1.000000000000000000e+00
-6.873525584714508530e-02,-1.831361614575278240e+00,8.165975922904508133e-01,-2.753164828243873444e-02,-2.437066865923228909e-01,1.446422838580401216e+00,1.378197530311333907e-01,-1.414032784089538052e-02,1.418228478864379083e+00,8.961204003942344620e-01,-2.157361725712736086e-02,1.000000000000000000e+00
-5.858126562112014879e-01,7.942823740962121626e-01,-1.288771353476805048e+00,-2.403750275102444212e-01,-3.287215743722272099e-01,1.446422838580401216e+00,1.384587407090478006e+00,-5.759548443183647448e-01,5.758007624185693812e-02,1.289504006827394966e-01,6.042080425013058864e-01,1.000000000000000000e+00
1.539949989729920476e+00,-1.272713957411131469e+00,1.586854523668715045e+00,-3.113228205861797715e-01,-7.112885693817962984e-01,-8.487155882693602216e-01,-8.352671964785990388e-01,6.642772014903216560e-01,-7.212704835404653778e-03,1.309211938700423739e+00,7.229363170663263838e-02,2.000000000000000000e+00
-5.858126562112014879e-01,-8.257958316798139631e-01,-3.131125737310035961e-01,-3.822706136621151218e-01,-1.586917988124185719e-01,-8.487155882693602216e-01,-3.487237217237328379e-01,-3.427488186107514601e-01,1.223728573191214114e-01,-1.110324214235829610e+00,-8.663788579309705806e-01,0.000000000000000000e+00
-7.581717896658868305e-01,1.408794796976773567e+00,-9.806685809254992447e-01,-3.822706136621151218e-01,1.176065864722702220e-01,-5.618232849131400419e-01,-8.352671964785990388e-01,-6.077556660057397142e-01,5.759223248599611988e-01,-1.110324214235829610e+00,-3.970426131121689850e-01,0.000000000000000000e+00
-1.836413448169350315e-01,4.032290140813090118e-01,-9.806685809254992447e-01,4.341614479349659855e-02,-6.687811254918440973e-01,-1.231238659410987202e+00,-1.200174802544748731e+00,-2.059993189730475738e+00,-5.903477345307704960e-01,-1.700454983244671814e+00,2.418974855800640977e+00,0.000000000000000000e+00
-1.836413448169350315e-01,-1.554186430828377319e-01,6.111957439229137590e-01,4.341614479349659855e-02,-1.161843549224663985e-01,-3.705617493423265518e-01,-1.422508282976230748e-02,9.292840488853688630e-01,7.703006680917516835e-01,-2.251280607225661923e-01,2.600281296341526160e-01,1.000000000000000000e+00
4.483421445169117892e-01,1.324997648402151507e+00,-1.186070429293036410e+00,-6.660617859658560791e-01,-2.011992427023707175e-01,-1.135607891625580290e+00,-9.873120323394947162e-01,6.642772014903216560e-01,-1.367982669899307224e-01,-6.972326759296397780e-01,-6.786443600034506307e-01,0.000000000000000000e+00
2.057027390093977282e+00,-5.464720030977405774e-01,1.997658220403789597e+00,3.981551101731729547e-01,4.576661375918872343e-01,-5.618232849131400419e-01,-7.136313277898824747e-01,1.724304591070392467e+00,-1.043897202071613073e+00,1.132172707997770811e+00,-2.157361725712736086e-02,2.000000000000000000e+00
-9.879839676054678055e-01,-4.368911165000827213e-02,-9.806685809254992447e-01,-9.847944135837406743e-02,-3.712290182621790779e-01,-2.749309815569198623e-01,-6.224044262733450239e-01,-1.678383329481621944e+00,5.759223248599611988e-01,3.650027082862759564e-01,1.949638610981839104e+00,2.000000000000000000e+00
-5.858126562112014879e-01,1.129470968394699959e+00,-1.590611874553507499e-01,-4.532184067380504167e-01,4.364124156469111893e-01,2.032228573701138075e-01,1.688677078812269361e+00,-2.474060173670667925e-02,-3.311766102217212349e-01,-4.021672914252190090e-01,-1.054113355858490531e+00,0.000000000000000000e+00
-8.156248341507819077e-01,8.780795226708342227e-01,-1.391472277660573686e+00,-2.753164828243873444e-02,3.726512498119829431e-01,5.857459285117406766e-01,-2.879057873793745559e-01,-7.774197121570433633e-02,9.646790113235393926e-01,-5.201934452269876274e-01,1.661608806703926133e-01,1.000000000000000000e+00
-6.432657006960964541e-01,5.149585455141384438e-01,-1.083369505109267994e+00,-2.753164828243873444e-02,-2.011992427023707175e-01,1.075920895847070763e-01,1.141315669713044878e+00,3.780698063037108425e-01,1.288642916709852981e+00,-7.562457528305240873e-01,-6.786443600034506307e-01,0.000000000000000000e+00
-6.873525584714508530e-02,1.995374836999127766e+00,-3.644630358228878042e-01,-8.079573721177267798e-01,-3.116946714256235706e-02,-8.487155882693602216e-01,-4.703595904124493465e-01,-1.137769360795775064e+00,-1.303068326380665276e+00,-1.169337291136713697e+00,-3.970426131121689850e-01,0.000000000000000000e+00
-8.156248341507819077e-01,-4.368911165000827213e-02,-1.077107253634664169e-01,4.341614479349659855e-02,-1.374380768674424713e-01,-5.618232849131400419e-01,-2.879057873793745559e-01,5.476145248178980462e-02,9.646790113235393926e-01,-9.332849835331769039e-01,5.416298765254342618e-01,0.000000000000000000e+00
-1.836413448169350315e-01,4.032290140813090118e-01,-2.617621116391192770e-01,-3.113228205861797715e-01,-1.586917988124185719e-01,8.726382318679608563e-01,1.779903980328806812e+00,-3.268484077670639198e-01,-7.200548591266912879e-02,-9.922980604340611022e-01,-4.909098620759290155e-01,0.000000000000000000e+00
-2.410943893018300255e-01,-4.368911165000827213e-02,-5.636026327158207699e-02,-4.532184067380504167e-01,-1.799455207573946447e-01,2.498361284219875245e+00,2.844217831355076775e+00,-1.837447101737584854e-01,-5.255549534535088885e-01,-6.972326759296397780e-01,-8.663788579309705806e-01,0.000000000000000000e+00
-8.156248341507819077e-01,1.743983391275261363e+00,-3.131125737310035961e-01,1.107633040932525459e+00,-2.862141304822750643e-01,1.196132179930034511e-02,5.635452934416412818e-01,8.868829533021236333e-01,1.418228478864379083e+00,3.650027082862759564e-01,-1.116691521834333845e+00,1.000000000000000000e+00
-1.217796145545048336e+00,-5.464720030977405774e-01,-2.617621116391192770e-01,-5.241661998139856005e-01,-2.011992427023707175e-01,4.901151607263339871e-01,2.898645888920290403e-01,-2.208456688090097708e-01,1.353435697787117586e+00,-3.431542145243347552e-01,-8.663788579309705806e-01,1.000000000000000000e+00
9.079665003960736280e-01,-1.552037785993204855e+00,9.706489785661037706e-01,-5.951139928899209508e-01,-5.412587938219877159e-01,9.682689996533676569e-01,-1.358609515184788508e-01,-4.487515575687467950e-01,-8.495188588398225882e-01,1.014146554196002414e+00,1.661608806703926133e-01,1.000000000000000000e+00
4.182790036035099135e+00,6.546204598051753587e-01,1.124700364841756617e+00,1.178580834008460920e+00,1.601140303622223815e-01,-5.618232849131400419e-01,-7.136313277898824747e-01,3.393847729658995060e+00,-2.534131166848661465e+00,4.830288620880445194e-01,6.354971254891942367e-01,0.000000000000000000e+00
-4.134535227565159787e-01,-6.023367688141553211e-01,-1.077107253634664169e-01,9.657374547806549803e-01,3.513975278670068425e-01,1.159530535224181147e+00,1.323769472746119780e+00,5.794750103238901495e-01,-1.043897202071613073e+00,-5.201934452269876274e-01,-1.241847853786012257e+00,0.000000000000000000e+00
-1.562514412454419688e+00,-1.554186430828377319e-01,-9.293181188336150367e-01,-1.694272344343094039e-01,-8.175571791066765792e-01,1.075920895847070763e-01,1.597450177295731910e+00,-1.614781686106812941e+00,2.066156289637009369e+00,-1.661149838216819108e-01,2.418974855800640977e+00,0.000000000000000000e+00
-2.410943893018300255e-01,-1.105119660261887349e+00,7.138966681066820641e-01,-7.370095790417914294e-01,-6.687811254918440973e-01,-9.443463560547669111e-01,-3.487237217237328379e-01,-1.476978125461442470e+00,-1.367982669899307224e-01,3.059896313853916472e-01,5.416298765254342618e-01,1.000000000000000000e+00
-7.581717896658868305e-01,-6.023367688141553211e-01,4.057938955553763716e-01,-6.660617859658560791e-01,1.133797674738980937e-02,1.196132179930034511e-02,-2.270878530350162738e-01,-3.427488186107514601e-01,1.871656383963830050e-01,-6.382195990287554688e-01,-1.147980604822252282e+00,0.000000000000000000e+00
-1.160343101060153259e+00,-3.230129402320819354e-01,-1.391472277660573686e+00,-8.079573721177267798e-01,-6.900348474368201979e-01,1.063899767438774235e+00,-4.095416560680910645e-01,-2.409802228291895609e+00,8.998862302462777851e-01,-1.051311137334945522e+00,1.761904113054319154e+00,1.000000000000000000e+00
1.610769220924358480e-01,1.239051854992359314e-01,-9.293181188336150367e-01,5.400506963250433223e-01,-4.137364621521312791e-01,-7.530848204839534210e-01,-8.960851308229572654e-01,3.197682998767780727e-01,-5.255549534535088885e-01,-1.287363444938482315e+00,-3.970426131121689850e-01,0.000000000000000000e+00
-1.128221136224908522e-02,1.771915774133468791e+00,-1.340121815568689367e+00,-2.403750275102444212e-01,-3.712290182621790779e-01,-1.039977123840173601e+00,-9.873120323394947162e-01,-2.474060173670667925e-02,5.758007624185693812e-02,-4.611803683261033182e-01,5.416298765254342618e-01,0.000000000000000000e+00
8.505134559111786619e-01,3.978574019931849115e+00,3.544434334634923300e-01,-3.822706136621151218e-01,-1.799455207573946447e-01,1.542053606365807905e+00,3.178716470249046910e+00,6.642772014903216560e-01,-1.043897202071613073e+00,-7.562457528305240873e-01,-8.663788579309705806e-01,0.000000000000000000e+00
-1.261883003320400654e-01,2.635670997902721524e-01,-2.617621116391192770e-01,-3.113228205861797715e-01,-2.224529646473468181e-01,-3.705617493423265518e-01,5.635452934416412818e-01,-2.474060173670667925e-02,-1.367982669899307224e-01,-8.742719066322925947e-01,-1.147980604822252282e+00,0.000000000000000000e+00
-1.102890056575257738e+00,-1.216849191694716836e+00,-9.293181188336150367e-01,-8.079573721177267798e-01,-4.562439060420834247e-01,-8.366944598610638606e-02,-5.615864919289867974e-01,-1.143069497743710139e+00,7.055078870144871894e-01,2.469765544845073935e-01,-3.970426131121689850e-01,2.000000000000000000e+00
-5.858126562112014879e-01,7.384176083797974188e-01,-1.391472277660573686e+00,-3.822706136621151218e-01,-7.367691103251422513e-02,-9.443463560547669111e-01,-7.136313277898824747e-01,8.232813099273146307e-01,1.936570727482483267e+00,1.781316553907497324e+00,-4.909098620759290155e-01,1.000000000000000000e+00
1.195231722820549569e+00,-8.257958316798139631e-01,9.706489785661037706e-01,-3.113228205861797715e-01,3.513975278670068425e-01,-9.443463560547669111e-01,-1.108947901028211280e+00,-5.654142342414057720e-02,-1.238275545303400893e+00,-4.808883001991334782e-02,1.292567868235517503e+00,2.000000000000000000e+00
-3.560004782716205129e-01,-6.582015345305700649e-01,2.511162841322632566e+00,-5.241661998139856005e-01,1.112703455396987096e+01,-7.530848204839534210e-01,-4.463405000194144850e-02,2.826076774229097782e-02,-1.627032231766978976e+00,3.551708860934024603e+00,-9.602461068947306666e-01,0.000000000000000000e+00
7.356073669413877303e-01,-1.160984425978301982e+00,1.021999440657987757e+00,-8.079573721177267798e-01,-6.687811254918440973e-01,-6.574540526985467315e-01,-6.832223606177033615e-01,1.077628219607874582e-01,-5.903477345307704960e-01,9.551334772951181051e-01,-1.154408662208873532e-01,2.000000000000000000e+00
-1.792326590393999997e+00,6.546204598051753587e-01,-1.391472277660573686e+00,-2.758489240482122629e-01,-1.586917988124185719e-01,-8.366944598610638606e-02,-5.615864919289867974e-01,-1.222571551962206682e+00,3.038048005795953355e+00,-2.841411376234504460e-01,1.949638610981839104e+00,1.000000000000000000e+00
5.057951890018067553e-01,6.804041978282120151e-02,2.003920471878393172e-01,-1.694272344343094039e-01,5.214273034268155360e-01,-4.661925171277332969e-01,-2.574968202071953871e-01,1.289633697524100731e-01,-4.607621723762444499e-01,-5.792065221278711595e-01,4.477626275616742868e-01,0.000000000000000000e+00
9.654195448809685942e-01,9.060119055290409840e-01,-8.266171946498465095e-01,-8.079573721177267798e-01,-7.367691103251422513e-02,-7.530848204839534210e-01,-6.832223606177033615e-01,-5.123532009435557422e-01,-2.793302291157713668e+00,-1.110324214235829610e+00,-6.786443600034506307e-01,0.000000000000000000e+00
-4.709065672414109449e-01,-7.140663002469844756e-01,-4.671639600066564979e-01,-6.660617859658560791e-01,-1.799455207573946447e-01,7.770074640825541668e-01,3.506825232363873224e-01,-1.307433406947020038e-01,1.871656383963830050e-01,-4.611803683261033182e-01,-9.602461068947306666e-01,0.000000000000000000e+00
2.114480434578872359e+00,-8.257958316798139631e-01,1.484153599484946850e+00,-3.113228205861797715e-01,1.176065864722702220e-01,-9.443463560547669111e-01,-6.832223606177033615e-01,1.326794319977851355e+00,-1.108689983148874791e+00,3.059896313853916472e-01,4.477626275616742868e-01,1.000000000000000000e+00
-1.619967456939314543e+00,-2.112834087992524756e-01,-1.237420891384920729e+00,-5.241661998139856005e-01,-9.238257888315569710e-01,1.159530535224181147e+00,1.232542571229582329e+00,-3.151821400997921518e+00,1.223850135632591485e+00,9.551334772951181051e-01,3.357647345438243836e+00,2.000000000000000000e+00
6.781543224564927641e-01,1.855712922708090851e+00,-5.636026327158207699e-02,-4.532184067380504167e-01,-1.799455207573946447e-01,-2.749309815569198623e-01,-5.615864919289867974e-01,1.978651500750952530e-01,-3.959693912989828424e-01,-2.251280607225661923e-01,-3.970426131121689850e-01,0.000000000000000000e+00
-5.283596117263059666e-01,1.436727179834980994e+00,-4.158134979147721233e-01,1.888058764767813758e+00,1.388603084172463087e-01,2.988536251555205525e-01,1.567041210123552908e+00,2.031652870229714858e-01,-9.791044209943486898e-01,-8.152588297314082855e-01,-8.038006919551272667e-01,1.000000000000000000e+00
6.781543224564927641e-01,3.473642483648942680e-01,8.679480543823351324e-01,-1.694272344343094039e-01,-3.499752963172033104e-01,4.901151607263339871e-01,6.547721949581787326e-01,1.300293635238352508e+00,9.646790113235393926e-01,-1.661149838216819108e-01,-8.663788579309705806e-01,0.000000000000000000e+00
-8.730778786356773180e-01,3.473642483648942680e-01,-8.779676567417307176e-01,-5.951139928899209508e-01,-5.200050718770117264e-01,1.733315141936621506e+00,1.986376873754916450e-01,-5.017529270477444348e-01,6.407151059372256929e-01,6.993732378185521514e-02,-6.786443600034506307e-01,0.000000000000000000e+00
1.712309123184606374e+00,-8.816605973962287068e-01,7.138966681066820641e-01,-1.694272344343094039e-01,1.133797674738980937e-02,-9.443463560547669111e-01,-9.264940979951363786e-01,1.088288157322361727e+00,-1.432653888535191378e+00,8.371073234933501528e-01,-1.054113355858490531e+00,0.000000000000000000e+00
-2.410943893018300255e-01,-7.140663002469844756e-01,9.769112300407065130e-02,-5.241661998139856005e-01,1.477844790950738396e+00,-1.422500194981800581e+00,-7.504301717412058259e-02,2.932676151372792805e-01,-7.200548591266912879e-02,1.545264246303960975e+00,-8.663788579309705806e-01,1.000000000000000000e+00
2.759830110622268351e-01,4.032290140813090118e-01,9.769112300407065130e-02,-2.403750275102444212e-01,2.238751961971506277e-01,-1.039977123840173601e+00,-9.569030651673156029e-01,1.088288157322361727e+00,3.167512005509090511e-01,-9.922980604340611022e-01,-1.241847853786012257e+00,0.000000000000000000e+00
6.781543224564927641e-01,-8.816605973962287068e-01,1.278751751117409574e+00,-3.822706136621151218e-01,-1.161843549224663985e-01,-9.443463560547669111e-01,-6.224044262733450239e-01,6.642772014903216560e-01,-8.495188588398225882e-01,-8.742719066322925947e-01,-8.663788579309705806e-01,0.000000000000000000e+00
-4.134535227565159787e-01,1.239051854992359314e-01,-3.131125737310035961e-01,-2.403750275102444212e-01,-3.499752963172033104e-01,-8.487155882693602216e-01,-5.615864919289867974e-01,-1.837447101737584854e-01,-2.015910480671951888e-01,-6.382195990287554688e-01,-6.786443600034506307e-01,0.000000000000000000e+00
9.079665003960736280e-01,-7.140663002469844756e-01,1.330102213209293893e+00,2.952275660906842347e+00,2.026214742521745549e-01,-9.443463560547669111e-01,-8.352671964785990388e-01,9.822854183643664472e-01,-2.663838291444567963e-01,9.551334772951181051e-01,1.198700619271755974e+00,2.000000000000000000e+00
4.483421445169117892e-01,-1.272713957411131469e+00,3.544434334634923300e-01,-3.822706136621151218e-01,-4.987513499320355703e-01,-3.705617493423265518e-01,-6.528133934455241372e-01,-8.409616917133529990e-01,-3.311766102217212349e-01,1.073159631096886724e+00,1.198700619271755974e+00,2.000000000000000000e+00
1.769762167669501451e+00,-3.788777059484964016e-01,1.176050826933640936e+00,1.143639378694319420e-01,7.339645228765759866e-01,-1.135607891625580290e+00,-8.960851308229572654e-01,2.042312807944378417e+00,-1.173482764226139174e+00,2.469765544845073935e-01,-2.093081151846490073e-01,0.000000000000000000e+00
3.334360555471218013e-01,-1.216849191694716836e+00,1.535504061576830725e+00,-3.822706136621151218e-01,5.001735814818394354e-01,9.682689996533676569e-01,1.171724636885224102e+00,1.872648761792839456e-01,-3.311766102217212349e-01,-7.562457528305240873e-01,-6.786443600034506307e-01,0.000000000000000000e+00
-1.390155278999733790e+00,-3.788777059484964016e-01,-1.391472277660573686e+00,-4.532184067380504167e-01,-2.224529646473468181e-01,8.726382318679608563e-01,-7.504301717412058259e-02,-1.535279631888316398e+00,1.223850135632591485e+00,-7.562457528305240873e-01,7.293643744529542117e-01,0.000000000000000000e+00
3.435900457731461799e+00,-1.216849191694716836e+00,2.408461917138863928e+00,-5.241661998139856005e-01,-2.649604085372989637e-01,-9.443463560547669111e-01,-9.569030651673156029e-01,2.148315546902373807e+00,-2.922887853312239770e+00,7.780942465924659546e-01,-1.898918596532333858e+00,1.000000000000000000e+00
2.759830110622268351e-01,-3.788777059484964016e-01,9.192985164742194515e-01,4.341614479349659855e-02,-4.774976279870595253e-01,-8.487155882693602216e-01,-8.656761636507781521e-01,-1.084767991316777591e+00,5.758007624185693812e-02,7.780942465924659546e-01,3.357647345438243836e+00,1.000000000000000000e+00
1.036238776075408680e-01,-1.943091146008107728e+00,1.227401289025525255e+00,-5.596400963519533311e-01,-3.499752963172033104e-01,2.785253587576095313e+00,1.262951538401761553e+00,-7.985605961301666111e-01,1.223728573191214114e-01,6.010550158898130269e-01,1.292567868235517503e+00,2.000000000000000000e+00
-7.007187451809918644e-01,1.241200499827529447e+00,-1.340121815568689367e+00,-2.403750275102444212e-01,-6.050199596569160176e-01,-4.661925171277332969e-01,-8.656761636507781521e-01,-2.293199215438088689e+00,5.111295437826995913e-01,-1.523415752542019108e+00,2.231240357873120583e+00,1.000000000000000000e+00
-6.432657006960964541e-01,-8.816605973962287068e-01,2.517425092797236363e-01,-3.822706136621151218e-01,-5.412587938219877159e-01,-8.366944598610638606e-02,-5.615864919289867974e-01,-1.084767991316777591e+00,-5.255549534535088885e-01,4.240157851871602102e-01,8.232316234167159630e-01,2.000000000000000000e+00
-7.007187451809918644e-01,9.060119055290409840e-01,-1.186070429293036410e+00,-3.113228205861797715e-01,-4.137364621521312791e-01,2.988536251555205525e-01,-5.919954591011659106e-01,1.978651500750952530e-01,8.350934491690132910e-01,6.993732378185521514e-02,-5.847771110396889904e-01,0.000000000000000000e+00
1.999574345609082426e+00,-1.496173020276790222e+00,1.278751751117409574e+00,-5.241661998139856005e-01,-3.499752963172033104e-01,-9.443463560547669111e-01,-1.108947901028211280e+00,2.826076774229097782e-02,-7.199332966852965976e-01,3.650027082862759564e-01,-2.093081151846490073e-01,2.000000000000000000e+00
2.401745657003348189e+00,-3.788777059484964016e-01,1.843606834128136640e+00,-3.822706136621151218e-01,-3.499752963172033104e-01,-9.443463560547669111e-01,-9.569030651673156029e-01,1.088288157322361727e+00,-2.080581699307818777e+00,1.250198861799539429e+00,-2.093081151846490073e-01,0.000000000000000000e+00
3.334360555471218013e-01,-2.278279740306595968e+00,9.192985164742194515e-01,-5.241661998139856005e-01,-2.649604085372989637e-01,-5.618232849131400419e-01,-7.744492621342407013e-01,-6.501567615889849439e-01,6.407151059372256929e-01,6.010550158898130269e-01,1.386435117199277478e+00,2.000000000000000000e+00
1.942121301124186239e+00,-4.347424716649110898e-01,1.843606834128136640e+00,-2.403750275102444212e-01,-3.074678524272511648e-01,-8.487155882693602216e-01,-7.136313277898824747e-01,1.586501030424963377e+00,-6.551405156080349901e-01,1.879634775836231120e-01,4.477626275616742868e-01,1.000000000000000000e+00
-1.160343101060153259e+00,-1.272713957411131469e+00,1.073349902749872076e+00,-5.241661998139856005e-01,-3.924827402071551785e-01,2.032228573701138075e-01,4.419094247529247732e-01,-4.487515575687467950e-01,8.350934491690132910e-01,7.190811696915816453e-01,-1.154408662208873532e-01,1.000000000000000000e+00
-1.275249190029943636e+00,1.797699512156506751e-01,-1.391472277660573686e+00,-2.403750275102444212e-01,-1.799455207573946447e-01,-9.443463560547669111e-01,-1.139356868200390283e+00,-1.031766621837779896e+00,1.806985165327957388e+00,-6.972326759296397780e-01,1.010966121344235802e+00,1.000000000000000000e+00
-1.102890056575257738e+00,-6.023367688141553211e-01,-9.293181188336150367e-01,-1.694272344343094039e-01,-7.112885693817962984e-01,1.733315141936621506e+00,5.331363262694621685e-01,2.614667934499042001e-01,6.407151059372256929e-01,1.289504006827394966e-01,-2.157361725712736086e-02,1.000000000000000000e+00
4.483421445169117892e-01,-4.368911165000827213e-02,3.030929713716080109e-01,-8.789051651936620191e-01,-3.712290182621790779e-01,-6.574540526985467315e-01,-5.007685575846284598e-01,5.582744625323263765e-01,-4.607621723762444499e-01,-3.431542145243347552e-01,-1.054113355858490531e+00,0.000000000000000000e+00
-6.873525584714508530e-02,-7.140663002469844756e-01,2.003920471878393172e-01,-4.532184067380504167e-01,-1.161843549224663985e-01,-7.530848204839534210e-01,-6.832223606177033615e-01,-3.957501880897490998e-01,-4.607621723762444499e-01,1.879634775836231120e-01,1.661608806703926133e-01,1.000000000000000000e+00
-7.007187451809918644e-01,-5.464720030977405774e-01,7.652471301985664942e-01,2.100902143995619475e+00,-3.712290182621790779e-01,1.255161303009587836e+00,2.509719192461106196e+00,2.932676151372792805e-01,7.055078870144871894e-01,3.650027082862759564e-01,7.229363170663263838e-02,0.000000000000000000e+00
1.827215212154396307e+00,-1.216849191694716836e+00,1.227401289025525255e+00,-2.403750275102444212e-01,-1.799455207573946447e-01,-1.793002137715131172e-01,-5.615864919289867974e-01,7.702799404483170465e-01,-1.821410574998769460e+00,1.604277323204845063e+00,-5.847771110396889904e-01,1.000000000000000000e+00
-8.730778786356773180e-01,3.473642483648942680e-01,-1.083369505109267994e+00,2.455641109375295894e+00,-5.837662377119399171e-01,-4.661925171277332969e-01,-8.656761636507781521e-01,-2.897474491317538203e-01,6.407151059372256929e-01,-4.021672914252190090e-01,3.538953785979142563e-01,2.000000000000000000e+00
8.505134559111786619e-01,-7.699310659633992193e-01,8.165975922904508133e-01,-6.305878894278885705e-01,-4.137364621521312791e-01,-1.039977123840173601e+00,-1.078538933856032056e+00,-1.042366895733591203e+00,-7.847260777625609807e-01,-1.169337291136713697e+00,9.170988723804759379e-01,0.000000000000000000e+00
-7.007187451809918644e-01,1.157403351252907386e+00,-5.698648841904250251e-01,-4.532184067380504167e-01,2.663826400871028288e-01,-8.366944598610638606e-02,9.284528995077909741e-01,-7.774197121570433633e-02,-2.663838291444567963e-01,-1.071019069207976293e-01,-1.054113355858490531e+00,0.000000000000000000e+00
-1.102890056575257738e+00,5.708233112305531876e-01,-3.131125737310035961e-01,-6.660617859658560791e-01,-1.586917988124185719e-01,-3.705617493423265518e-01,-4.399506232402702333e-01,7.596200027341240557e-02,1.742192384250695669e+00,1.092424688097093019e-02,-5.847771110396889904e-01,0.000000000000000000e+00
9.079665003960736280e-01,-1.554186430828377319e-01,-1.590611874553507499e-01,-1.694272344343094039e-01,3.301438059220307419e-01,-9.443463560547669111e-01,-9.873120323394947162e-01,5.582744625323263765e-01,1.871656383963830050e-01,-8.152588297314082855e-01,-3.970426131121689850e-01,0.000000000000000000e+00
2.185299665773308420e-01,-6.023367688141553211e-01,9.192985164742194515e-01,-9.847944135837406743e-02,-3.287215743722272099e-01,1.542053606365807905e+00,3.810914904085664912e-01,-3.056478599754413605e-01,1.223728573191214114e-01,6.600680927906973361e-01,1.480302366163037453e+00,1.000000000000000000e+00
-8.730778786356773180e-01,5.708233112305531876e-01,-1.032019043017383675e+00,-3.113228205861797715e-01,3.259169869236588912e-02,-4.661925171277332969e-01,-7.504301717412058259e-02,-7.667597744427915307e-01,1.029471792400803887e+00,-6.382195990287554688e-01,-2.157361725712736086e-02,1.000000000000000000e+00
-6.432657006960964541e-01,2.356347169320647805e-01,-1.134719967201152313e+00,-1.694272344343094039e-01,-1.374380768674424713e-01,1.196132179930034511e-02,-3.183147545515536692e-01,-5.865551182141759412e-01,4.463367627054350972e-01,-3.431542145243347552e-01,-1.154408662208873532e-01,1.000000000000000000e+00
-7.007187451809918644e-01,3.473642483648942680e-01,-1.288771353476805048e+00,-1.694272344343094039e-01,-1.161843549224663985e-01,7.770074640825541668e-01,1.445405341434836233e+00,3.674695324078995351e-01,1.547814041018905185e+00,-7.562457528305240873e-01,-6.786443600034506307e-01,1.000000000000000000e+00
-5.858126562112014879e-01,7.384176083797974188e-01,-1.391472277660573686e+00,-3.822706136621151218e-01,-7.367691103251422513e-02,-9.443463560547669111e-01,-7.136313277898824747e-01,8.232813099273146307e-01,1.936570727482483267e+00,1.781316553907497324e+00,-4.909098620759290155e-01,1.000000000000000000e+00
1.425043900760130544e+00,-1.554186430828377319e-01,9.706489785661037706e-01,-2.753164828243873444e-02,-3.074678524272511648e-01,-1.039977123840173601e+00,-5.919954591011659106e-01,1.777305960549390162e+00,-1.691825012844243359e+00,-1.071019069207976293e-01,-8.663788579309705806e-01,0.000000000000000000e+00
1.425043900760130544e+00,-7.140663002469844756e-01,7.138966681066820641e-01,-2.403750275102444212e-01,-7.367691103251422513e-02,-8.487155882693602216e-01,-8.960851308229572654e-01,8.762826794063123259e-01,-1.497446669612452874e+00,6.993732378185521514e-02,-1.054113355858490531e+00,1.000000000000000000e+00
-1.261883003320400654e-01,-1.105119660261887349e+00,8.679480543823351324e-01,-7.370095790417914294e-01,-9.663332327215089501e-01,-9.443463560547669111e-01,-1.048129966683853054e+00,-7.031581310679826391e-01,2.519584194736474436e-01,-2.841411376234504460e-01,2.600281296341526160e-01,0.000000000000000000e+00
-3.560004782716205129e-01,-7.699310659633992193e-01,-7.752667325579621904e-01,-5.951139928899209508e-01,2.026214742521745549e-01,2.988536251555205525e-01,-5.919954591011659106e-01,-4.169507358813717146e-01,-9.791044209943486898e-01,-9.922980604340611022e-01,-9.602461068947306666e-01,0.000000000000000000e+00
3.334360555471218013e-01,-2.278279740306595968e+00,9.192985164742194515e-01,-5.241661998139856005e-01,-2.649604085372989637e-01,-5.618232849131400419e-01,-7.744492621342407013e-01,-6.501567615889849439e-01,6.407151059372256929e-01,6.010550158898130269e-01,1.386435117199277478e+00,2.000000000000000000e+00
