-3.811205325463661725e-02,8.921524524894764996e-01,-6.266655323870597982e-01,3.553031833618037344e-02,-7.382300028448769424e-01,6.021289810577693663e-02,9.522595938389515347e-01,-7.302531815191222186e-01,-1.277156481756318573e-01,-4.824594352640158013e-01,3.566787808355133954e-02,-3.825075158586175861e-01,1.489092577704349274e-01,5.011524079533560827e-02,-1.986875332093005486e-01,-4.243877716974694958e-01,-4.081631046430709425e-02,4.035203047823182843e+00,7.561009302406271892e-01,2.563304083985337711e-01,-3.038250947834002513e-01,1.387177127875420246e-01,2.872525492652260315e-01,2.466804609782775159e+00,3.535595596463028123e+00,-3.834552788443833515e-01,-6.586041958356423365e-01,-4.635800889657489821e-01,3.453699733546732875e-01,2.032546023745024355e-01,-1.163393323060079587e-01,1.979756568894638913e-01,-3.561041751015632806e-01,-5.429058674070172952e-01,-1.345941060059335781e-01,-2.301296218530994864e-01,-3.378677811880961279e-01,-6.445587754562639438e-01,-3.840876842647267253e-01,1.572759735573205475e+00,-3.816729767559267628e-01,-2.365490399301413416e-02,-1.269269453652083213e-01,-5.822321852666645370e-01,1.041954477463409523e+00,-7.389760641102394167e-01,9.983501823623018856e-01,-5.930668420043685440e-01,1.099736905707059398e+00,1.208148008020848152e-01,-2.412633642424399649e-01,1.474828451242229832e+00,5.282970673141322848e-01,3.142904343122421285e-02,-5.899390192389979415e-01,-2.593610363975621391e-01,1.080640062409347624e-01,4.293215235826046139e-01,1.696048732267710246e+00,-2.313908385333895146e-01,-2.075588462417203295e-01,-2.831010570294255069e-01,7.621317293695654138e-01,-1.471315435687145512e-01,9.700000000000000000e+01
5.551927386028059352e-01,-6.536477953166287547e-01,-4.136305958673135996e-01,-4.889694491669411280e-01,9.727375541040909068e-01,-4.488458067386335570e-01,5.821518678408925673e-01,7.507859417046569561e-01,-6.421548191115863391e-01,-4.012835357288863092e-01,6.755412108022484929e-01,-2.635581714109170859e-01,-5.984962445749585358e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-5.459787165489201621e-01,-4.644895822795711005e-01,-1.137927435062698195e-01,-4.267007560784106257e-01,-3.038250947834002513e-01,4.660114510466275561e-01,-6.173371076713463079e-01,-5.753600768714494107e-01,-5.200193279796985202e-01,-4.352344314284075505e-03,1.486982629846035131e+00,-5.556786854078659132e-01,-2.735855427687691743e-01,-7.733230657378136197e-01,-2.252875996488777621e-01,1.437522298085459893e-01,-3.561041751015632806e-01,1.027091658571682498e+00,-8.179724714352462067e-01,-3.013913952508802119e-01,-3.198869002358345481e-01,1.410845295545459566e+00,-6.229082840698770690e-02,-4.420082077464578818e-01,1.068551006639364420e-01,-3.989453752443745671e-01,9.098183008857364806e-02,9.841771732914759152e-01,-6.763831271534704870e-01,8.108395281098357277e-01,9.039740179359311012e-02,-1.709664515651139471e-01,-8.582211913895739785e-01,8.336252961224049907e-02,2.848132509607951279e-01,-5.032015832188592164e-01,-5.710889843956413747e-01,-7.355883282133082735e-02,-8.351484884034214573e-02,1.916046673669865863e-01,-2.775169386369554236e-01,-4.288621858471666215e-01,-1.847169154832000726e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,5.163305673352123204e-01,-5.693013275822887964e-01,1.023981073865240621e+00,1.600000000000000000e+01
-3.940852076385072400e-01,-6.536477953166287547e-01,1.290430771782274277e+00,-5.366246132968095495e-01,6.875807189413241094e-01,-4.488458067386335570e-01,-2.043981151365488746e-01,7.118332837438817728e-01,-3.615646959954295081e-01,-4.283514039356513536e-01,1.092864769459307439e+00,-3.825075158586175861e-01,-3.795806212648485806e-02,5.507198221557496609e-01,1.081467480881681958e-01,-1.678971541582044641e-03,-5.459787165489201621e-01,-4.644895822795711005e-01,-2.691354442415718196e-01,2.867278160043286103e-02,-3.038250947834002513e-01,1.588127212248820364e+00,-4.206801781124984152e-01,-8.644869903711686898e-02,4.017485187948736103e-01,-9.912201229985641293e-02,-4.134086212627952062e-01,7.337959797806873352e-01,-3.122479801279038347e-01,-5.715721982966923825e-02,-6.611922582323843667e-01,3.233100075286758024e+00,-3.185367328546812593e-01,1.388105430770306958e-01,4.728965265005198315e-01,-3.013913952508802119e-01,-2.839435425083350895e-01,8.748557027356489157e-02,-6.229082840698770690e-02,-3.279529878012008570e-01,-3.559498869343580840e-01,-2.365490399301413416e-02,1.999362178154646397e-01,-5.160388741357173625e-01,-6.763831271534704870e-01,5.525306316471653156e-01,-1.516985474794887157e-01,1.212620109453712153e-01,1.181269762724139305e+00,3.831341920457072558e-01,3.401852600953635952e-01,1.898661027745577101e+00,6.238894701007039467e-01,-3.884866295393194502e-01,-3.904462075217752792e-01,-2.593610363975621391e-01,-4.917383237591237966e-01,1.024023672913200317e-01,4.030449186267324180e-01,-1.965434874426424394e-01,-2.075588462417203295e-01,3.564551573221592662e-01,-6.212583309682524757e-02,-6.038739588985408274e-02,8.100000000000000000e+01
-5.127510263752932396e-01,-6.536477953166287547e-01,-7.686645873437369936e-01,-6.796877597112711555e-01,-6.863857188127708842e-01,-4.488458067386335570e-01,-7.595597041336371591e-01,-8.081984079508783836e-01,-6.421548191115863391e-01,-4.824594352640158013e-01,-5.763724887802789132e-01,-2.767807802999150968e-01,-5.984962445749585358e-01,-2.627546133942076922e-01,8.025402087843273857e-02,1.266555649305024289e+00,2.773638838473459156e+00,-4.644895822795711005e-01,-7.351317334839849726e-01,-7.112436475347160281e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,-4.206801781124984152e-01,-5.753600768714494107e-01,-2.742397382806419648e-01,-5.493143291130399009e-01,-7.621762566165622699e-02,-5.556786854078659132e-01,-7.764745205087436597e-01,-8.384593561355289104e-01,-8.428222990091794875e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,1.873975218745724813e+00,-8.179724714352462067e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,9.857783618224216227e+00,-7.978197741028877354e-01,-7.461035586721739277e-01,-3.559498869343580840e-01,-2.380909163844439347e-01,2.379191337004170403e+00,-5.822321852666645370e-01,-7.173148799197923697e-01,-8.496906730387977502e-01,-1.120144325101583904e+00,-5.930668420043685440e-01,-8.582211913895739785e-01,-1.789568616313818306e-01,-3.520073825115769273e-01,-8.694074603586973357e-03,5.028610693847439944e-02,-4.234587002637200670e-01,-5.745861655920718736e-01,-2.593610363975621391e-01,-6.630978835148456652e-01,-4.697480045487264499e-01,1.813589062189551404e+00,-2.313908385333895146e-01,8.610394984431174237e+00,-5.229278156238481579e-01,1.280974386443943791e-01,2.432393289092705524e-01,8.900000000000000000e+01
2.192771316439857010e+00,3.952961630670123183e-01,2.963646789160725992e-01,-6.796877597112711555e-01,-2.197606165514493226e-01,3.146901249182294524e-01,5.821518678408925673e-01,7.897785101756378268e-01,1.743028843936748951e+00,-4.012835357288863092e-01,-5.207350452648692452e-01,-3.825075158586175861e-01,2.111558462412177206e-01,-3.878897404128802684e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,7.169272986626126221e-01,-4.644895822795711005e-01,-3.312661619429940751e-01,3.701592217975842591e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,4.445619833952402788e-01,-5.753600768714494107e-01,-4.585429687538976062e-01,-5.493143291130399009e-01,-3.520783405772673347e-01,-9.513854569782304038e-02,6.161654874807437343e-01,4.636664245786740746e-01,-7.999844558904530001e-02,-4.524279684547291569e-01,-3.561041751015632806e-01,1.564286813076985583e+00,-2.864473256763679365e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,1.185580920863019916e+00,-2.002172163038828945e-01,-3.659454433188017997e-01,-3.816729767559267628e-01,-3.989453752443745671e-01,-3.993408087909168236e-01,3.885051478342462228e-01,-2.672750762188408902e-01,1.401254464802233146e+00,9.983501823623018856e-01,-2.683537728409371992e-01,-2.056241841995876118e-01,-6.652330160449280994e-02,-4.350795723550411331e-01,-5.032015832188592164e-01,-6.666813871822131476e-01,-2.834987532867643822e-01,-2.983605142044909453e-01,-2.593610363975621391e-01,-1.489753333926479573e-01,-4.697480045487264499e-01,-1.847169154832000726e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,-3.157135803395570428e-01,6.336102013872556560e-01,5.200000000000000000e+01
-5.127510263752932396e-01,-2.671977333651024411e-01,-7.686645873437369936e-01,1.785934647506419448e-01,-7.382300028448769424e-01,1.892740834570050046e+00,-6.670327726341223062e-01,-8.081984079508783836e-01,1.088270666219715466e+00,-5.094995983856153154e-01,6.477367331417058782e-01,-3.825075158586175861e-01,-1.625150163103361300e-01,-6.381599944502254207e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-4.081631046430709425e-02,-4.644895822795711005e-01,-2.058076047239010969e-02,-7.112436475347160281e-01,-3.038250947834002513e-01,-4.223641067938249116e-01,-4.206801781124984152e-01,1.271644642463326536e+00,-2.742397382806419648e-01,2.459731811074026719e+00,-6.586041958356423365e-01,-5.556786854078659132e-01,8.482985642476794652e-01,7.912400874701321779e-03,1.009744602667716817e+00,-4.524279684547291569e-01,2.638067113757881499e-01,-6.255317494112587751e-01,-5.142660320943774899e-01,-3.013913952508802119e-01,2.537784878782094911e+00,-7.290365199615178593e-01,-7.978197741028877354e-01,-1.378739301245147653e-01,-3.816729767559267628e-01,-2.917273690486597015e-01,-7.807090599435162481e-01,-5.822321852666645370e-01,-6.763831271534704870e-01,-8.496906730387977502e-01,-1.059589347518429703e+00,-5.930668420043685440e-01,2.078632416492038892e+00,7.953394145060629361e-01,-3.520073825115769273e-01,-5.032015832188592164e-01,2.249058210358021448e+00,6.262767341031243440e-01,-5.899390192389979415e-01,-2.593610363975621391e-01,-6.202360581483989943e-01,1.491892478189876359e+00,6.381255784704144007e-01,4.740581317829663244e-02,-2.075588462417203295e-01,6.762059773482651526e-01,-5.058719294624349772e-01,-8.845234226083672491e-01,2.800000000000000000e+01
-2.754193889017213515e-01,2.296585560573617124e-01,-3.426674224737053520e-01,-6.319837685689745355e-01,2.268897746851476604e+00,-4.488458067386335570e-01,7.323005618303948805e-02,7.118332837438817728e-01,-3.418560713691290442e-02,-5.365674665923803044e-01,-5.485395229254119709e-01,5.294464808326331262e-01,-5.361858788618899530e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,9.695085017049189791e-01,-3.982877375726111002e-01,-3.933968796444163307e-01,1.994451437403292893e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,2.725709873451087617e+00,-5.753600768714494107e-01,-3.356531739043693285e-01,-5.493143291130399009e-01,-6.279390554928785395e-01,-5.556786854078659132e-01,-4.670165690235383860e-01,-5.780475339313572158e-01,-2.252875996488777621e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,2.007693777904007715e-01,-5.901537650172365979e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,1.072963149519155612e+00,-7.058845401224658200e-01,-2.138977678559437767e-01,-3.816729767559267628e-01,-3.989453752443745671e-01,-6.717546722166253259e-01,-4.498681545785350178e-01,2.228430668192411979e+00,-9.668398837298933452e-04,4.536033062329837273e-01,9.979806478183342877e-01,-7.766047966091570443e-01,-5.911620840917375386e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-5.710889843956413747e-01,-2.135187797982865121e-01,1.589160484567797571e+00,-2.593610363975621391e-01,1.693249611118942122e+00,-4.697480045487264499e-01,-6.548782351705636495e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,-5.693013275822887964e-01,-3.206642547726611947e-01,4.000000000000000000e+01
-5.127510263752932396e-01,2.713940003169682313e+00,-6.976287057806680458e-01,-2.505471474803145915e-01,-7.382300028448769424e-01,3.165335471071323958e+00,-7.133199267944018152e-01,-6.133153866163850720e-01,4.128164616539083731e+00,-5.365674665923803044e-01,-5.763724887802789132e-01,-3.825075158586175861e-01,2.079637713483558414e+00,5.011524079533560827e-02,-1.986875332093005486e-01,-4.243877716974694958e-01,2.448896855802477290e+00,-2.659518084910419966e-01,1.036806749304544778e-01,1.425015949994833386e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,7.985283470841025855e-01,1.760556020297659119e+00,-3.971295331301702425e-01,-1.702113945829406005e-01,-6.586041958356423365e-01,-5.556786854078659132e-01,5.001385622503077277e-01,3.334605134765882273e-01,7.917736751739588019e-01,-4.524279684547291569e-01,-3.373108360973627318e-01,-6.255317494112587751e-01,-2.105595927535087453e-01,-3.013913952508802119e-01,-3.198869002358345481e-01,-7.008676611281959845e-01,-6.139493061420439046e-01,-6.320483387269170139e-01,-3.816729767559267628e-01,4.588535734540612476e-01,-7.262039719715897013e-01,-5.822321852666645370e-01,5.509829209961362162e-01,-8.496906730387977502e-01,2.720003540132883146e-01,-5.930668420043685440e-01,1.915483164694542495e+00,4.580771076540739450e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,1.436498313450762288e+00,5.213246898902458293e-01,-5.899390192389979415e-01,-2.593610363975621391e-01,-4.060585438812628900e-01,1.432463376625813523e-01,4.575997461105361097e+00,-2.313908385333895146e-01,-2.075588462417203295e-01,-4.429764670424784501e-01,1.713118242838980398e+00,-8.845234226083672491e-01,1.900000000000000000e+01
5.683518283068444976e-02,-5.432415678456909980e-01,3.674005604791415469e-01,1.309383006207734679e-01,-5.567617357463222616e-01,-4.488458067386335570e-01,2.119967650217894350e-01,-6.912606130481412370e-01,-6.421548191115863391e-01,-3.742433726072869060e-01,-1.034114866078105904e-01,-3.825075158586175861e-01,4.603335318512058461e-01,-3.252901402606820369e-01,-1.986875332093005486e-01,4.120002380925680718e+00,-5.459787165489201621e-01,-2.659518084910419966e-01,6.628889472067472921e-01,-5.974148341356655401e-01,9.689654118294764862e-01,-4.223641067938249116e-01,-5.386823906063391565e-01,-5.210118670473348201e-01,-3.356531739043693285e-01,-1.702113945829406005e-01,3.835397701835904782e-01,9.640660496357086329e-01,-3.122479801279038347e-01,6.590086260784751016e-01,1.009744602667716817e+00,5.773731466797961120e-01,-3.561041751015632806e-01,-1.090882565153159928e-01,3.209655530053694972e-01,1.194449391690457052e+00,-3.378677811880961279e-01,2.282722004507509728e-01,5.813028833084903368e-01,-6.185009239308574686e-02,-3.816729767559267628e-01,1.102216509761067220e+00,9.098183008857364806e-02,7.414984879096897519e-01,-5.536716595459405532e-01,1.142945568339562623e+00,2.720003540132883146e-01,-3.657743434582681474e-01,1.099736905707059398e+00,-4.412762528750042157e-01,-4.350795723550411331e-01,1.333550925741114224e+00,-4.754965816090696573e-01,1.816043779526277602e+00,-5.438961725803557190e-01,-2.593610363975621391e-01,-2.775169386369554236e-01,-2.654026077015243512e-01,-3.609973181155973765e-01,-2.313908385333895146e-01,-8.759044616297312347e-02,6.330930824036581916e-02,6.473296314288234932e-02,1.023981073865240621e+00,4.800000000000000000e+01
-5.127510263752932396e-01,-5.432415678456909980e-01,-7.686645873437369936e-01,4.647197575795650737e-01,-7.382300028448769424e-01,3.165335471071323958e+00,-8.058468582939165570e-01,-8.081984079508783836e-01,1.602709837155670058e+00,-4.824594352640158013e-01,-3.816271923791830223e-01,-3.825075158586175861e-01,-2.870719704941874229e-01,-7.501988622333694012e-02,-1.847340286092434558e-01,-4.243877716974694958e-01,-4.081631046430709425e-02,-4.644895822795711005e-01,1.004655614009809073e+00,-7.681871962755620897e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,-5.386823906063391565e-01,2.847019567968879006e+00,-8.987358420531284253e-02,4.473769225176012831e+00,-6.586041958356423365e-01,-5.556786854078659132e-01,-6.604079821252757387e-01,-2.524994213294703416e-01,-4.069176404256729107e-01,-4.524279684547291569e-01,-9.311284361186987490e-02,-6.255317494112587751e-01,-5.901537650172365979e-01,-3.013913952508802119e-01,4.529413013479622885e-01,-7.290365199615178593e-01,-6.598933862059924715e-01,3.183080229602864297e-01,-3.816729767559267628e-01,-3.989453752443745671e-01,-7.807090599435162481e-01,-5.822321852666645370e-01,-5.127399067796186705e-01,-8.496906730387977502e-01,-8.780483758285021478e-01,-5.930668420043685440e-01,2.568163709647865556e+00,-1.415045904415375699e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,2.488063690545850193e+00,3.813647429132901445e-01,-5.899390192389979415e-01,-2.593610363975621391e-01,-6.630978835148456652e-01,2.268388246877124814e+00,1.696048732267710246e+00,2.997321614006831156e-02,-2.075588462417203295e-01,1.608880753631956928e+00,-2.522841822197032235e-01,-8.845234226083672491e-01,9.000000000000000000e+01
5.683518283068444976e-02,-5.432415678456909980e-01,-3.426674224737053520e-01,9.415155339403902257e-01,1.950202016777661251e-01,-4.488458067386335570e-01,7.672057308399221620e-01,2.831145831141197999e-01,-6.421548191115863391e-01,-4.553915670572508123e-01,-5.207350452648692452e-01,6.616049002810112656e-01,-5.984962445749585358e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-5.459787165489201621e-01,1.586818958983276406e+00,2.154121610931359676e+00,-8.250724609337665161e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,4.052547617590666618e-01,1.271644642463326536e+00,4.631619544186010851e-01,-1.465068462926425730e-01,-2.907794469340554966e-01,-2.793828960815151752e-01,-6.217455447661409673e-01,-8.384593561355289104e-01,-2.252875996488777621e-01,-4.524279684547291569e-01,-2.434018483609171613e-01,-1.710682448083082619e-01,-8.179724714352462067e-01,-3.013913952508802119e-01,-3.019244234605967248e-01,-3.911543739352136839e-01,3.054971813672245906e-01,8.885062692941175788e-01,-3.559498869343580840e-01,-3.989453752443745671e-01,-1.269269453652083213e-01,-4.277961870102977016e-01,1.001064620042805275e+00,-2.961932015079026259e-01,1.509523793767474087e-01,1.212620109453712153e-01,-6.950719395920774701e-01,-7.035956441186266286e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,1.101900430476361548e+00,1.606068027021167799e+00,5.916964259816842597e-01,-2.593610363975621391e-01,9.649056758745762075e-01,2.250179750657008981e-01,7.556659083922553366e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-4.163442089484795106e-01,-5.693013275822887964e-01,-2.772699730101180760e-01,2.900000000000000000e+01
-3.229051578576254689e-01,1.112964907431352124e+00,-3.426674224737053520e-01,-6.796877597112711555e-01,4.420714266893730482e+00,-4.488458067386335570e-01,-3.431648239752987384e-01,5.169502624093884613e-01,-6.421548191115863391e-01,-5.365674665923803044e-01,-5.763724887802789132e-01,7.541225608390362822e-01,-5.984962445749585358e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-5.459787165489201621e-01,-3.982877375726111002e-01,-7.040504681515274976e-01,-6.543583828765116017e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,1.703118004020674814e+00,-5.753600768714494107e-01,-6.429091228292267424e-01,-5.493143291130399009e-01,-4.747075149060069887e-01,-1.412114226686106699e-01,-7.764745205087436597e-01,-8.384593561355289104e-01,-8.428222990091794875e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,1.316303399166150134e+00,-8.179724714352462067e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,6.224632321489871334e-01,-7.518286201864144980e-01,-7.461035586721739277e-01,-3.816729767559267628e-01,-3.989453752443745671e-01,-5.628002844897342927e-01,-4.498681545785350178e-01,2.646282330147543549e-01,7.370423843427797994e-01,-6.359524265554202804e-01,7.686684180223530838e+00,-8.582211913895739785e-01,-7.035956441186266286e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-6.666813871822131476e-01,-7.383864969817087731e-01,5.456692936051781295e-01,-2.593610363975621391e-01,-3.631967185148163302e-01,-4.697480045487264499e-01,-9.487591522255299781e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,-5.693013275822887964e-01,-7.977792749295067321e-01,8.500000000000000000e+01
-8.557352038405356687e-02,9.473273004217016569e-01,2.254015055224643238e-01,-6.796877597112711555e-01,7.135161339435605043e-01,-2.961177701633598836e-01,-6.207929952948871843e-01,2.504693223204891073e+00,8.544216183999178149e-01,-5.365674665923803044e-01,-5.763724887802789132e-01,-1.446088269632165857e-01,6.471370745058400153e-01,-7.501988622333694012e-02,-1.986875332093005486e-01,2.957499070307517908e+00,6.086676548776567275e-01,-4.644895822795711005e-01,-7.351317334839849726e-01,1.679278002010626825e+00,-3.038250947834002513e-01,-5.158697637306292050e-01,1.692503367713852069e-01,-5.753600768714494107e-01,-6.429091228292267424e-01,-5.493143291130399009e-01,-6.586041958356423365e-01,-3.254086155528444491e-01,1.235121003604186196e+00,3.334605134765882273e-01,3.922099033074150087e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,-2.646237451107447125e-02,8.524906987642477674e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,-2.503677437580276721e-01,-7.978197741028877354e-01,-7.461035586721739277e-01,-3.816729767559267628e-01,6.197080323139918523e-01,-7.807090599435162481e-01,-4.719175305730074488e-01,-2.263433234525190074e-01,2.065466545261686271e+00,8.167472301426065284e-01,1.679824894115127920e+00,-2.056241841995876118e-01,1.207583010195096840e+00,-4.350795723550411331e-01,-2.912491256058183930e-01,-6.666813871822131476e-01,-7.383864969817087731e-01,1.052046321157426023e+00,-2.593610363975621391e-01,-6.202360581483989943e-01,-4.697480045487264499e-01,-8.376328350074678172e-03,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,5.085439821268337157e-01,-7.543849931669636133e-01,6.600000000000000000e+01
-5.127510263752932396e-01,3.486840127072734941e+00,2.568494974561829736e+00,-5.843286044391061695e-01,-7.382300028448769424e-01,9.764768663379136404e-01,-7.595597041336371591e-01,8.823156177962637736e-02,3.987893500204005015e+00,-5.365674665923803044e-01,-5.207350452648692452e-01,-3.825075158586175861e-01,8.659889205736642781e-02,8.009900761930949242e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,3.423048906447651696e+00,-1.336158794094728652e-01,-7.351317334839849726e-01,3.785256760099664941e+00,-3.038250947834002513e-01,-5.158697637306292050e-01,1.585156065319494045e+00,-3.037302830422258793e-01,2.736780468140057820e+00,-5.493143291130399009e-01,-2.907794469340554966e-01,1.811572436285276422e-01,-1.188169538731346786e-01,4.636664245786740746e-01,2.105798625306197769e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,-6.255317494112587751e-01,1.080309405182257487e+00,-3.013913952508802119e-01,-3.378677811880961279e-01,-6.445587754562639438e-01,-6.139493061420439046e-01,-7.461035586721739277e-01,-9.885063196238481897e-02,-7.729135665722995652e-02,2.542595024486025590e+00,-5.160388741357173625e-01,-4.309182965926927067e-01,-7.389760641102394167e-01,2.329939883894019736e+00,-5.605822353514223755e-01,-4.503062930141639164e-01,-5.537098129018932502e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-3.799041788224979399e-01,-7.383864969817087731e-01,-5.899390192389979415e-01,-2.593610363975621391e-01,-6.630978835148456652e-01,-4.697480045487264499e-01,1.519768329635312831e+00,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,-3.157135803395570428e-01,1.587840241700946509e+00,2.500000000000000000e+01
-4.178280921164593265e-01,2.051502638344055551e+00,-1.296324859539591257e-01,-6.796877597112711555e-01,1.854143474594627916e+00,-1.434418591978388891e-01,-6.207929952948871843e-01,3.245113008541266719e+00,9.012105841422775043e-01,-5.365674665923803044e-01,-5.763724887802789132e-01,5.162238719436352818e-01,-1.002684278395532952e-01,-3.252901402606820369e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,1.582893602890602214e+00,-4.644895822795711005e-01,-7.351317334839849726e-01,7.117039460773773030e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,2.135739084774543883e+00,-5.753600768714494107e-01,-5.814327636034258839e-01,-5.493143291130399009e-01,-6.279390554928785395e-01,-3.714814925236321064e-01,6.161654874807437343e-01,2.032546023745024355e-01,1.742761722176661976e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,-4.396129381119043278e-01,3.969310397529447476e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,-3.911543739352136839e-01,-7.518286201864144980e-01,-7.080721764583459699e-01,-3.816729767559267628e-01,-3.989453752443745671e-01,-7.807090599435162481e-01,-4.498681545785350178e-01,2.236964802484323889e-01,-7.476398365078601449e-02,2.114453764301340299e-01,1.290209110328819353e+00,3.914146237832582392e-02,-3.663333372666375265e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-6.188607125675277265e-01,-7.733943997457859432e-01,1.834774714354342917e+00,-2.593610363975621391e-01,-4.060585438812628900e-01,-4.288621858471666215e-01,-4.785978325381663456e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,7.621317293695654138e-01,-7.543849931669636133e-01,6.600000000000000000e+01
1.314624816326451340e+00,-4.328353403747531303e-01,-2.006683675170280456e-01,6.554380681238950457e-01,-7.122945878426406585e-01,-4.488458067386335570e-01,7.209659535006867070e-01,-5.743627286556097777e-01,9.012105841422775043e-01,3.160841998319490614e-02,-4.372646358945926348e-01,-3.825075158586175861e-01,-5.984962445749585358e-01,5.011524079533560827e-02,-1.986875332093005486e-01,-4.243877716974694958e-01,-2.573355980342187377e-01,-4.644895822795711005e-01,2.901046409982139251e-01,-2.559283939385141315e-01,-3.038250947834002513e-01,-1.417992580228708555e-01,-4.993348951775055666e-01,-1.950894910396713533e-01,-3.356531739043693285e-01,2.562763739399449570e-01,5.368026978127780069e-01,-5.096058084370782559e-01,1.132765097407692351e-01,-4.478416228292714241e-01,1.336663797504344497e+00,-4.524279684547291569e-01,-3.185367328546812593e-01,-4.809258791140250122e-01,3.209655530053694972e-01,-3.013913952508802119e-01,-1.221892306460758693e-01,5.934554343495466316e-02,3.155630656317878646e+00,5.220512755217125017e-02,-2.274134237727428176e-01,-3.989453752443745671e-01,1.344040971273263052e+00,1.237544948842224102e-01,-6.763831271534704870e-01,-4.806671676475687827e-01,7.561922525594522160e-01,-5.930668420043685440e-01,-5.319226877945808507e-01,6.829442277078519030e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,9.810678155315981364e-02,1.081200309837745177e+00,-5.899390192389979415e-01,-2.593610363975621391e-01,-3.203787640034019835e-01,-2.021324048306091803e-02,1.167087155369062268e+00,-1.965434874426424394e-01,-2.075588462417203295e-01,2.498442634971042298e-01,-5.693013275822887964e-01,2.021605395941474814e+00,5.700000000000000000e+01
