-2.775886135964583668e-01,-1.062723917809991064e-01,0.000000000000000000e+00
1.195829717344532694e+00,-8.527601414895945586e-01,1.000000000000000000e+00
-9.856735376323693121e-01,1.625127002994376291e+00,0.000000000000000000e+00
-6.641056453119891234e-01,1.626954748518416372e+00,0.000000000000000000e+00
1.390894300020361518e+00,-1.173388307166636002e+00,1.000000000000000000e+00
2.058134452649270640e-01,-7.073631803310861388e-01,1.000000000000000000e+00
-1.306222052383702037e+00,1.166797750454794287e-02,1.000000000000000000e+00
7.871922418645680430e-01,8.838995342459224358e-02,0.000000000000000000e+00
4.939153635496792427e-01,-1.804334011690279294e+00,1.000000000000000000e+00
1.535560644009269282e+00,-1.151024862972329865e+00,1.000000000000000000e+00
9.414687288981119506e-01,-9.993868956250009372e-01,1.000000000000000000e+00
-1.352570061607071938e+00,-1.229006469059163331e+00,1.000000000000000000e+00
-3.298829665534691591e-01,-2.012686382489274894e-01,1.000000000000000000e+00
6.679944564606192514e-02,-1.440204418642191952e-01,0.000000000000000000e+00
3.161098321499882791e-01,-1.443944874899507624e+00,1.000000000000000000e+00
1.661967267120284530e+00,-2.837299443160339885e-01,0.000000000000000000e+00
-3.072428915076391154e-01,-7.128121681050956226e-01,1.000000000000000000e+00
-1.693917632282171681e-01,-2.901473353235859906e-02,1.000000000000000000e+00
1.077021807098622608e+00,1.003810961431364612e+00,0.000000000000000000e+00
-5.177521188414929698e-01,-7.477871546155049343e-01,1.000000000000000000e+00
-6.828789475439135392e-01,5.442159677707700816e-01,1.000000000000000000e+00
-9.813464154478864776e-01,-1.304423912723784662e+00,1.000000000000000000e+00
3.422038339051520772e-01,1.217067993686929972e+00,0.000000000000000000e+00
-3.470533189822454512e-01,2.222552841872962592e-01,0.000000000000000000e+00
-9.252369908738451443e-01,1.393325618083821604e+00,0.000000000000000000e+00
2.521941177022241076e-01,3.992916274508055419e-01,0.000000000000000000e+00
4.753331030554319714e-01,1.769345759452544409e-01,0.000000000000000000e+00
-1.907174689799169487e+00,2.868980793025274201e-01,0.000000000000000000e+00
1.780271580894743355e+00,-3.730913782201011886e-02,0.000000000000000000e+00
4.261441903973612333e-01,6.480782931573444428e-01,0.000000000000000000e+00
1.224127723338002405e-01,9.429037398545699056e-02,0.000000000000000000e+00
-7.447862044601036846e-01,-1.660907047771674472e-01,0.000000000000000000e+00
-5.406657474477879477e-01,1.008310770694251568e+00,0.000000000000000000e+00
1.487356145548682340e+00,-4.675377971330866959e-03,1.000000000000000000e+00
-4.400823896267685997e-01,-3.796262169055845959e-02,1.000000000000000000e+00
-5.367550878303930517e-01,-6.358522557683847776e-01,1.000000000000000000e+00
1.173013914642750288e+00,-6.270886764054622864e-01,0.000000000000000000e+00
3.080572081824636266e-01,-1.633111010618621739e+00,1.000000000000000000e+00
1.290402086150478286e-02,-9.816245923214766966e-01,1.000000000000000000e+00
7.735288513110383235e-02,1.309624520941616632e+00,0.000000000000000000e+00
-4.193356889722599234e-01,-2.121852712633299998e+00,1.000000000000000000e+00
-9.541372408990447251e-01,1.485694523456381200e+00,0.000000000000000000e+00
7.612584913634046213e-01,8.702954540613101753e-02,0.000000000000000000e+00
-2.993118689672370492e-01,4.763865101879956598e-01,0.000000000000000000e+00
-4.021726813974473291e-01,5.829130318279457379e-01,1.000000000000000000e+00
7.581809464879051171e-03,1.238146037560780677e+00,0.000000000000000000e+00
-1.512981529769583222e+00,1.352673460039086839e+00,0.000000000000000000e+00
-4.621383200663922719e-01,1.105381903285045153e+00,0.000000000000000000e+00
5.558617748206342579e-01,-8.034018478795821316e-01,1.000000000000000000e+00
4.588695901964118251e-01,-1.299632159486996619e+00,1.000000000000000000e+00
8.910130160303709745e-01,-4.637956126810295898e-01,1.000000000000000000e+00
1.205763221274813501e+00,-6.135620755154383987e-01,1.000000000000000000e+00
-1.041211913302792169e+00,3.423007489313643070e-01,1.000000000000000000e+00
-7.959303010435161418e-01,-3.518414395120473825e-01,1.000000000000000000e+00
-7.176499660178952134e-01,-4.483212589712738949e-01,1.000000000000000000e+00
-1.478953955127288999e+00,1.277630556253443794e+00,0.000000000000000000e+00
-1.431907551512689780e+00,-1.195455656504611219e-01,0.000000000000000000e+00
1.698865560485531001e-01,4.624015208469335891e-01,0.000000000000000000e+00
-1.009842500280947686e+00,-3.941740676826316903e-01,1.000000000000000000e+00
1.281416909264001314e+00,-1.425017639212315945e+00,1.000000000000000000e+00
1.578236254550530848e+00,2.087614778378514835e-01,0.000000000000000000e+00
8.709884341458347112e-01,1.622785908443430125e-01,0.000000000000000000e+00
-8.588319337288251587e-01,-3.282167612498920195e-01,1.000000000000000000e+00
5.149289795565954453e-01,2.136284614576489937e-01,0.000000000000000000e+00
2.265146932122505119e-01,-7.952449731111084219e-01,1.000000000000000000e+00
2.224496166104792838e+00,1.993987373736414992e-01,0.000000000000000000e+00
-1.459112944902629216e+00,6.631135946513753154e-01,0.000000000000000000e+00
1.270288079451194374e+00,2.474556343603061259e-01,0.000000000000000000e+00
-2.229465938028548866e+00,1.288337220491520274e-01,0.000000000000000000e+00
-5.993782903657767225e-01,1.706224170494336223e-01,1.000000000000000000e+00
1.180923462250220490e+00,4.247001574196683782e-01,0.000000000000000000e+00
-1.008001376577910779e+00,1.127134564550299478e+00,0.000000000000000000e+00
-3.742047643791290290e-01,1.677698552074451177e+00,0.000000000000000000e+00
-1.217425094912193195e+00,-1.772434464235140075e-02,1.000000000000000000e+00
4.860572644674756027e-01,-7.404569198219981274e-01,1.000000000000000000e+00
-2.494697956465450339e+00,-2.036971067057322671e-01,0.000000000000000000e+00
1.294053697350449894e-01,7.816248892935399040e-01,0.000000000000000000e+00
-1.750809171451956248e+00,1.822519699568638352e+00,0.000000000000000000e+00
2.990874466980148472e-01,-1.827599830635839862e+00,1.000000000000000000e+00
2.508874151015705878e-01,3.943680902989324388e-01,0.000000000000000000e+00
-7.836011490443345329e-01,-2.151255976862562758e-01,1.000000000000000000e+00
9.490231522037567702e-01,-1.301955394019437273e+00,1.000000000000000000e+00
5.520092855401368404e-01,5.624899479636983335e-01,0.000000000000000000e+00
1.767539759319982196e+00,7.424105914669369977e-01,0.000000000000000000e+00
7.583274418878910295e-01,-8.047255359789676765e-01,1.000000000000000000e+00
1.733301635502784377e+00,-1.316740935436558901e-01,0.000000000000000000e+00
8.646215995977036828e-01,-1.365236600264424505e+00,1.000000000000000000e+00
-5.198929360480692985e-01,-3.960728814805861142e-01,1.000000000000000000e+00
-9.406057723639112966e-01,-1.724306862452790634e+00,1.000000000000000000e+00
3.195037352623816274e-01,-7.203199797052063369e-01,1.000000000000000000e+00
-1.393649388105785425e-01,2.131978068371094270e-01,0.000000000000000000e+00
5.338057991529892021e-01,3.147283451040493452e-01,0.000000000000000000e+00
8.972536543996998404e-01,-1.163557589901069278e+00,1.000000000000000000e+00
1.385778852447932197e+00,-7.882303984183053336e-01,1.000000000000000000e+00
6.119075055574814126e-01,1.276616166458057533e+00,0.000000000000000000e+00
2.766802525382150435e+00,8.350837588939494455e-04,0.000000000000000000e+00
-1.597385437367350169e+00,5.275911841168432481e-01,0.000000000000000000e+00
1.239263748564529477e+00,-1.563524762091405007e+00,1.000000000000000000e+00
-4.995558062492394535e-01,6.992255489577202665e-01,0.000000000000000000e+00
1.888530265120976215e-01,3.367010524084435019e-01,0.000000000000000000e+00
-6.509275249006577502e-01,-5.145969265801930703e-01,1.000000000000000000e+00
-1.276823954553639506e+00,9.296252268734011004e-01,0.000000000000000000e+00
-6.023675157272778691e-01,-3.746934238721414956e-01,1.000000000000000000e+00
-4.477173508663645496e-01,-6.600946617596085142e-01,1.000000000000000000e+00
-1.920140509787370942e+00,1.155097868567103586e-01,0.000000000000000000e+00
1.617536971962307168e+00,-8.909370228026831651e-01,1.000000000000000000e+00
3.353837554990573011e-01,-1.278469069249843937e+00,1.000000000000000000e+00
1.055332649115661381e+00,1.249147003106583081e-01,0.000000000000000000e+00
6.148389441841456415e-01,2.572632286341162144e-01,0.000000000000000000e+00
-8.606098196828446678e-01,1.029757707327864535e+00,1.000000000000000000e+00
-9.332319862180935566e-01,3.770663920185672868e-01,1.000000000000000000e+00
-8.819661275467277628e-01,-5.713127023384826364e-01,0.000000000000000000e+00
-3.272975467687926354e-01,-5.098305670118287170e-01,1.000000000000000000e+00
-4.420987416738293985e-01,-2.299515185367956849e-01,0.000000000000000000e+00
1.661706685910258274e+00,-1.079792123083865185e+00,1.000000000000000000e+00
-2.001818796621150087e-01,1.854945645065298465e-01,1.000000000000000000e+00
1.051591333079207269e+00,4.412475199933735825e-01,1.000000000000000000e+00
-7.919085648042939463e-01,-7.248792852883241267e-01,1.000000000000000000e+00
-2.865489343452441440e-01,1.280816609564108699e+00,0.000000000000000000e+00
-1.029884134332659018e+00,-1.092330888874710304e+00,1.000000000000000000e+00
-5.224824870718193237e-01,-7.629387381198230456e-01,1.000000000000000000e+00
6.263047527812946047e-01,-5.906758493637378343e-02,0.000000000000000000e+00
-1.470119291007931484e+00,1.404326103340224119e+00,0.000000000000000000e+00
-1.114347479343810177e+00,1.034549466186896804e+00,0.000000000000000000e+00
-5.043530530590117911e-01,-2.291945123425731978e+00,1.000000000000000000e+00
4.453594039427272722e-01,8.000519921830802073e-01,0.000000000000000000e+00
7.532922364893791800e-02,-1.154621558066380033e-01,1.000000000000000000e+00
-4.956561237526418418e-01,1.736925200333951702e+00,0.000000000000000000e+00
6.152881635378275593e-01,3.089318571345280873e-01,0.000000000000000000e+00
-2.116224330517464947e-01,-1.217708450352723848e-01,0.000000000000000000e+00
1.522492326100940208e+00,-2.259722516773883805e-01,1.000000000000000000e+00
6.534824937973805481e-01,-3.140740320457890977e-01,0.000000000000000000e+00
9.053481477486054196e-02,-8.659287988280392478e-02,1.000000000000000000e+00
5.818878264629165908e-01,-1.525531205841649252e-01,0.000000000000000000e+00
-8.048675337692449139e-01,-1.024579334729031954e+00,1.000000000000000000e+00
-7.061768914647187367e-01,-4.142311200355147105e-01,1.000000000000000000e+00
7.114161828614662397e-01,4.633316875215131025e-01,0.000000000000000000e+00
7.765543894150631621e-01,1.210813343378333906e+00,0.000000000000000000e+00
-5.061684665082113455e-01,-1.003772662780909819e+00,1.000000000000000000e+00
-1.414660545606015452e-01,-6.065211356387441022e-01,1.000000000000000000e+00
1.001750191645947030e+00,2.313580576516612586e-01,0.000000000000000000e+00
-1.477842353809218245e+00,9.364935697282761318e-01,0.000000000000000000e+00
-1.037946516939482589e+00,-1.026476146445296278e+00,1.000000000000000000e+00
-9.931927805787045260e-01,-8.311248962880668500e-01,1.000000000000000000e+00
-1.129819746541232295e+00,2.304941673915001932e+00,0.000000000000000000e+00
-1.206371270322387002e+00,9.144357729661929390e-01,0.000000000000000000e+00
-1.392052369298723447e+00,1.893979089343535760e+00,0.000000000000000000e+00
-7.348692761696543618e-01,-1.023461925280643392e+00,1.000000000000000000e+00
-1.035847945977389939e+00,1.078295051859569087e+00,1.000000000000000000e+00
1.149643708752114524e+00,-1.307701113926367897e+00,1.000000000000000000e+00
-1.423006044828641681e+00,-1.275940522830644464e-01,1.000000000000000000e+00
-5.755606416137497572e-01,2.844375034577285022e-01,1.000000000000000000e+00
1.026216647249797775e+00,1.072187507746870327e+00,0.000000000000000000e+00
1.172795352897644916e+00,-5.359132863004496539e-01,0.000000000000000000e+00
2.568696176179186885e+00,-1.300359978623897295e+00,1.000000000000000000e+00
1.891037027246512681e+00,1.823868196792186383e-02,0.000000000000000000e+00
-1.078731816333229621e-01,-1.380670404862720302e+00,1.000000000000000000e+00
-1.197011928193420838e+00,6.270407623091520666e-01,0.000000000000000000e+00
-3.057329879844836729e-01,9.032934894784316882e-01,0.000000000000000000e+00
-9.245912158172415740e-01,-6.808885869973989591e-01,1.000000000000000000e+00
-1.709370749756517482e-01,-8.105619995808552858e-01,1.000000000000000000e+00
-1.811183306037442153e-01,-3.619553951114646839e-01,1.000000000000000000e+00
1.301880868622002030e+00,-7.977162384526341743e-01,1.000000000000000000e+00
1.372271769526902885e+00,-1.539576979048763894e+00,1.000000000000000000e+00
4.449790386631954919e-01,1.627745976582991139e+00,0.000000000000000000e+00
-5.471285459593504263e-02,-5.069223646202211109e-01,1.000000000000000000e+00
-8.133545745388508497e-01,-1.364834454630475591e+00,1.000000000000000000e+00
-6.731637915434219854e-01,-9.329349263164256056e-01,1.000000000000000000e+00
-2.814181005012065806e-01,-1.208364527600317567e-01,1.000000000000000000e+00
2.024790385957613292e+00,-1.299421097806999770e+00,1.000000000000000000e+00
9.734263098036084402e-03,-3.562597331675780299e-01,1.000000000000000000e+00
1.218961305419230978e+00,-1.474600710376463786e+00,1.000000000000000000e+00
3.879812867762865575e-02,8.748423100727562574e-01,0.000000000000000000e+00
-8.194664272237575098e-01,5.846053333209347835e-01,1.000000000000000000e+00
1.376656323343483201e+00,-1.192856364028458849e+00,1.000000000000000000e+00
-1.400482240243925203e+00,-2.485706518293605005e-01,0.000000000000000000e+00
8.970338493231160004e-02,-9.165704377679820825e-01,1.000000000000000000e+00
-3.459055046420134727e-01,-5.528283617138001205e-01,1.000000000000000000e+00
-8.649475642288351196e-01,1.351409898053759662e+00,0.000000000000000000e+00
6.363709384120441737e-01,9.677440244611804632e-01,0.000000000000000000e+00
1.919703665077354127e-01,9.842248976402454552e-01,0.000000000000000000e+00
-1.100603952864730450e+00,7.248908073447672962e-01,0.000000000000000000e+00
-4.727107329617994402e-01,-1.124492457238800425e+00,1.000000000000000000e+00
1.233215180482767792e+00,3.432398403749207239e-01,0.000000000000000000e+00
7.563137080581041616e-01,2.010094567687598921e-01,0.000000000000000000e+00
9.364859556399214302e-01,6.082884033212934138e-01,0.000000000000000000e+00
-4.060119069580211265e-02,1.090823774112310574e-01,1.000000000000000000e+00
1.414385176384505449e+00,1.799958130513841237e-01,0.000000000000000000e+00
-4.963609656397607317e-01,-1.214102318463808894e+00,1.000000000000000000e+00
2.710259325860554513e-01,1.248992566184444625e-01,1.000000000000000000e+00
9.942983006369244814e-01,-2.573564621890009341e-01,0.000000000000000000e+00
-4.769758790394323933e-01,-6.475106414151347023e-01,1.000000000000000000e+00
-2.042742983361470088e+00,1.134589384682312962e+00,0.000000000000000000e+00
-2.573328030506569913e-02,-3.741564363005556726e-01,1.000000000000000000e+00
1.334911068289359237e+00,3.074147601652862938e-01,0.000000000000000000e+00
1.727209533841832956e+00,1.544851804399490491e-01,0.000000000000000000e+00
-1.270498706724895399e+00,6.130921906979405200e-01,0.000000000000000000e+00
-7.109234571357413157e-02,-8.814023644192785223e-02,1.000000000000000000e+00
2.412555693373614474e-01,-3.654813502779763468e-01,1.000000000000000000e+00
2.486125619682598986e-01,1.346989276194364260e+00,0.000000000000000000e+00
-1.200557016401200938e+00,1.556242190326004859e+00,0.000000000000000000e+00
1.355149486717315499e+00,-1.341066448526647248e+00,1.000000000000000000e+00
-1.145121662461446865e+00,7.252752475414354638e-01,0.000000000000000000e+00
-6.436136349445493732e-01,9.004379388752093982e-01,0.000000000000000000e+00
-3.109694430802547593e-01,1.722285761128940607e+00,0.000000000000000000e+00
1.779321637742593831e-01,-9.518385552630174162e-01,1.000000000000000000e+00
-1.609772331046679605e+00,3.822647268394405162e-01,0.000000000000000000e+00
-7.806654703017523430e-04,1.479521913457215732e+00,0.000000000000000000e+00
-2.044608780045075402e+00,4.502388571152333152e-01,0.000000000000000000e+00
-6.668226327676022303e-01,2.429229657409456011e-01,1.000000000000000000e+00
5.990819121400984271e-01,7.132806195497484181e-01,0.000000000000000000e+00
1.171982645788897548e+00,9.205585503619667653e-01,0.000000000000000000e+00
-7.135953644936251505e-01,1.189957661260980126e+00,0.000000000000000000e+00
-3.010080237316766771e-01,-2.334932945201242116e-01,1.000000000000000000e+00
5.457521626138902571e-01,-4.548093712702793168e-01,0.000000000000000000e+00
-1.373117309255039720e+00,-3.122782218813988653e-01,1.000000000000000000e+00
9.999022509902854017e-01,-3.113832009898258590e-01,0.000000000000000000e+00
-8.243858286076597430e-01,7.020628239207711285e-01,1.000000000000000000e+00
4.477719665922073600e-01,2.069453103008673800e+00,0.000000000000000000e+00
-3.271028391066966301e-01,6.435581073216166681e-01,0.000000000000000000e+00
-1.134311982219584403e+00,7.992453921097690817e-01,1.000000000000000000e+00
-8.994874089642669324e-01,1.279012529925548147e+00,0.000000000000000000e+00
4.178251244141730769e-01,-1.160669756200069180e+00,1.000000000000000000e+00
9.489885527548408417e-01,3.512892415179352801e-01,0.000000000000000000e+00
2.219644470727118346e+00,-6.242200641979461784e-01,0.000000000000000000e+00
1.090504524327885916e+00,-3.733828225458658556e-01,0.000000000000000000e+00
-1.487663368188299362e+00,1.147009476087033519e+00,0.000000000000000000e+00
-5.226971188867247653e-01,5.317564106302824500e-01,0.000000000000000000e+00
1.594950676762151742e+00,-6.696182894506711447e-01,1.000000000000000000e+00
-9.760638655279969544e-01,4.834090352782999950e-02,1.000000000000000000e+00
1.116777859980719212e+00,7.726378889295469898e-01,0.000000000000000000e+00
-2.189892628679585673e+00,4.842796832978735200e-01,0.000000000000000000e+00
-5.153477642852558605e-01,6.925550246729009762e-01,0.000000000000000000e+00
4.381867457002789484e-02,-9.382841716416830957e-01,1.000000000000000000e+00
1.545580098601142760e+00,1.278202938860288906e+00,0.000000000000000000e+00
-1.107148906291375079e+00,3.893304461140075223e-01,0.000000000000000000e+00
1.566464361177284936e-01,2.008270599647512533e+00,0.000000000000000000e+00
4.762922044799710042e-01,-1.406440588120486002e+00,1.000000000000000000e+00
-1.227388205486881212e+00,-3.015705060679443883e-01,1.000000000000000000e+00
-7.616423011060924342e-01,7.500897290671473261e-01,1.000000000000000000e+00
3.301232166618960351e-01,5.361541660566412348e-01,0.000000000000000000e+00
1.040795389707293905e+00,-1.179225227514638874e+00,1.000000000000000000e+00
-9.816825004614390116e-01,1.029557266605585393e-02,1.000000000000000000e+00
1.326087097024796657e+00,-1.137786568377187946e+00,1.000000000000000000e+00
1.587139664912166070e+00,-1.949175632232560129e-01,0.000000000000000000e+00
4.466064027549458415e-01,-5.991710396132401417e-01,0.000000000000000000e+00
-8.376425779116433157e-01,1.738549208891480014e+00,0.000000000000000000e+00
1.300854650445453009e+00,-1.053194027377061248e+00,1.000000000000000000e+00
-8.201679389531888464e-01,-3.135765333135771549e-01,1.000000000000000000e+00
5.429217610772447966e-02,-2.829584047552729520e-01,1.000000000000000000e+00
1.147698465741787688e+00,5.604253461158148486e-01,0.000000000000000000e+00
7.853578587488465601e-01,2.537111450066755203e-01,0.000000000000000000e+00
2.106477743482813164e-02,1.885293531457304717e+00,0.000000000000000000e+00
1.080873927375384014e+00,-1.331711548286918401e+00,1.000000000000000000e+00
-4.381404617265257651e-01,1.532231479215848298e-02,0.000000000000000000e+00
-7.187180287025722869e-01,1.075704906101316194e+00,0.000000000000000000e+00
3.398957593091350149e-01,-8.486586600922628731e-01,1.000000000000000000e+00
6.453989004841068633e-01,-1.007917266445228943e+00,1.000000000000000000e+00
-4.065842085353817414e-01,-8.334777350320516920e-01,1.000000000000000000e+00
-7.442041368182483740e-01,-9.814373619225515155e-02,1.000000000000000000e+00
-7.763426823718128089e-02,1.230058031414460240e+00,0.000000000000000000e+00
3.090808781509988834e-01,-2.211390160411288441e+00,1.000000000000000000e+00
-6.744886456546902442e-01,-1.333305527177885141e-01,0.000000000000000000e+00
-5.900101705802098806e-01,2.241604317915593669e-01,0.000000000000000000e+00
9.107066142371273987e-01,5.132277282348249869e-01,0.000000000000000000e+00
8.946782333890363620e-03,-8.222978296653440378e-01,1.000000000000000000e+00
-6.334128463384265384e-01,5.861871251672311212e-02,1.000000000000000000e+00
1.946870010458135569e+00,-6.774385195908430024e-01,0.000000000000000000e+00
5.514757074443809443e-02,1.478848744484444921e+00,0.000000000000000000e+00
-6.110821360035700867e-01,6.183993037410461246e-01,0.000000000000000000e+00
-9.560656197035858339e-01,-2.395147154914898519e-02,1.000000000000000000e+00
9.702177192895601321e-01,-1.233720757873952634e+00,1.000000000000000000e+00
-1.013273370021424258e+00,3.992909072701985029e-01,0.000000000000000000e+00
1.744515750233287976e+00,-2.697917292090947217e-01,0.000000000000000000e+00
-5.901269274825786670e-01,-6.150760871130936946e-01,1.000000000000000000e+00
1.189247917761291795e+00,2.307116188378075805e-01,0.000000000000000000e+00
-9.160942457718020959e-01,-4.173548567489661631e-01,1.000000000000000000e+00
1.558236143660481243e+00,-3.131023522541785953e-01,1.000000000000000000e+00
-7.250561384821035960e-01,3.821094125305917258e-03,1.000000000000000000e+00
-7.817209810129337466e-01,9.224508951502030651e-01,0.000000000000000000e+00
-8.668897413235059357e-01,1.616522302273626366e+00,0.000000000000000000e+00
-1.452806222403069558e+00,9.590653324134175151e-01,0.000000000000000000e+00
7.326713738150872901e-01,-4.118431520225032116e-01,0.000000000000000000e+00
4.601976030101080917e-01,1.268804494321561505e+00,0.000000000000000000e+00
6.766051719230957440e-02,2.568341822566536092e-01,0.000000000000000000e+00
2.159334403419476356e+00,3.450064041131488124e-01,0.000000000000000000e+00
1.054915102677973948e+00,1.344189706656663263e-01,0.000000000000000000e+00
-4.087615475903719764e-01,-6.618941217454611670e-02,0.000000000000000000e+00
-8.234376467452148018e-01,-2.904521585179509202e-01,1.000000000000000000e+00
6.823086557716095957e-01,-1.406062391016287050e+00,1.000000000000000000e+00
-1.055967734244031231e+00,-9.592504739829522675e-01,1.000000000000000000e+00
-4.572361674670861742e-01,1.642187494962457750e+00,0.000000000000000000e+00
1.814481892774853500e-01,5.800550028913552536e-01,0.000000000000000000e+00
-9.110371841659852254e-01,9.596545874187975000e-01,0.000000000000000000e+00
1.517338605325949663e+00,5.989023541510566373e-01,0.000000000000000000e+00
9.210588447839667126e-01,1.719922130194296628e+00,0.000000000000000000e+00
5.256784875981841409e-01,-4.081777072279765273e-01,0.000000000000000000e+00
2.972981677885460638e-01,-6.804521236689539121e-01,0.000000000000000000e+00
-1.198721417824191837e+00,9.782414814914281997e-01,0.000000000000000000e+00
-3.233712396161280700e-01,-1.422914817579522762e+00,1.000000000000000000e+00
1.742732606169196341e+00,9.273983078983354389e-01,0.000000000000000000e+00
-3.040196465532336509e-02,1.546803183039364704e+00,0.000000000000000000e+00
1.204106227070379065e+00,-1.966024990353349225e-02,0.000000000000000000e+00
2.341865034478251284e-01,-1.574349032072487997e+00,1.000000000000000000e+00
5.837616501305151751e-01,1.403507909851335667e+00,0.000000000000000000e+00
-6.983241068230683357e-02,1.495947778348897694e+00,0.000000000000000000e+00
1.391685760640556380e+00,-1.815352919263561793e+00,1.000000000000000000e+00
-6.426593597188771101e-01,1.431768574289289830e+00,0.000000000000000000e+00
-6.645248518244685210e-01,-1.773887398308927887e-01,1.000000000000000000e+00
-5.933866483798178049e-01,-7.984176725380044415e-01,1.000000000000000000e+00
1.958863071559570290e+00,-1.354122618899735953e+00,1.000000000000000000e+00
-6.083901464264446224e-01,-6.674111241854593368e-01,1.000000000000000000e+00
7.953483865223023308e-01,9.440064427249743595e-01,0.000000000000000000e+00
-5.087206353889580646e-01,2.535132495494452964e+00,0.000000000000000000e+00
1.228222577758579792e+00,2.197984798358710579e-01,0.000000000000000000e+00
-3.571174825488785953e-01,9.245549936665937718e-01,0.000000000000000000e+00
-1.153346784054937700e-02,1.199485188179869377e+00,0.000000000000000000e+00
4.756006136890851277e-01,2.650535366877877497e-01,0.000000000000000000e+00
1.062454582549039905e+00,7.191692784009018347e-01,0.000000000000000000e+00
1.094846277379397881e+00,-4.691997970053445877e-01,0.000000000000000000e+00
1.162620732583454775e+00,-1.562954879663088326e+00,1.000000000000000000e+00
4.623163901785435348e-01,9.148551613644071434e-01,0.000000000000000000e+00
1.018026259255131682e+00,-2.525240777099842515e-01,1.000000000000000000e+00
-4.414558394592891233e-01,-2.023372179498474921e+00,1.000000000000000000e+00
-1.388656335473774095e-01,1.388623685249668505e+00,0.000000000000000000e+00
-1.373191763195995563e+00,1.410695705443806292e+00,0.000000000000000000e+00
-1.565467673003609450e+00,7.422274353812745584e-01,0.000000000000000000e+00
9.482193845894043571e-01,-1.890475545677742897e+00,1.000000000000000000e+00
-6.266498279309051789e-02,4.143152392015895247e-01,0.000000000000000000e+00
1.643555994010099941e-01,-1.073356050375092963e+00,1.000000000000000000e+00
-4.015670729233482561e-01,2.023220256330298117e-01,1.000000000000000000e+00
-1.032061377160450766e+00,9.661737830833679874e-01,0.000000000000000000e+00
-7.393987095855258929e-01,2.092917292513047089e-01,1.000000000000000000e+00
-5.882230629182711584e-02,1.065979029556355373e+00,0.000000000000000000e+00
-1.915068008042734304e-01,-9.136936608270436189e-01,1.000000000000000000e+00
7.415163175649274185e-01,3.599211340506612844e-01,0.000000000000000000e+00
-5.194247375307589065e-01,-3.569830573348298924e-02,1.000000000000000000e+00
-2.053125375113066031e+00,1.649425888973434784e+00,0.000000000000000000e+00
2.248054275660227308e-01,2.677515288715937025e-01,0.000000000000000000e+00
-2.491472136317257891e-01,-7.704846242194006711e-01,1.000000000000000000e+00
5.636672194816323422e-01,-1.398798133235397589e+00,1.000000000000000000e+00
2.075336733204042605e-01,-4.598746237688733918e-01,1.000000000000000000e+00
-1.944775802783742236e-01,-4.291890144135496743e-01,1.000000000000000000e+00
-7.271113523467611639e-01,-1.211622094332294619e+00,1.000000000000000000e+00
4.667314434365061881e-01,5.391602048870112185e-01,0.000000000000000000e+00
-1.016692551716524617e+00,-1.189530214342465975e+00,1.000000000000000000e+00
3.154513348864673716e-01,7.278117153267713579e-01,0.000000000000000000e+00
6.350698678591841784e-01,5.118715982636370398e-01,0.000000000000000000e+00
-7.940734658789054545e-02,-1.490575331751241350e+00,1.000000000000000000e+00
1.212893094562663698e+00,-1.682294302810611875e+00,1.000000000000000000e+00
-1.533418977574477093e+00,-1.386224916213915304e+00,1.000000000000000000e+00
1.189335048817930174e+00,-1.025761719597581223e+00,1.000000000000000000e+00
-5.934892200984115407e-01,1.406938192618120809e+00,0.000000000000000000e+00
7.299134437447918344e-01,-9.432610986524431196e-01,1.000000000000000000e+00
-5.125221673117504873e-01,9.471833836728498213e-01,1.000000000000000000e+00
6.945995211396284175e-01,6.867216320351250403e-01,0.000000000000000000e+00
5.277118071527345800e-01,-1.135417373872053437e+00,1.000000000000000000e+00
1.310794935398529315e+00,-3.078327989797798314e-01,1.000000000000000000e+00
5.944325686227924788e-01,1.079899371500656624e+00,0.000000000000000000e+00
-7.811729509867423316e-01,-1.353039227704858627e+00,1.000000000000000000e+00
-1.497560180520615680e-01,2.146784616650195154e+00,0.000000000000000000e+00
-3.857028853261686430e-01,-1.640010463906645510e+00,1.000000000000000000e+00
1.950588609563303488e-01,-1.699042950533438345e+00,1.000000000000000000e+00
-4.603312083194402993e-01,1.121579174068462886e-01,1.000000000000000000e+00
8.539286456985245577e-01,-1.324495074843209941e-01,0.000000000000000000e+00
-7.341375709547566242e-01,-1.254689899510164075e+00,1.000000000000000000e+00
-2.284504022858053318e+00,1.096592918758077850e+00,0.000000000000000000e+00
1.893467347682807889e+00,3.289387512083235144e-03,1.000000000000000000e+00
-1.297017212753427851e+00,1.852783489753175195e+00,0.000000000000000000e+00
-7.365223560448268536e-01,2.428412636242872402e+00,0.000000000000000000e+00
-1.299309353944433587e+00,2.346967566488307178e+00,0.000000000000000000e+00
-4.739276346271028006e-01,-1.791975121179175012e+00,1.000000000000000000e+00
-8.245034890179988585e-01,-1.594584599441857264e-01,1.000000000000000000e+00
-5.795534611010229042e-01,1.064970480663208097e+00,1.000000000000000000e+00
3.443608604624143754e-01,4.805238173815864489e-01,0.000000000000000000e+00
-6.559367046037936078e-01,-4.588378538494271991e-02,1.000000000000000000e+00
6.007414164986232263e-01,-2.355444314596031041e-01,0.000000000000000000e+00
9.235754312529728671e-02,-2.089391844685869692e+00,1.000000000000000000e+00
