-9.750763485551502407e-01,-4.633898742775652835e-01,1.948002259052206420e-01,-2.045051517444929912e-01,-9.076830483043126785e-01,-6.931476167585017834e-01,-1.290520594631508811e+00,-2.566185457581267038e-01,1.108963954072463010e-01,2.926408824005657383e-01,-5.696480321829316962e-01,-1.130864119972907034e+00,-2.382634924592460512e-01,1.549972795343148579e-01,5.333395775879833378e-01,-4.881145561277844824e-01,-1.328238592925676587e+00,-1.180982709951492016e+00,-1.039414857380578816e+00,-1.158483577980971457e+00,-1.398769049453677527e+00,-9.165883207728533488e-01,-3.435864394394445853e-02,5.493639603789796100e-01,1.112252599968273775e-01,-5.267690164927104485e-02,-1.001693589930347482e-02,6.837004718095308631e-01,1.493401955322914976e+00,1.730884558217792968e+00,1.850896137238191796e+00,1.497057512397010015e+00,1.325044889812676763e+00,7.168511633674261585e-01,1.819237568564633367e-01,2.647297750983632625e-01,-2.837308931491238639e-01,-8.517207420369251603e-01,-7.940741333823321257e-01,-1.273661941643434270e+00,-1.007338305951840374e+00,-6.112875921265510382e-01,1.893724882949716359e-01,-3.277051302346204453e-01,-1.175644954038934431e+00,-1.042777102106809739e+00,-1.003567192244001705e+00,-7.937501743025520140e-01,-1.188511042483956670e+00,-1.763368746355611395e-03,3.198146406154234178e-01,4.036924800369580124e-01,7.937798098994165441e-01,-7.470397890031442723e-01,-6.775102218235297125e-01,-2.484374151353366811e-01,-6.445718423969251099e-01,-4.259255747948937354e-01,1.858208637577938527e+00,7.955449781395532716e-01,0.000000000000000000e+00
-2.338699146726961609e-01,-2.018374928855079797e-01,-4.257688578820739006e-02,-3.014545146055369607e-01,6.491691835400481558e-02,-4.743670397338682343e-01,-5.458643866097310227e-01,-2.413149299553396243e-01,-1.575150548376755555e-01,-2.579668405033076414e-02,2.204703739396116080e-01,4.278019151447314261e-01,-2.503525672226429855e-01,-6.385250323558305796e-01,-8.646824293365547032e-01,-8.832197946210073036e-01,-9.043526862091375573e-01,-6.405455508084100247e-01,-4.707427142968297062e-03,2.043860391412386512e-01,5.930843875897690021e-01,7.373644050752007351e-01,5.302049632515832833e-01,8.641949079085764485e-01,8.425922923845571288e-01,1.044270311222071479e+00,1.215368604477799375e+00,1.182816811176852889e+00,8.450146104662809021e-01,1.551739606691464046e-01,-3.479313324187480738e-01,-5.760542137781626826e-01,-6.325711969501047749e-01,-8.736292052366928518e-01,-1.052077992779605120e+00,-1.357751639365333274e+00,-1.277735150393696673e+00,-1.004690186475543978e+00,-1.100727666372612212e+00,-1.139005640943183240e+00,-1.483614481340981062e+00,-9.422005773586985544e-01,-2.916642133929849279e-01,-6.524020665026608601e-02,-6.235614911768604801e-02,3.298174919012750728e-01,5.665801060050543736e-01,2.485439788214160173e-01,-1.179020969198459057e-01,-2.511742442309373713e-01,2.112967853984441535e-01,-3.974895224750539247e-01,-5.124176655701188077e-01,-3.488650070585511687e-01,-7.765121169434673343e-01,-9.824074045240097641e-01,-8.698137992128057716e-01,-1.030176757504964291e+00,-7.202371147916841743e-01,-1.010595968617982177e-01,1.000000000000000000e+00
-3.766821158616434628e-02,6.527697067792370689e-01,5.678214014234650442e-01,-6.677076631917028271e-01,1.569440023977418663e-01,1.063880893299796071e+00,-1.029642890281507323e-01,-2.942889846572952495e-01,-3.471811900265159845e-01,-2.353539584594689371e-01,-2.758085866937639574e-01,2.624888508140726939e-01,3.853905409230526935e-01,4.895930930732471653e-01,4.718558872310926189e-01,5.390728905110850899e-01,7.680007699756651318e-01,1.342207232345606460e+00,1.664889954656134874e+00,1.438258196003771250e+00,1.238113638430111685e+00,1.256428204636705015e+00,7.445708467502399897e-01,4.386910307547273180e-01,1.034491135976293025e-01,-3.569149576074249763e-01,-4.943767881895536620e-01,-1.050739373036776891e+00,-1.132274724974896341e+00,-1.325176629535057549e+00,-1.339605331835821422e+00,-1.259569962045442137e+00,-2.884229684564741936e-01,-3.699058125033424793e-02,-4.095460472794452689e-01,-5.493573907553510605e-01,-7.966786473454216810e-03,-3.886464805078812534e-02,2.542881912248330378e-01,9.285296427252501816e-01,6.833542428465101404e-01,5.216586607239074302e-01,-1.048748494691756211e-01,-5.194774956042779168e-01,-6.315614110162578454e-01,-3.706997054768967903e-01,-6.565669449804437674e-01,-1.033044209457361529e+00,-7.675163789939026815e-01,-1.851537183673717668e-01,-4.314628185790471693e-01,1.331634921757592072e-01,8.931644004242729196e-01,6.671671951448937543e-01,-6.633670939492528618e-01,-1.610600354462088379e-01,-4.193298855810443926e-01,-7.203043561151845076e-01,-5.580707152715821406e-01,2.775067792498835950e-01,1.000000000000000000e+00
3.209239395571371334e-02,9.234460084524124257e-01,1.444290736906891581e+00,1.038601123162669948e+00,8.657034989370773759e-02,-7.067154044809598190e-01,-1.764245241129023256e+00,-6.297913311030138850e-01,-1.611217726385221621e-02,-8.088398802410602384e-01,-1.387715177336578565e+00,-1.143745657453218101e+00,-5.550512691848118879e-02,8.125211844467769562e-02,1.551660853134572693e-01,4.616079363404353153e-02,-7.520904266763843438e-02,-7.950109232443405283e-01,-1.046408749135846250e+00,-9.867413971618748114e-01,-1.158098099320963525e+00,-6.051500410359507143e-01,-3.749399541754549481e-01,-9.199868666399766415e-01,-9.373266913055586791e-01,-9.839833951656190569e-01,-9.795527480658022812e-01,2.018425436101628848e-02,5.028797180708880488e-01,5.520532293312552241e-01,1.094844254829520969e+00,1.436415468706171872e+00,1.822579352726599211e+00,5.178785579737794631e-01,1.597179742264724644e-02,-3.060800605398587559e-01,-9.731411598382980754e-01,-4.652963916242913722e-01,-7.442240516647004034e-01,-8.494945944376443014e-01,1.619503478113233808e+00,2.174441290734382193e+00,1.280539699170351708e+00,1.824657652855415035e+00,2.504025763414550632e+00,2.759175208449935468e+00,2.377667775277643614e+00,5.922280293122160755e-01,4.982556556053325258e-01,9.518664492829274071e-01,1.513511048002193160e+00,3.379511346510144953e+00,2.412328855589928267e+00,8.593895036698695478e-01,-8.349885110390356524e-02,-6.328978857674987246e-01,2.162289465616357376e+00,7.825767906252472095e-01,5.770940813691322058e-01,-9.976641718631497069e-01,1.000000000000000000e+00
-8.573553267032310021e-01,-2.322505604892355635e-01,2.626222578176288236e-01,-2.756013511759252688e-01,-2.508622915999942915e-01,-1.136628370499238525e-02,-3.268478548386200000e-01,5.416257516001262567e-02,6.875153153340340939e-01,1.239750272078876669e+00,1.411690953724746400e+00,1.428983633753352356e+00,1.899369374527287491e+00,8.150469444936293550e-01,6.391648137108779659e-02,-1.244626245157014199e-01,-2.789784112775620661e-01,-6.409288395737596788e-01,-3.831546810113246604e-01,4.589461160442108723e-01,6.063037935744413076e-01,1.673735912170960238e-01,-3.072243760235427446e-01,-3.066743816389114197e-01,-1.105995478118742409e-01,6.825650669162670603e-01,1.141510867944913743e+00,1.031095586932256003e+00,8.404249960560988830e-01,1.202086246428511196e-01,1.678140966592857053e-01,1.175043559465038578e+00,8.760503745001121390e-01,-3.417351163085777244e-01,-1.318993731729099617e+00,-2.624343616712448979e-01,-2.008369419102157619e-02,2.280081980928945484e-01,1.237694348745386863e+00,6.743658751535268614e-01,9.284208443045420533e-02,9.565389213880585162e-01,1.324532560943913140e+00,2.023198454649883793e+00,2.057123606569678742e+00,2.587179900306274538e-01,3.625301267171814890e-01,1.803152207209707480e+00,1.490799365555393496e+00,3.430104885411544013e-01,1.638723957867938452e+00,4.869321686096347856e-01,-1.250703195183334504e+00,-1.017220389550103909e-01,5.670850311128298182e-01,-7.377507413944520698e-01,-6.272455380264728708e-01,-7.667852163236513752e-01,-7.851036745997248545e-01,-6.390223418626090890e-01,1.000000000000000000e+00
-2.992704823682068582e-01,-2.848300754426086670e-02,1.191525749259963046e-01,-1.377178128846627825e-01,-1.895109022375031371e-01,-7.711623961626348223e-01,-7.535245056223399684e-01,-1.471490200256308167e+00,-9.280337290423404939e-01,-4.441654774436634145e-01,-9.095651285071616465e-01,-6.070149291069238950e-01,7.821966419804329274e-01,3.853747249217764348e-01,-7.265881089317921537e-01,-1.141309257933374344e+00,-1.448751447122217373e+00,-2.787209563182898586e-01,9.142122395907710253e-01,1.639005722916760277e+00,1.443014431192535252e+00,1.037050296897503276e+00,9.706567341597985288e-02,-1.023113914698939197e+00,-1.383431932101655937e+00,1.552191032554673666e-01,1.056635679001044936e+00,1.744412093729319768e-01,-6.528686379476937862e-01,-1.914138198705257921e+00,-9.545528861481340499e-01,-1.383972938078483483e-01,-4.864659546700161874e-01,-3.152921338924285499e-01,-2.002686345668707180e-01,-6.309558712488470000e-01,-4.909717975599302009e-01,-3.156216736812735846e-01,-7.945776695612980500e-01,-1.795794984538967576e-01,-1.959699136837475264e-01,-6.196049741611113770e-01,-2.483925460747279379e-01,-7.834465161719237347e-01,-6.527165427012221466e-01,-2.509531760105427334e-01,2.703041473780298243e-01,4.011140012355563500e-01,7.185111418021159491e-01,1.722105917691194810e+00,-8.321441301494313381e-01,1.123535700325901804e-01,2.968568572751369983e-01,4.886750515145588114e-01,-4.936495594579310975e-01,-5.804714579540221076e-01,-2.287405375060685142e-01,2.093128480541547043e-01,-3.310377559434392603e-01,-8.581923490851615099e-01,0.000000000000000000e+00
2.631743998131848006e-01,-8.161814584808051443e-01,-6.451495539330633910e-01,-1.506443945994687117e-01,-2.711016568973197843e-02,2.362458422298640559e-01,7.552560465786476440e-01,2.272111538530674213e-01,-2.658957035170128602e-01,6.185360031008980686e-01,-2.426993541383382774e-02,-1.897962429390710470e-01,-1.870627052260357692e-01,-8.567131949185586848e-01,1.410150772154429577e-01,-2.054656614150755234e-01,-7.074263187838755185e-01,-8.892999595203676666e-01,-9.927889123454632925e-01,-5.734152153239152616e-01,-1.140213020635818308e+00,-2.027286915268576573e-02,-2.467211079706508325e-01,-1.396635052180790648e+00,-1.716169143814708198e+00,-5.914317924085017442e-01,4.584288184639712660e-01,3.210300170164865079e-04,2.354303692593681108e-01,1.294499000798701172e+00,4.146786208410511154e-01,-3.414776261678653668e-01,1.251264169458612185e+00,2.022094115089149380e+00,1.513020941965463662e+00,1.405590390742309737e+00,8.987121703238231119e-01,6.196099758557584991e-01,-1.010091154158736293e+00,1.669139296576629405e+00,2.594903025496897442e+00,1.897591288726876657e+00,6.963721903738827601e-01,-2.540043780533405848e-01,2.681927834598819005e-01,1.360386061121085621e+00,1.243288229406079193e+00,-3.617361108351445642e-01,-8.455816146079524476e-01,1.942174337236413528e+00,2.214703343250365553e+00,2.203750745421088730e+00,7.227908166673769896e-01,6.122465355663290199e-01,2.276499621301864007e-01,-5.979469338918477206e-01,2.910485936075023483e-01,-9.991895173659862683e-01,-1.040047966152963521e-01,3.841222591618979887e-02,0.000000000000000000e+00
-9.794363864015176446e-01,-8.770075936882604228e-01,-1.080775681985838066e+00,-1.036115242063669672e+00,-1.001514584976358258e+00,-7.253711125993393960e-01,-1.274297147833648669e+00,-4.673375633503500381e-01,-7.993317087356273110e-01,-6.731123929013338447e-01,-1.044021224386523672e+00,-1.140167452597576236e+00,-1.477038094684975267e+00,-1.446065019494419346e+00,-1.156485975633543717e+00,-1.071939635907846577e+00,-8.066498359614688862e-01,-2.729716248380443244e-01,-2.320089091891577859e-01,-1.551275927067374549e-01,-6.982994193571949448e-02,1.266319797798153846e-01,-6.481061991758517438e-02,-3.054167347113632136e-01,-7.351468849264100047e-01,-5.711492553446246845e-01,-4.714983106224596848e-02,6.646824910546368370e-01,1.493401955322914976e+00,1.524271208971500702e+00,1.232563742703219223e+00,8.398669923986221697e-01,6.289820412091979840e-01,6.431576058142235430e-01,5.946760662174932488e-01,6.324922290434676908e-01,3.856238021454561071e-01,3.267798442511993945e-02,6.344797939672736087e-02,-1.453543553592497317e-01,-2.287761447068620280e-01,-6.784207471197873929e-01,-6.205288850117379740e-01,-4.886435074468034045e-01,-4.272821706833209721e-01,-6.880280085627354936e-01,-7.176666562926318216e-01,-5.673041410352492875e-01,-5.946576429913640327e-01,-3.685440679883876802e-01,-1.099265004529687673e+00,-8.969276539111132873e-01,-1.193912000597702638e+00,-1.227595560315584367e+00,-7.482258611949136329e-01,-1.104735736088788611e+00,-7.658559729900916713e-01,-7.048107360456954407e-01,-4.607708755595207872e-01,-6.788714340848913675e-01,0.000000000000000000e+00
-2.774702931363699498e-01,1.425261623913917530e+00,1.465159054418402107e+00,-2.389760363173086821e-01,6.585818330675232701e-01,1.026569477063036695e+00,6.157344041170510485e-01,9.041018528225002182e-01,1.282762159252583301e+00,1.069718035191746797e+00,7.326121324014515102e-01,8.163949624674484706e-01,9.151764643777992037e-01,1.075897596942924528e+00,9.729967602193997367e-01,1.201315803885221856e+00,1.621855251128442532e+00,1.515070465518322917e+00,1.280614457658389105e+00,1.077217966992959353e+00,7.419971079465208508e-01,8.987638657690421029e-01,1.271069483978716219e+00,1.372284266638098549e+00,1.065235641919489940e+00,1.018494587036728127e+00,8.358785769883869676e-01,6.920838252918701250e-02,-4.203268371982218227e-02,-6.460815149614032582e-02,-7.231466718297427931e-01,-9.135812476543019311e-01,-1.200973983362010777e+00,-3.217945066177111402e-01,-9.737068302981920220e-02,-5.759243378927684232e-01,-5.118630177626324329e-01,-3.956364600030126688e-01,-6.878279996205107771e-01,-6.576093659397869162e-01,1.063160721720905477e-01,1.228184847137017005e-03,-1.555918093541392988e+00,-6.789117758331694175e-01,-7.822249788140921145e-02,1.097832440068494120e-01,-1.677692544829403887e-01,-2.991021016335501659e-01,-7.730924672520491647e-01,-9.712635054928411837e-02,-1.408645235989679743e-02,3.932875189653735060e-01,1.191318171998840603e+00,2.067644014398290153e+00,6.660869262327676621e-01,7.476647133207199314e-01,6.549009853870018105e-01,2.093128480541547043e-01,-1.093219833687918863e+00,-5.792487035291856712e-01,1.000000000000000000e+00
6.697269672665281948e-02,4.216303929909073211e-01,5.599957823566484860e-01,-3.861401973781788954e-02,-2.544711968566114035e-01,-7.949060246769360516e-01,-8.962908374435087921e-01,-8.051943122272667841e-01,-2.709760464238569755e-01,5.290453521076716736e-01,1.145800247266681948e+00,1.781794632519649424e+00,1.598564749532176421e+00,1.222778454980961937e+00,1.173550702574019500e+00,1.531360092528415651e+00,1.547342571562126734e+00,1.782222734967066291e+00,1.914338760594004318e+00,1.633662632846832441e+00,8.356993680143460779e-01,9.999323384005548432e-02,-1.962349372775094858e-01,-7.816457046096610961e-01,-1.475108605439569454e+00,-2.305306174306100520e+00,-2.461604124239507918e+00,-2.813072256323595699e+00,-2.258399206164121154e+00,-1.440970924167594980e+00,-1.101172613034078651e+00,-6.865261538351165038e-01,-6.053888262933442288e-01,-1.488251398437350631e-02,-1.027863646896640670e-01,-2.567414444275126217e-01,4.056793735400501810e-01,4.600510784259378427e-01,-7.240826045060612115e-01,1.480841665833801390e-01,1.938778405034613295e+00,9.892143508095450066e-01,-4.344607155432330670e-01,-5.420389503536493514e-01,-9.145112973026559011e-01,-7.711021633800186903e-01,-6.369689243708741566e-01,-1.036256209929237837e+00,-7.647283348648294954e-01,-1.044619645341247072e-01,-8.154490755006653657e-01,1.943626718631473960e+00,1.162922574706024781e+00,3.788337323574296200e-01,2.603695445008691323e+00,1.219502563642009596e+00,-4.539824943219492037e-01,6.431342099998463846e-01,7.230438409372239583e-01,-2.006823274175039973e-01,1.000000000000000000e+00
-2.643901795972679047e-01,-1.014743697932070365e-01,-1.065124443852205394e+00,-5.061253917566296279e-01,-7.452823117565415822e-01,-3.149455339949880917e-01,8.444850039668782005e-01,3.542922889255085798e-03,-6.071254020933646300e-01,-1.294326661879312335e+00,-1.348435868428000672e+00,-8.016692732538466259e-01,-3.264426260275529734e-01,6.535389470659115352e-01,9.861718367244479699e-01,1.319373421493883702e+00,1.277804358232955462e+00,1.240635709527935227e+00,1.033496948972275842e+00,1.143624943576343256e+00,1.519998030750334017e+00,1.030390610412563079e+00,6.359855113705464857e-01,8.524568699181253040e-01,9.461378207528254869e-01,1.027368197002174188e+00,7.444745273565286370e-01,-1.860551813809421529e-01,-1.439778890457096505e+00,-1.537693217331244089e+00,-9.615793906314860084e-01,-9.897363722893082194e-01,-9.199276867501460231e-01,-1.085173064565886136e+00,-1.117453007102017448e+00,-1.327009886249179038e+00,-1.071747719195052628e+00,-9.524452377595848951e-01,-9.703117960204241665e-01,-9.302883748577946976e-01,-1.041316188082923144e+00,-1.391933305941707166e+00,-1.228495810833248658e+00,-5.713688415278320720e-01,-7.545256139351131930e-01,-7.127257302651709425e-01,-4.386830687916981608e-01,-5.127001330133464929e-01,-6.214121433838174641e-02,7.978185556012741264e-01,-5.582408898181186185e-02,-2.934399117592081385e-01,-1.432749007635108762e-01,-1.200135230526301999e+00,-5.785083267035919796e-01,-1.785355113840344510e-01,-3.846772768401397480e-01,-6.428362557677396172e-01,-5.905039951756024807e-01,-6.987959801960325068e-01,0.000000000000000000e+00
1.021820985081108191e+00,5.432826634058177673e-01,2.036429246295992090e+00,1.437170726035850388e+00,-9.130964061892383743e-01,-4.019783261521554102e-02,-1.100706267096545732e+00,-1.070064585737044771e+00,4.326514461740295636e-01,-3.360309408268483122e-01,1.388902708217965853e-01,2.181191106041125150e-01,1.976543210679476970e-01,2.409317234486854642e-01,-8.686494974223925303e-02,-6.462428249685835402e-01,-4.751444452378618677e-01,-1.229277094385554658e+00,-1.514222397654841012e+00,-8.497293017973065465e-01,-2.055232563077986074e-01,5.337542844547501358e-02,3.335693420796775888e-02,2.756161458159613886e-01,-9.013600465608995194e-02,-6.658010949760501118e-01,-5.898339105922770220e-02,1.626077991254429034e-01,5.446034854361798683e-01,1.098783938106059344e+00,1.752993508103488196e+00,2.217710636257903989e+00,1.229421193038000570e+00,8.928487184650745201e-01,1.384591919746286592e+00,3.516416450193424748e-01,-8.239778475910040090e-01,1.658790698901325411e-01,2.608341615513906087e-01,-5.644720912887801756e-01,1.753657529975611862e+00,1.690250836579624050e+00,8.047212554402490003e-02,2.334546530191209612e+00,2.761192832959898702e+00,2.631944520891934314e+00,2.490644599968104611e+00,9.391240802748928029e-01,7.447294798620536505e-02,4.823871542531265044e-01,1.830717086328747190e+00,2.130916017919996630e+00,5.950106288497049034e-01,3.097406381496376593e+00,4.003865104562095212e+00,1.603963034274171529e+00,9.321218553142397445e-01,3.642490487490446793e-01,4.615037429419673209e+00,2.847773227587090616e+00,1.000000000000000000e+00
-2.251498389799614641e-01,-5.059681689227838453e-01,-2.982137753042069517e-01,6.479863398062891966e-02,-7.615223854113186697e-01,-9.034483264565993377e-01,-5.199068717331548628e-01,-7.475114526629151879e-01,-1.025406968090182724e+00,-1.263004934031683346e+00,-3.218862375288263911e-01,-4.881497162677780194e-02,1.229865063528495506e-01,-2.192137031850010798e-01,2.971641320900857974e-01,5.222690690266402758e-01,-4.352269383273357217e-01,-3.327646722325980910e-01,6.771970189955995867e-01,6.398478798403260948e-01,-4.034255400195134733e-01,-7.058288308376915454e-01,2.072537443732331841e-01,5.896086620605260897e-01,4.202247616491699422e-01,8.215849563749231255e-01,7.783429921754760894e-01,8.337312088759145645e-01,9.134415889453593174e-01,1.023404122776643055e+00,2.319895042739004987e-01,-9.140513410162464103e-01,-3.461855061020907010e-01,-1.047892794274265960e+00,-5.642798089892971936e-01,6.510890920396599224e-01,4.357627306319415417e-01,-1.137891271940556503e+00,-8.439242150999638481e-01,-1.324719122325612508e+00,2.510149840061836057e-01,5.715629529312691304e-01,1.446584320661062073e-01,-7.992395344964836612e-01,-3.664611670890483563e-01,6.038780060197813937e-02,-5.608824914160740471e-01,-4.500661238117521501e-01,-1.046320791901223402e+00,1.596201389201382381e-01,-8.321441301494313381e-01,2.892379082495277198e-01,5.524172329104808377e-01,-2.252935230067809047e-01,2.700793457530168418e-01,2.059249592481277868e-01,-4.193298855810443926e-01,-9.372150370880303338e-01,-2.175212762793677923e-01,-8.382678029740204817e-01,0.000000000000000000e+00
-4.911121476083715187e-01,-7.553553232733499767e-01,-7.909644143335013700e-02,2.026821722718912810e-01,-2.815379862812399381e-01,-4.031361541909643242e-01,1.415550331251552718e+00,2.492146292665568197e+00,2.960122042328892089e+00,2.895327315453561923e+00,2.941317887183780400e+00,1.434708761522379250e+00,6.826395556936353248e-01,-6.197195474594006936e-02,-7.646494410574864453e-01,-1.448948451263975201e+00,-9.028320192792128607e-01,-4.951427463916705657e-02,7.389763961671276249e-01,9.413508195005180212e-01,9.562292461098894636e-01,9.692781932566427727e-01,8.539575499187133101e-01,1.037330968267728748e+00,8.082135398828397266e-01,4.586120535026260159e-01,6.824503508206242186e-01,6.215750680102111181e-01,-2.619169377349097050e-01,-9.332924088767053927e-01,-7.306416099453184598e-01,1.168634017280060777e-01,1.127487303075147995e+00,1.243543354115315358e+00,6.732034502852429769e-01,5.083866331301044594e-01,5.941181797684245147e-01,2.298908989475237641e-01,2.537846550458668360e-01,3.511907534729250546e-01,-1.684361126464910541e-01,-7.081256829575026668e-01,-4.258063820795816024e-01,9.494612207027125494e-02,-2.613466065293817975e-01,-2.958581245604254839e-01,-3.937229038638617173e-01,-1.031700728490753810e-01,-4.580434806667770253e-01,1.082708410262538251e-01,-6.234559470398562953e-01,-1.165555735422704187e-01,-6.685934506806067157e-01,1.065341977089486969e+00,2.559362178787401021e-01,7.651401892585453224e-01,4.848033242116924629e-02,1.169917292362472105e+00,1.306842879209591413e+00,3.970540559167304306e-01,1.000000000000000000e+00
-8.529952888568638203e-01,5.971488850654910890e-02,6.356434333358728095e-01,3.211758379909450678e-01,2.435577285565530548e-01,-1.928354444928667977e-01,-4.258108803055664082e-01,9.323546819968763222e-01,6.485660197148972461e-01,6.483662200986400892e-01,1.257595203391095540e+00,1.893434624015678969e+00,1.541674985939720521e+00,7.077812556359752705e-01,1.820042041200365390e-01,-1.455751181756446966e-01,-4.150781015058319645e-01,-6.048996956308876349e-01,-2.708638633850876110e-01,6.234369603398347559e-01,7.995404045856832065e-01,7.287459872711606890e-01,7.823353037964911327e-02,9.703028210409973819e-02,4.067188231663524389e-01,7.138339782230771480e-01,1.215368604477799375e+00,1.268186413676597901e+00,9.897960832238431594e-01,3.054794960549107596e-01,3.893832047009842534e-01,9.484585590077978523e-01,3.882239011064607670e-01,-5.537124671527897668e-01,-1.402549963052419413e+00,-1.869083262377300159e-01,-1.968234171058826087e-01,3.466183519345312769e-01,1.522192289861163950e+00,1.046353905837969389e+00,-1.637495082146177838e-01,1.137144931281367066e+00,1.688014566417271878e+00,2.090882818897998430e+00,2.195954158252257482e+00,4.562997636501117116e-01,2.034403123571449090e-01,1.563858172054898299e+00,1.192478643744560918e+00,-5.152563476852004554e-01,1.246390173621936936e+00,1.069609988618370533e+00,-4.130330750452628763e-01,4.749448866199175168e-01,1.090380762461072184e+00,-1.227064067653567569e+00,5.336168547938354711e-01,-6.738234959067175289e-01,-5.905039951756024807e-01,-9.378905335297262891e-01,1.000000000000000000e+00
1.105730751903264697e-01,1.738516220232311671e+00,2.302500294567747297e+00,1.872365643767647692e+00,1.663661947035395050e+00,1.126631911516163820e+00,-7.892160885776322576e-01,6.240298366920579015e-02,2.565328920701062665e-01,1.066735013491972639e+00,-4.336811936532396494e-01,-1.319793336350802537e+00,-1.578728547106490243e+00,4.792322026722235506e-01,1.081813132835167002e+00,7.131432464012290584e-01,3.764290355200282656e-01,-1.001083916653278810e-01,-1.175018647524373794e+00,-5.333420397994592665e-01,6.346866358356497706e-01,1.368075889825406177e+00,1.170097142592433137e+00,-4.894524017759345758e-01,-6.082729173605474493e-01,-7.295943871314806983e-02,-5.339580061104920450e-01,-6.386831233474127290e-01,-1.770648365663860302e+00,-1.662115322152088126e+00,3.589350186064588222e-01,9.085006232425164585e-01,-5.859728472528008547e-01,-9.360519833994056516e-01,-3.700889380434331244e-01,4.988984377238838142e-01,1.050800253399495343e+00,4.172196339831245604e-01,1.118356274330450484e+00,1.694948420877510298e+00,1.244575123563357311e+00,-2.411640915886193726e-01,-3.666684367446302883e-01,-2.946149966022090783e-01,-4.418263237167339708e-01,-7.553854313875596471e-01,-1.158921411046675565e-01,2.132119736307731273e-01,-3.426077304764966330e-02,-3.318659980641844309e-01,2.864245313178913066e-01,6.950313900413259693e-01,2.000592694844096187e+00,2.964527429895827404e-01,-3.239320249666092777e-01,9.748459005124519017e-01,2.390696804961452704e-01,9.839938515286041909e-01,-7.040204748396738932e-01,7.556958859172708820e-01,0.000000000000000000e+00
-1.114597559638906388e+00,-9.317511153749699071e-01,-9.033949831380017059e-01,-3.273076780351487081e-01,-4.006318597496053568e-01,2.565975238135509984e-01,4.142438747280386552e-02,-3.790474721804241720e-01,-4.581020101592755966e-01,-8.908729769848509061e-01,-1.074991448718286779e+00,-8.997120862984362422e-01,-8.064500063389004048e-01,-8.676835494608188259e-01,-6.616886579995188145e-01,-8.845123962736569645e-01,-1.019923372883422719e+00,-1.063696347754482741e+00,-1.396103336899214620e+00,-1.546239257341420981e+00,-1.490527279229639346e+00,-1.671875117417819689e+00,-1.242821269424222219e+00,-3.766833939391015518e-01,7.165368665449262098e-01,1.268223324635712634e+00,5.857416018797741986e-01,-1.336500788563462494e-01,-3.574643650014279750e-01,-8.556421171819449389e-01,-8.486868852656314077e-01,-1.098327938898484124e+00,-1.093215299686995268e+00,-7.825959870827366993e-01,-3.012324140825490826e-01,-5.998345903164439274e-01,-1.187902903522076947e+00,-1.246617246295390169e+00,-1.053395265549810444e+00,-6.413383962718400833e-01,-1.602345548907124217e-01,-1.639312584105598880e-01,-3.479173809067190315e-01,-8.970058384104266924e-01,-6.884158274195995020e-01,-4.799684136149450220e-01,-9.724409242170379830e-01,-7.696601707634773692e-01,-5.110163191191678944e-01,-1.094769852487611050e+00,-6.818886383105372540e-01,-1.581754178286086110e-01,-7.395824439126468253e-01,-1.021643086895967167e+00,-8.047983726920209246e-01,-1.366867875156172030e+00,-1.043076842917329605e+00,-4.724064350033606585e-01,-8.986201542637964890e-01,-9.777396257520084566e-01,0.000000000000000000e+00
1.890537564249393787e-01,-7.614379367940954380e-01,6.721629889810155634e-01,1.381155538605024935e+00,-7.290422381017646059e-01,2.277659749033278669e-01,1.185177386721939730e+00,3.049064340826025399e-01,1.063460690440485967e+00,1.707338923518483265e+00,2.396695161739847979e+00,2.339278949028666954e+00,3.049964843184710173e+00,2.499605830871787226e+00,2.032370504384556131e+00,1.553765187841008366e+00,1.696367930694757664e+00,1.891460033091731718e+00,1.450799157036561482e+00,8.711273500100430445e-01,-1.285396567500002585e-01,-1.246438674909296163e+00,-2.366739593188207369e+00,-2.719679619961625328e+00,-1.719034039856517815e+00,-9.028532469101114843e-01,-8.138829081080586336e-01,-1.072715706353543075e+00,-1.491099124316405344e+00,-1.821956858272296698e+00,-6.955090875285586671e-01,-4.082308835639820166e-01,-4.131706337919650585e-01,-3.989559962910645963e-01,-1.112967215837058349e-01,-1.174439704117154371e+00,-7.537833477099243895e-01,-7.420534172547769147e-01,-7.266002854008911660e-01,-8.522999340355662534e-01,-1.357076161680397464e+00,-1.086566565529994532e+00,-9.948288073146608346e-01,-9.992844332742438773e-01,-7.855972135974045312e-01,-8.377111703956782174e-01,-9.055770891961530955e-01,-5.271541351367913242e-01,-4.162228187306789007e-01,-1.411400344583279287e-01,1.179609955026873047e+00,1.142444716119462633e+00,1.773427916501568280e+00,-2.252935230067809047e-01,9.348063558440271592e-01,1.935997077092857399e+00,-8.005085817309964824e-01,4.609500947789026526e+00,7.554771208412445205e-01,1.811696829807751152e+00,1.000000000000000000e+00
